9.655699729919433594e-01,8.000000000000000000e+00
2.732000052928924561e-01,0.000000000000000000e+00
9.353899955749511719e-01,8.000000000000000000e+00
1.082900017499923706e-01,0.000000000000000000e+00
7.570000290870666504e-01,5.000000000000000000e+00
6.065399944782257080e-02,0.000000000000000000e+00
6.550400257110595703e-01,2.000000000000000000e+00
8.693199753761291504e-01,8.000000000000000000e+00
3.453199863433837891e-01,0.000000000000000000e+00
3.845799863338470459e-01,0.000000000000000000e+00
6.445900350809097290e-02,0.000000000000000000e+00
3.122900128364562988e-01,0.000000000000000000e+00
8.314899802207946777e-01,8.000000000000000000e+00
6.742699742317199707e-01,2.000000000000000000e+00
3.489499986171722412e-01,0.000000000000000000e+00
7.049999833106994629e-01,2.000000000000000000e+00
5.578899979591369629e-01,1.000000000000000000e+00
5.199800133705139160e-01,1.000000000000000000e+00
9.463800191879272461e-01,8.000000000000000000e+00
3.823400139808654785e-01,0.000000000000000000e+00
