3.062799870967864990e-01,0.000000000000000000e+00
1.623200029134750366e-01,0.000000000000000000e+00
8.261699974536895752e-02,0.000000000000000000e+00
3.540399968624114990e-01,0.000000000000000000e+00
3.700599968433380127e-01,0.000000000000000000e+00
8.584300279617309570e-01,1.170000000000000000e+02
1.607600003480911255e-01,0.000000000000000000e+00
7.995700240135192871e-01,7.800000000000000000e+01
6.616500020027160645e-01,2.600000000000000000e+01
1.254599988460540771e-01,0.000000000000000000e+00
3.632499873638153076e-01,0.000000000000000000e+00
9.465799927711486816e-01,1.880000000000000000e+02
1.452199965715408325e-01,0.000000000000000000e+00
5.153899788856506348e-01,2.000000000000000000e+00
8.116499781608581543e-01,8.400000000000000000e+01
2.378299981355667114e-01,0.000000000000000000e+00
1.599899977445602417e-01,0.000000000000000000e+00
8.173699975013732910e-01,8.800000000000000000e+01
8.483600020408630371e-01,1.110000000000000000e+02
9.226000308990478516e-02,0.000000000000000000e+00
