1.155999973416328430e-01,0.000000000000000000e+00
5.137899890542030334e-02,0.000000000000000000e+00
5.557399988174438477e-01,7.800000000000000000e+01
5.178300142288208008e-01,6.400000000000000000e+01
1.324899941682815552e-01,0.000000000000000000e+00
3.399800062179565430e-01,5.000000000000000000e+00
4.360900074243545532e-02,0.000000000000000000e+00
9.681400060653686523e-01,4.420000000000000000e+02
3.417100012302398682e-01,6.000000000000000000e+00
3.495699912309646606e-02,0.000000000000000000e+00
9.109100103378295898e-01,3.600000000000000000e+02
4.160799980163574219e-01,2.700000000000000000e+01
6.882500052452087402e-01,1.740000000000000000e+02
5.010500177741050720e-02,0.000000000000000000e+00
5.222499966621398926e-01,6.700000000000000000e+01
4.236100018024444580e-01,2.900000000000000000e+01
9.957500100135803223e-01,4.720000000000000000e+02
5.273600220680236816e-01,6.900000000000000000e+01
3.679099977016448975e-01,1.300000000000000000e+01
2.586899995803833008e-01,0.000000000000000000e+00
