2.138800024986267090e-01,1.876102209091186523e+00
7.629600048065185547e+00,5.554012775421142578e+00
5.805600166320800781e+00,4.979831695556640625e+00
1.574800014495849609e+00,2.581644535064697266e+00
7.185400009155273438e+00,5.437737941741943359e+00
3.466799974441528320e+00,3.313342809677124023e+00
1.921399950981140137e+00,2.145692586898803711e+00
1.293799996376037598e+00,1.902044653892517090e+00
6.118000030517578125e+00,3.764209985733032227e+00
5.571799874305725098e-01,1.585037231445312500e+00
3.183700084686279297e+00,2.876290798187255859e+00
7.809800148010253906e+00,5.837711811065673828e+00
2.401200056076049805e+00,3.004898071289062500e+00
3.609200000762939453e+00,3.408781051635742188e+00
2.679399967193603516e+00,3.197442054748535156e+00
7.155499935150146484e+00,5.877858161926269531e+00
7.390200138092041016e+00,4.084300041198730469e+00
1.380400061607360840e-01,8.857395648956298828e-01
4.653800129890441895e-01,8.555051684379577637e-01
1.207499980926513672e+00,1.328215241432189941e+00
5.978300094604492188e+00,4.065701961517333984e+00
5.574999809265136719e+00,4.773953437805175781e+00
2.870800018310546875e+00,2.934530735015869141e+00
1.426900029182434082e+00,2.220445871353149414e+00
6.517099857330322266e+00,4.937052726745605469e+00
5.043000221252441406e+00,3.639804840087890625e+00
1.835899949073791504e-01,1.365355491638183594e+00
3.862400054931640625e+00,3.081094503402709961e+00
7.188300132751464844e+00,5.873025417327880859e+00
3.757699966430664062e+00,4.168229579925537109e+00
4.737800121307373047e+00,4.737989425659179688e+00
6.805200099945068359e+00,5.489076614379882812e+00
1.978199958801269531e+00,2.544140815734863281e+00
2.226300001144409180e+00,2.621369361877441406e+00
6.004300117492675781e+00,4.561627388000488281e+00
2.621900081634521484e+00,2.679384708404541016e+00
1.676499962806701660e+00,1.977261543273925781e+00
1.948600053787231445e+00,2.056893587112426758e+00
2.089299917221069336e+00,2.415809154510498047e+00
5.552599906921386719e+00,4.841208457946777344e+00
7.296999931335449219e+00,6.845563888549804688e+00
6.885200023651123047e+00,6.598482131958007812e+00
4.507100105285644531e+00,4.989024162292480469e+00
7.091400146484375000e+00,6.547502040863037109e+00
6.980599880218505859e+00,5.317169189453125000e+00
6.963000297546386719e-01,1.864732265472412109e+00
5.184100151062011719e+00,3.877772569656372070e+00
2.756700038909912109e+00,3.161255598068237305e+00
5.308300018310546875e+00,4.051863670349121094e+00
2.615900039672851562e+00,2.051871299743652344e+00
2.920899912714958191e-02,9.972078204154968262e-01
2.136600017547607422e+00,1.826517343521118164e+00
4.726799964904785156e+00,3.817522525787353516e+00
4.882599830627441406e+00,4.659832477569580078e+00
4.799699783325195312e+00,4.650297641754150391e+00
3.576999902725219727e+00,4.038282871246337891e+00
6.680699825286865234e+00,6.024822235107421875e+00
5.010300159454345703e+00,5.175447463989257812e+00
