1.355000019073486328e+00,2.644523143768310547e+00
3.289599895477294922e+00,3.722176790237426758e+00
3.128800010681152344e+01,2.328830909729003906e+01
5.576099872589111328e+00,6.221613883972167969e+00
5.104899883270263672e+00,5.721150875091552734e+00
1.500000000000000000e+01,1.232741641998291016e+01
3.947999954223632812e+00,4.895720958709716797e+00
7.459899902343750000e+00,7.472724437713623047e+00
1.757799911499023438e+01,1.620377922058105469e+01
1.863299942016601562e+01,1.343851184844970703e+01
1.074699997901916504e+00,2.111174345016479492e+00
2.753200054168701172e+00,2.617938041687011719e+00
2.457099914550781250e+00,2.924489736557006836e+00
1.243799972534179688e+01,7.037793159484863281e+00
7.935200119391083717e-04,1.409423351287841797e+00
5.260099887847900391e+00,3.603733539581298828e+00
4.164599895477294922e+00,3.277613878250122070e+00
1.470499992370605469e+00,1.657495141029357910e+00
1.022799968719482422e+00,1.267877101898193359e+00
3.866199851036071777e-01,1.280721306800842285e+00
2.205299949645996094e+01,1.337238025665283203e+01
7.702799987792968750e+01,5.593154144287109375e+01
1.516199946403503418e+00,2.957355022430419922e+00
6.487199783325195312e+00,5.844535350799560547e+00
1.041300010681152344e+01,8.768084526062011719e+00
2.767899990081787109e+00,4.086803913116455078e+00
4.103499984741210938e+01,1.900237464904785156e+01
4.529300034046173096e-01,9.803921580314636230e-01
1.732899993658065796e-01,6.898930668830871582e-01
5.251799821853637695e-01,8.848774433135986328e-01
3.740200042724609375e+00,2.473900318145751953e+00
7.551400184631347656e+00,5.257623672485351562e+00
3.733400106430053711e+00,2.424242496490478516e+00
3.678100183606147766e-02,8.512086868286132812e-01
1.003999948501586914e+00,1.020095944404602051e+00
1.965700030326843262e+00,1.298583269119262695e+00
1.694100052118301392e-01,9.315323829650878906e-01
3.843699932098388672e+00,1.789292812347412109e+00
5.964300036430358887e-02,8.386447429656982422e-01
1.649500012397766113e+00,1.114727735519409180e+00
1.373900026082992554e-01,9.247272014617919922e-01
6.938399791717529297e+00,2.413418531417846680e+00
1.463000029325485229e-01,6.164467930793762207e-01
2.097100019454956055e-01,4.836993217468261719e-01
2.567600011825561523e-01,5.138481855392456055e-01
7.766299843788146973e-01,7.549448609352111816e-01
2.404799938201904297e+00,1.366586923599243164e+00
1.710100054740905762e+00,1.112792611122131348e+00
5.561999976634979248e-03,6.241028308868408203e-01
2.526900032535195351e-03,7.605719566345214844e-01
9.732299804687500000e+01,3.265092849731445312e+01
5.106199905276298523e-02,1.375232100486755371e+00
3.780800104141235352e+00,2.170138835906982422e+00
5.378200113773345947e-02,1.067634701728820801e+00
3.519000053405761719e+00,2.160433769226074219e+00
6.682699918746948242e-01,1.618280053138732910e+00
8.644900321960449219e+00,5.377500534057617188e+00
2.858999967575073242e+00,2.765410184860229492e+00
1.008599996566772461e+00,1.750976204872131348e+00
2.504400014877319336e+00,2.803790807723999023e+00
3.968199920654296875e+01,2.820317649841308594e+01
7.328199863433837891e+00,8.248783111572265625e+00
1.469900035858154297e+01,1.048349857330322266e+01
2.543600082397460938e+00,2.120351076126098633e+00
3.436099886894226074e-01,9.546539187431335449e-01
2.465700060129165649e-01,1.017055988311767578e+00
1.376200008392333984e+01,6.195019245147705078e+00
1.517899930477142334e-01,1.781895995140075684e+00
4.073699951171875000e+01,2.166283988952636719e+01
6.196100115776062012e-01,2.429248094558715820e+00
5.352700042724609375e+01,3.106265258789062500e+01
2.673399925231933594e+00,2.659928083419799805e+00
1.715399980545043945e+00,1.379729032516479492e+00
1.401100009679794312e-01,7.593591213226318359e-01
1.080600023269653320e+00,9.144111275672912598e-01
2.547500133514404297e-01,9.506607055664062500e-01
9.970899581909179688e+00,3.594665527343750000e+00
3.014400042593479156e-02,7.822889685630798340e-01
1.842299997806549072e-01,7.593014240264892578e-01
3.397300004959106445e+00,1.671346426010131836e+00
1.664899945259094238e+00,1.096154689788818359e+00
1.139900013804435730e-01,5.730330348014831543e-01
3.919200003147125244e-01,5.628095269203186035e-01
1.397199928760528564e-01,6.644960045814514160e-01
4.303800106048583984e+00,2.255707025527954102e+00
5.992899894714355469e+00,3.451965808868408203e+00
7.596300244331359863e-01,1.146631240844726562e+00
1.720499992370605469e-01,8.952551484107971191e-01
2.744199991226196289e+00,1.804630637168884277e+00
2.881000041961669922e+00,1.953506588935852051e+00
1.648099976591765881e-03,1.058783650398254395e+00
4.533699989318847656e+00,2.641240358352661133e+00
2.879400014877319336e+00,1.889323472976684570e+00
3.950900137424468994e-01,8.305647969245910645e-01
6.148800253868103027e-01,7.383888363838195801e-01
3.137399852275848389e-01,7.476635575294494629e-01
3.386100053787231445e+00,1.350931525230407715e+00
3.700299859046936035e-01,6.062443256378173828e-01
1.850700005888938904e-02,4.610419571399688721e-01
3.561799973249435425e-02,5.784693956375122070e-01
6.425499916076660156e+00,2.856898069381713867e+00
5.191199779510498047e+00,4.536587715148925781e+00
6.808700084686279297e+00,4.252243041992187500e+00
6.422500014305114746e-01,1.174950122833251953e+00
1.069300055503845215e+00,9.864851236343383789e-01
3.220300003886222839e-02,7.935878038406372070e-01
3.223599910736083984e+00,1.827852845191955566e+00
7.429199814796447754e-01,1.673136115074157715e+00
1.665099906921386719e+01,1.083271026611328125e+01
1.046500015258789062e+01,8.060615539550781250e+00
1.131000041961669922e+00,2.202158212661743164e+00
4.560100078582763672e+00,3.358522176742553711e+00
8.025799989700317383e-01,2.003486156463623047e+00
1.660199928283691406e+01,9.889240264892578125e+00
3.510999917984008789e+00,2.619240999221801758e+00
3.689700067043304443e-01,9.971083998680114746e-01
1.097699999809265137e+00,1.005894541740417480e+00
6.580100059509277344e-01,9.287638068199157715e-01
4.602499902248382568e-01,1.152578353881835938e+00
3.501100158691406250e+01,1.726698112487792969e+01
2.549000024795532227e+00,3.625421524047851562e+00
7.807300090789794922e+00,5.080009937286376953e+00
3.053700029850006104e-01,1.527347207069396973e+00
3.502599954605102539e+00,3.199692726135253906e+00
1.983799934387207031e+01,1.537515354156494141e+01
8.598799705505371094e+00,9.273857116699218750e+00
1.694099998474121094e+01,1.284224605560302734e+01
3.253000020980834961e+00,2.724276065826416016e+00
1.032099962234497070e+00,1.175972580909729004e+00
1.514299958944320679e-01,8.255593180656433105e-01
2.134299993515014648e+00,1.323311448097229004e+00
7.808099966496229172e-03,1.095422267913818359e+00
2.366600036621093750e+01,1.294766521453857422e+01
1.638199996948242188e+01,1.440673065185546875e+01
6.527699947357177734e+00,5.032206058502197266e+00
3.680500015616416931e-02,1.599564909934997559e+00
2.153800010681152344e+01,1.339871883392333984e+01
1.121500015258789062e+01,7.598783969879150391e+00
1.001199960708618164e+00,1.504868268966674805e+00
