1.701699972152709961e+00,3.062130689620971680e+00
7.445700168609619141e+00,4.788125514984130859e+00
4.229899942874908447e-01,1.547676205635070801e+00
2.881299972534179688e+00,2.803319215774536133e+00
1.652499961853027344e+01,1.051093673706054688e+01
1.904299974441528320e+00,2.464632511138916016e+00
1.546300053596496582e+00,2.045031547546386719e+00
4.605000019073486328e+00,3.045623540878295898e+00
1.450500041246414185e-01,1.471215724945068359e+00
1.654899978637695312e+01,7.711289405822753906e+00
8.345600217580795288e-03,1.378131747245788574e+00
5.529099941253662109e+00,3.052409887313842773e+00
5.401499867439270020e-01,1.349545836448669434e+00
1.456900000572204590e+00,1.803068876266479492e+00
7.197100162506103516e+00,5.673115253448486328e+00
1.755999946594238281e+01,1.503329849243164062e+01
1.123299980163574219e+01,8.008328437805175781e+00
1.956900000572204590e+00,1.706834197044372559e+00
1.033699989318847656e+00,8.379420042037963867e-01
1.105599999427795410e-01,4.914970993995666504e-01
2.474399954080581665e-01,4.760318100452423096e-01
7.602800130844116211e-01,5.929087996482849121e-01
1.071799993515014648e-01,6.431695222854614258e-01
3.695899963378906250e+00,1.695719957351684570e+00
5.977599881589412689e-03,1.243533611297607422e+00
7.612599945068359375e+01,4.273139190673828125e+01
4.357300186157226562e+01,4.144905853271484375e+01
1.683699989318847656e+01,1.314371299743652344e+01
8.395799994468688965e-01,2.445047616958618164e+00
2.103199958801269531e+01,1.172580337524414062e+01
2.763199992477893829e-02,1.801023006439208984e+00
4.454999923706054688e+01,2.466699600219726562e+01
1.385499954223632812e+00,3.012864828109741211e+00
1.614599990844726562e+01,1.202645778656005859e+01
7.064700126647949219e+00,5.651633262634277344e+00
2.854900062084197998e-01,1.920417904853820801e+00
1.369199981689453125e+02,7.591861724853515625e+01
1.467599987983703613e+00,3.234048128128051758e+00
2.158900070190429688e+01,1.693537521362304688e+01
1.575000000000000000e+01,1.195257186889648438e+01
6.515399813652038574e-01,2.347307682037353516e+00
3.395100021362304688e+01,2.176089096069335938e+01
5.429900169372558594e+00,4.422821998596191406e+00
1.036800026893615723e+00,1.577486157417297363e+00
1.301100015640258789e+00,1.430615186691284180e+00
6.100100278854370117e-01,1.484758973121643066e+00
3.914599990844726562e+01,1.698686981201171875e+01
1.763499975204467773e-01,1.335594892501831055e+00
1.341599941253662109e+00,1.752479791641235352e+00
8.003600120544433594e+00,6.327111721038818359e+00
1.165400009155273438e+02,9.542895507812500000e+01
1.944499969482421875e+01,1.189739704132080078e+01
3.040100075304508209e-02,1.262562513351440430e+00
2.910700082778930664e+00,1.908032774925231934e+00
1.460000034421682358e-02,1.279295921325683594e+00
3.339699935913085938e+01,1.973749160766601562e+01
8.884100341796875000e+01,8.552125549316406250e+01
1.019199981689453125e+02,8.631851196289062500e+01
7.111299991607666016e+00,5.202913761138916016e+00
5.672600269317626953e-01,1.352009057998657227e+00
5.369899868965148926e-01,1.415127754211425781e+00
4.018099975585937500e+01,1.882636451721191406e+01
1.853299975395202637e+00,1.873185396194458008e+00
5.899800062179565430e-01,9.960159659385681152e-01
7.447700202465057373e-02,9.377344250679016113e-01
8.429300308227539062e+00,4.802612781524658203e+00
1.110400009155273438e+01,9.506607055664062500e+00
5.583600044250488281e+00,5.875095367431640625e+00
4.630000114440917969e+00,5.387350559234619141e+00
2.834399986267089844e+01,1.653849411010742188e+01
6.579200029373168945e-01,1.540475964546203613e+00
6.672499775886535645e-01,1.503917694091796875e+00
