7.768299865722656250e+01,4.286510467529296875e+01
3.937999904155731201e-02,1.164198517799377441e+00
7.344200015068054199e-01,1.372834324836730957e+00
1.601399993896484375e+01,7.528419971466064453e+00
1.176799982786178589e-01,1.505004167556762695e+00
4.408899784088134766e+00,3.646175146102905273e+00
1.240600013732910156e+01,1.072075653076171875e+01
2.003000068664550781e+01,1.439636039733886719e+01
5.338199734687805176e-01,2.288434267044067383e+00
4.232799911499023438e+01,2.646973228454589844e+01
5.313300132751464844e+00,4.207160472869873047e+00
2.021400071680545807e-02,1.427470207214355469e+00
8.909999847412109375e+00,5.632216453552246094e+00
4.010600090026855469e+00,4.228687286376953125e+00
7.402299880981445312e+00,4.100881576538085938e+00
1.246600002050399780e-01,9.467007517814636230e-01
7.578200101852416992e-02,9.996001720428466797e-01
9.740100097656250000e+01,4.915454101562500000e+01
4.816299819946289062e+01,4.596010589599609375e+01
2.154700088500976562e+01,1.406390666961669922e+01
6.182699799537658691e-01,1.532520055770874023e+00
9.114000201225280762e-01,1.568922758102416992e+00
6.525000095367431641e+00,4.922955513000488281e+00
1.797299957275390625e+01,1.059883403778076172e+01
3.344799876213073730e-01,1.467717528343200684e+00
1.431399941444396973e+00,2.015316486358642578e+00
8.430699920654296875e+01,4.686474990844726562e+01
3.382899999618530273e+00,2.894942522048950195e+00
1.169900000095367432e-01,1.193175077438354492e+00
3.630899906158447266e+00,2.331926345825195312e+00
1.814100027084350586e+00,1.734454989433288574e+00
2.247200012207031250e-01,1.298330307006835938e+00
1.191699981689453125e+01,7.300868988037109375e+00
1.003100013732910156e+01,7.354022502899169922e+00
6.019600033760070801e-01,2.004048109054565430e+00
7.689599990844726562e+00,6.159152507781982422e+00
1.482900047302246094e+01,1.346855735778808594e+01
1.216899967193603516e+01,1.147394275665283203e+01
1.102499961853027344e+01,6.226650238037109375e+00
9.300299882888793945e-01,9.954210519790649414e-01
9.357000142335891724e-02,5.608839392662048340e-01
1.988099962472915649e-01,5.787037014961242676e-01
2.152699947357177734e+00,9.836710691452026367e-01
1.404500007629394531e-01,6.695232987403869629e-01
1.703300029039382935e-01,8.471704721450805664e-01
3.562599945068359375e+01,1.465351772308349609e+01
1.276600003242492676e+00,2.581711053848266602e+00
7.034100055694580078e+00,4.976609706878662109e+00
1.150900006294250488e+00,2.336557865142822266e+00
7.720300197601318359e+00,6.775067806243896484e+00
1.853000030517578125e+02,1.485222015380859375e+02
1.066899967193603516e+01,8.808244705200195312e+00
1.829200029373168945e+00,2.317013740539550781e+00
1.623900055885314941e+00,1.854943394660949707e+00
1.730800032615661621e+00,1.915452003479003906e+00
4.097899913787841797e+00,2.447081804275512695e+00
2.689099907875061035e-01,1.031119227409362793e+00
1.469099998474121094e+00,1.262961149215698242e+00
6.044300198554992676e-01,1.286984682083129883e+00
9.025300025939941406e+00,4.312389373779296875e+00
7.991799712181091309e-01,1.282643318176269531e+00
2.153799980878829956e-01,1.052122116088867188e+00
4.365900039672851562e+00,3.067578792572021484e+00
9.120300292968750000e+00,8.014746665954589844e+00
2.020599937438964844e+01,1.626836204528808594e+01
2.602699995040893555e+00,4.163197517395019531e+00
3.281900024414062500e+01,2.266545867919921875e+01
2.179500102996826172e+00,3.378264188766479492e+00
6.204999923706054688e+00,5.180541992187500000e+00
3.942199945449829102e+00,3.474635124206542969e+00
8.619400262832641602e-01,1.933787107467651367e+00
9.434000015258789062e+00,5.203454971313476562e+00
9.617699980735778809e-01,1.470026135444641113e+00
9.535100311040878296e-02,1.215687274932861328e+00
