4.051699936389923096e-01,1.318000000000000000e+03
2.020299993455410004e-02,0.000000000000000000e+00
6.442700326442718506e-02,1.000000000000000000e+00
9.592900276184082031e-01,2.746000000000000000e+03
6.993899941444396973e-01,2.164000000000000000e+03
9.264299869537353516e-01,2.687000000000000000e+03
6.841899752616882324e-01,2.129000000000000000e+03
3.567999899387359619e-01,1.148000000000000000e+03
4.220199882984161377e-01,1.375000000000000000e+03
9.654099941253662109e-01,2.759000000000000000e+03
5.267500281333923340e-01,1.715000000000000000e+03
1.732300072908401489e-01,3.000000000000000000e+02
7.871699929237365723e-01,2.371000000000000000e+03
3.126800060272216797e-01,9.790000000000000000e+02
7.745199799537658691e-01,2.345000000000000000e+03
9.794399738311767578e-01,2.783000000000000000e+03
5.540300160646438599e-02,0.000000000000000000e+00
4.348199963569641113e-01,1.422000000000000000e+03
4.681000113487243652e-01,1.529000000000000000e+03
7.020300030708312988e-01,2.168000000000000000e+03
