1.750299930572509766e-01,0.000000000000000000e+00
2.280900031328201294e-01,0.000000000000000000e+00
2.977199852466583252e-01,0.000000000000000000e+00
8.989099860191345215e-01,5.000000000000000000e+01
8.953400254249572754e-01,4.900000000000000000e+01
5.038200020790100098e-01,1.000000000000000000e+00
9.023600220680236816e-01,5.200000000000000000e+01
9.329299926757812500e-01,6.600000000000000000e+01
7.534899711608886719e-01,1.500000000000000000e+01
9.871199727058410645e-02,0.000000000000000000e+00
1.955700069665908813e-01,0.000000000000000000e+00
1.997099965810775757e-01,0.000000000000000000e+00
6.776999831199645996e-01,4.000000000000000000e+00
4.405100047588348389e-01,0.000000000000000000e+00
4.459499940276145935e-02,0.000000000000000000e+00
1.374000012874603271e-01,0.000000000000000000e+00
5.366799831390380859e-01,1.000000000000000000e+00
2.699699997901916504e-01,0.000000000000000000e+00
2.512499988079071045e-01,0.000000000000000000e+00
8.403800129890441895e-01,2.900000000000000000e+01
