2.746500074863433838e-03,0.000000000000000000e+00
5.938699841499328613e-02,0.000000000000000000e+00
3.718000054359436035e-01,3.800000000000000000e+01
6.919500231742858887e-02,0.000000000000000000e+00
1.418700069189071655e-01,0.000000000000000000e+00
2.754999995231628418e-01,1.100000000000000000e+01
2.891199886798858643e-01,1.300000000000000000e+01
1.604200005531311035e-01,0.000000000000000000e+00
4.567300081253051758e-01,8.500000000000000000e+01
2.697999961674213409e-02,0.000000000000000000e+00
9.151600003242492676e-01,6.410000000000000000e+02
8.863899856805801392e-02,0.000000000000000000e+00
8.703000098466873169e-02,0.000000000000000000e+00
4.570899903774261475e-01,8.500000000000000000e+01
3.750999867916107178e-01,3.800000000000000000e+01
1.075000017881393433e-01,0.000000000000000000e+00
8.296399712562561035e-01,4.950000000000000000e+02
3.727099895477294922e-01,3.800000000000000000e+01
6.063999980688095093e-02,0.000000000000000000e+00
1.982100009918212891e-01,0.000000000000000000e+00
