9.681400060653686523e-01,1.513000000000000000e+03
5.887699723243713379e-01,7.600000000000000000e+02
9.957500100135803223e-01,1.525000000000000000e+03
9.187499880790710449e-01,1.367000000000000000e+03
2.444600015878677368e-01,1.020000000000000000e+02
2.922100126743316650e-01,1.920000000000000000e+02
5.624399781227111816e-01,7.500000000000000000e+02
7.764499783515930176e-01,8.100000000000000000e+02
8.656799793243408203e-02,9.000000000000000000e+00
8.140599727630615234e-01,8.170000000000000000e+02
7.934799790382385254e-01,8.130000000000000000e+02
5.315200090408325195e-01,4.300000000000000000e+02
9.465000033378601074e-01,1.392000000000000000e+03
2.110400050878524780e-01,1.000000000000000000e+02
5.900200009346008301e-01,7.600000000000000000e+02
9.996399879455566406e-01,1.525000000000000000e+03
3.006300032138824463e-01,1.920000000000000000e+02
2.097699940204620361e-01,1.000000000000000000e+02
7.324500083923339844e-01,8.100000000000000000e+02
9.355499744415283203e-01,1.368000000000000000e+03
