5.744799971580505371e-01,1.320000000000000000e+02
3.554299846291542053e-02,0.000000000000000000e+00
7.967299818992614746e-01,3.760000000000000000e+02
2.688699960708618164e-01,4.000000000000000000e+00
4.018000066280364990e-01,2.800000000000000000e+01
6.894099712371826172e-01,2.310000000000000000e+02
8.620300292968750000e-01,4.700000000000000000e+02
9.347599744796752930e-01,5.490000000000000000e+02
2.664699852466583252e-01,4.000000000000000000e+00
6.530799716711044312e-02,0.000000000000000000e+00
5.213599801063537598e-01,9.900000000000000000e+01
1.074400022625923157e-01,0.000000000000000000e+00
7.923499941825866699e-01,3.700000000000000000e+02
8.085200190544128418e-01,3.910000000000000000e+02
2.314999997615814209e-01,0.000000000000000000e+00
1.295399963855743408e-01,0.000000000000000000e+00
1.791500002145767212e-01,0.000000000000000000e+00
2.699899971485137939e-01,4.000000000000000000e+00
1.551900058984756470e-01,0.000000000000000000e+00
8.629199862480163574e-01,4.710000000000000000e+02
