3.477900028228759766e-01,0.000000000000000000e+00
9.738299846649169922e-01,4.500000000000000000e+01
8.832200169563293457e-01,2.400000000000000000e+01
9.044899940490722656e-01,3.000000000000000000e+01
1.856999993324279785e-01,0.000000000000000000e+00
2.272100001573562622e-01,0.000000000000000000e+00
9.980099797248840332e-01,5.500000000000000000e+01
7.073699831962585449e-01,5.000000000000000000e+00
2.735800147056579590e-01,0.000000000000000000e+00
7.173100113868713379e-01,6.000000000000000000e+00
4.686099886894226074e-01,0.000000000000000000e+00
7.044500112533569336e-01,4.000000000000000000e+00
3.552899956703186035e-01,0.000000000000000000e+00
4.023700058460235596e-01,0.000000000000000000e+00
4.747300148010253906e-01,0.000000000000000000e+00
7.283400297164916992e-01,6.000000000000000000e+00
9.948700070381164551e-01,5.400000000000000000e+01
8.983500301837921143e-02,0.000000000000000000e+00
4.679999947547912598e-01,0.000000000000000000e+00
5.242000222206115723e-01,0.000000000000000000e+00
