9.068700075149536133e-01,6.340000000000000000e+02
1.997099965810775757e-01,3.000000000000000000e+00
9.681099653244018555e-02,0.000000000000000000e+00
8.692499995231628418e-01,6.140000000000000000e+02
4.330700039863586426e-01,1.530000000000000000e+02
8.989099860191345215e-01,6.330000000000000000e+02
7.101400196552276611e-02,0.000000000000000000e+00
3.747600018978118896e-01,5.100000000000000000e+01
2.512499988079071045e-01,1.200000000000000000e+01
9.710400104522705078e-01,7.900000000000000000e+02
1.261599957942962646e-01,2.000000000000000000e+00
8.775299787521362305e-01,6.180000000000000000e+02
3.058699965476989746e-01,4.800000000000000000e+01
2.853499948978424072e-01,3.000000000000000000e+01
8.403800129890441895e-01,5.770000000000000000e+02
4.731299877166748047e-01,1.570000000000000000e+02
2.491299957036972046e-01,1.200000000000000000e+01
3.593400120735168457e-01,5.000000000000000000e+01
1.943800002336502075e-01,2.000000000000000000e+00
6.424199938774108887e-01,3.390000000000000000e+02
