8.514699935913085938e-01,5.000000000000000000e+00
6.435300111770629883e-01,0.000000000000000000e+00
9.982699900865554810e-02,0.000000000000000000e+00
1.793400049209594727e-01,0.000000000000000000e+00
7.210699915885925293e-01,2.000000000000000000e+00
8.211899995803833008e-01,5.000000000000000000e+00
1.295000016689300537e-01,0.000000000000000000e+00
8.719499707221984863e-01,5.000000000000000000e+00
9.678800106048583984e-01,7.000000000000000000e+00
3.346800059080123901e-02,0.000000000000000000e+00
2.179500013589859009e-01,0.000000000000000000e+00
7.397700101137161255e-03,0.000000000000000000e+00
4.762000143527984619e-01,0.000000000000000000e+00
4.318900108337402344e-01,0.000000000000000000e+00
9.048399925231933594e-01,5.000000000000000000e+00
7.717599868774414062e-01,5.000000000000000000e+00
4.991700053215026855e-01,0.000000000000000000e+00
6.840599775314331055e-01,0.000000000000000000e+00
4.059500098228454590e-01,0.000000000000000000e+00
7.208899855613708496e-01,2.000000000000000000e+00
