5.627300143241882324e-01,5.600000000000000000e+01
2.474599927663803101e-01,3.000000000000000000e+00
5.081300139427185059e-01,1.700000000000000000e+01
6.043599843978881836e-01,5.600000000000000000e+01
7.566599845886230469e-01,5.700000000000000000e+01
8.884699940681457520e-01,3.100000000000000000e+02
9.462299942970275879e-02,0.000000000000000000e+00
9.107000231742858887e-01,3.100000000000000000e+02
4.210700094699859619e-01,1.300000000000000000e+01
5.334500074386596680e-01,5.600000000000000000e+01
7.678999900817871094e-01,5.800000000000000000e+01
4.301599860191345215e-01,1.300000000000000000e+01
9.215000271797180176e-01,3.100000000000000000e+02
7.387400269508361816e-01,5.700000000000000000e+01
5.974500179290771484e-01,5.600000000000000000e+01
6.541600227355957031e-01,5.600000000000000000e+01
9.829499721527099609e-01,3.170000000000000000e+02
9.071499705314636230e-01,3.100000000000000000e+02
3.266200125217437744e-01,3.000000000000000000e+00
5.882099866867065430e-01,5.600000000000000000e+01
