3.064000010490417480e-01,1.000000000000000000e+00
4.389899969100952148e-01,4.000000000000000000e+00
9.801899641752243042e-02,0.000000000000000000e+00
1.535599976778030396e-01,0.000000000000000000e+00
9.803100228309631348e-01,2.360000000000000000e+02
1.293099969625473022e-01,0.000000000000000000e+00
5.602899789810180664e-01,2.100000000000000000e+01
6.698600053787231445e-01,5.400000000000000000e+01
2.843300104141235352e-01,0.000000000000000000e+00
6.676800251007080078e-01,5.300000000000000000e+01
4.589000046253204346e-01,7.000000000000000000e+00
8.623899817466735840e-01,1.460000000000000000e+02
6.147800013422966003e-02,0.000000000000000000e+00
1.196599975228309631e-01,0.000000000000000000e+00
6.648600101470947266e-01,5.300000000000000000e+01
2.583099901676177979e-01,0.000000000000000000e+00
3.470000028610229492e-01,4.000000000000000000e+00
7.352299988269805908e-02,0.000000000000000000e+00
3.881799876689910889e-01,4.000000000000000000e+00
2.854900062084197998e-01,0.000000000000000000e+00
