8.501100158691406250e+01,6.437077331542968750e+01
9.514499902725219727e-01,2.843494176864624023e+00
6.748200225830078125e+01,4.459109878540039062e+01
4.097899913787841797e+00,4.842380523681640625e+00
3.345400094985961914e+00,4.221903324127197266e+00
2.420100021362304688e+01,1.678162002563476562e+01
1.708799958229064941e+00,3.082233905792236328e+00
7.468200206756591797e+00,6.959426403045654297e+00
3.059900093078613281e+01,2.776466751098632812e+01
3.328300094604492188e+01,3.286770629882812500e+01
4.581600189208984375e+01,2.667449188232421875e+01
4.618499875068664551e-01,1.312026023864746094e+00
2.538799941539764404e-01,1.192051410675048828e+00
1.811499977111816406e+01,7.777863979339599609e+00
1.182099990546703339e-02,1.338150620460510254e+00
3.588399887084960938e+00,2.667591333389282227e+00
1.988700032234191895e+00,2.876869916915893555e+00
1.166100006103515625e+02,8.637070465087890625e+01
4.119200134277343750e+01,3.898027420043945312e+01
8.889499664306640625e+00,1.036527252197265625e+01
4.219499969482421875e+01,4.012358093261718750e+01
2.048099975585937500e+02,2.001441040039062500e+02
1.354499969482421875e+02,1.195257186889648438e+02
5.663599967956542969e+00,6.897978782653808594e+00
1.355799961090087891e+01,9.740892410278320312e+00
4.734799861907958984e-01,2.211361885070800781e+00
9.546399688720703125e+01,6.296832656860351562e+01
1.098600006103515625e+01,1.046287727355957031e+01
3.321799993515014648e+00,4.438920497894287109e+00
1.350199985504150391e+01,9.677731513977050781e+00
1.453799962997436523e+00,2.656042575836181641e+00
7.643899917602539062e+00,5.075626850128173828e+00
1.445600032806396484e+00,1.910000801086425781e+00
6.027299761772155762e-01,1.647554993629455566e+00
3.964099884033203125e+01,1.779676055908203125e+01
3.493899852037429810e-02,1.364573001861572266e+00
3.235399961471557617e+00,2.298480749130249023e+00
1.579100012779235840e+00,1.835064411163330078e+00
1.010800004005432129e+00,1.940504193305969238e+00
2.669500122070312500e+02,1.513134002685546875e+02
2.543499946594238281e+00,3.815337657928466797e+00
6.485300064086914062e+00,5.427702903747558594e+00
2.732500076293945312e+00,3.319612264633178711e+00
4.156199932098388672e+00,4.142845153808593750e+00
5.302400112152099609e+00,5.412719726562500000e+00
2.465900039672851562e+01,9.285051345825195312e+00
2.225700020790100098e-01,5.929439663887023926e-01
3.895299960277043283e-05,3.786731362342834473e-01
8.501300215721130371e-02,3.853416144847869873e-01
3.810099884867668152e-02,5.649717450141906738e-01
2.688399963378906250e+02,8.056719207763671875e+01
8.551200032234191895e-01,1.690731406211853027e+00
1.502500057220458984e+00,1.478677511215209961e+00
9.041600227355957031e-01,1.286686658859252930e+00
1.197999954223632812e+00,1.721733450889587402e+00
1.932699966430664062e+01,1.246214580535888672e+01
9.815400123596191406e+00,7.662248134613037109e+00
5.477499961853027344e-01,2.165767908096313477e+00
4.001599884033203125e+01,2.180264282226562500e+01
2.837100028991699219e-01,2.148781538009643555e+00
9.151899719238281250e+01,5.908419418334960938e+01
7.216700077056884766e+00,8.518612861633300781e+00
2.346999931335449219e+01,1.538390541076660156e+01
3.094100058078765869e-01,1.857941746711730957e+00
7.629099845886230469e+00,5.618293285369873047e+00
5.047399997711181641e+00,5.691843509674072266e+00
2.122299957275390625e+01,1.662399864196777344e+01
2.850399971008300781e+00,4.518957138061523438e+00
9.459400177001953125e+01,7.576905822753906250e+01
1.720700073242187500e+01,1.868565177917480469e+01
1.325800018310546875e+02,6.802721405029296875e+01
4.010100066661834717e-01,1.081314921379089355e+00
1.034500019159168005e-04,8.293936848640441895e-01
2.600800037384033203e+00,2.054147243499755859e+00
4.637699890136718750e+01,2.939101791381835938e+01
5.251800060272216797e+00,6.281801700592041016e+00
1.259899997711181641e+01,8.308407783508300781e+00
4.884400069713592529e-01,1.672548413276672363e+00
3.567699909210205078e+00,2.721384525299072266e+00
1.064700007438659668e+00,2.232093095779418945e+00
3.103900146484375000e+02,1.803979644775390625e+02
2.059900045394897461e+00,3.525595903396606445e+00
9.050299644470214844e+00,6.848845958709716797e+00
2.592700004577636719e+00,3.031589269638061523e+00
2.175600051879882812e+00,2.710394382476806641e+00
4.797399997711181641e+00,4.745634078979492188e+00
2.376099967956542969e+01,1.576739978790283203e+01
3.294100046157836914e+00,2.363730907440185547e+00
4.548600018024444580e-01,8.501232862472534180e-01
5.663400292396545410e-01,6.827802658081054688e-01
2.471799962222576141e-02,6.319115161895751953e-01
2.495599985122680664e+00,1.352484464645385742e+00
5.649600028991699219e-01,1.348617672920227051e+00
9.146900177001953125e+00,6.152331829071044922e+00
1.700900077819824219e+01,1.422414398193359375e+01
6.796800136566162109e+00,5.752085208892822266e+00
1.052700042724609375e+00,2.178696632385253906e+00
8.394599914550781250e+00,4.399278640747070312e+00
2.931399941444396973e-01,1.106439471244812012e+00
5.825600028038024902e-01,1.183109879493713379e+00
5.553400039672851562e+00,3.583458662033081055e+00
3.480000019073486328e+00,3.807203292846679688e+00
6.246399879455566406e+00,6.237914085388183594e+00
1.817399978637695312e+01,1.686283683776855469e+01
4.530799865722656250e+01,2.774848747253417969e+01
5.236700177192687988e-01,1.548970699310302734e+00
8.843700289726257324e-01,1.685715198516845703e+00
2.290099906921386719e+01,1.527067279815673828e+01
2.827099990844726562e+01,2.671225547790527344e+01
1.367199993133544922e+01,1.475927639007568359e+01
5.148699951171875000e+01,4.102395629882812500e+01
2.533200025558471680e+00,4.236390590667724609e+00
2.607999992370605469e+01,2.188566970825195312e+01
2.814800071716308594e+01,2.128837203979492188e+01
1.189000010490417480e+00,2.699128150939941406e+00
8.363300323486328125e+00,7.433286190032958984e+00
4.804700088500976562e+01,4.214608001708984375e+01
1.886700057983398438e+01,1.888716888427734375e+01
1.122900009155273438e+01,1.233091259002685547e+01
7.804499816894531250e+01,5.020836639404296875e+01
3.130399882793426514e-01,1.948671936988830566e+00
8.140899658203125000e+00,5.985873222351074219e+00
6.569699764251708984e+00,5.526999473571777344e+00
1.179700016975402832e+00,2.607630014419555664e+00
3.638899993896484375e+01,2.600644874572753906e+01
9.721599578857421875e+00,1.079575538635253906e+01
2.899600028991699219e+01,2.113807296752929688e+01
9.140499830245971680e-01,2.675656795501708984e+00
4.198300170898437500e+01,2.392172813415527344e+01
2.842499971389770508e+00,2.151139020919799805e+00
8.983600139617919922e-02,8.269246816635131836e-01
1.202799975872039795e-01,9.411764740943908691e-01
4.649900054931640625e+01,2.304731559753417969e+01
2.760199928283691406e+01,2.388744163513183594e+01
5.736199855804443359e+00,5.106470108032226562e+00
6.031500101089477539e-01,2.113494634628295898e+00
4.083599853515625000e+01,2.790489959716796875e+01
1.533300018310546875e+01,1.615221786499023438e+01
3.940999984741210938e+01,2.683555221557617188e+01
2.179500013589859009e-01,2.078224420547485352e+00
4.768899917602539062e+01,3.335445785522460938e+01
1.409700012207031250e+02,1.171755981445312500e+02
4.366499900817871094e+00,5.259282588958740234e+00
4.243500232696533203e+00,4.950740337371826172e+00
1.914100074768066406e+01,1.408788013458251953e+01
3.298000097274780273e+00,3.348064899444580078e+00
6.235899925231933594e-01,1.955416560173034668e+00
3.372900009155273438e+01,2.324068069458007812e+01
5.130500030517578125e+01,3.855793380737304688e+01
1.209499955177307129e+00,2.946289062500000000e+00
2.833499908447265625e+01,1.576789665222167969e+01
2.269299933686852455e-03,1.711098194122314453e+00
1.601799964904785156e+01,9.367681503295898438e+00
1.321699976921081543e+00,2.950113534927368164e+00
8.306300354003906250e+01,5.210504531860351562e+01
1.644600033760070801e+00,3.406574726104736328e+00
2.521999931335449219e+01,1.973048210144042969e+01
1.144099998474121094e+01,1.162412261962890625e+01
8.511099815368652344e+00,9.465215682983398438e+00
4.638100051879882812e+01,4.094668579101562500e+01
1.472599983215332031e+01,1.317019844055175781e+01
3.219099998474121094e+00,4.071661472320556641e+00
4.352499961853027344e+00,4.856726646423339844e+00
2.062999916076660156e+01,1.603540611267089844e+01
3.970299959182739258e+00,4.869260311126708984e+00
8.442600250244140625e+00,6.105751514434814453e+00
3.242700099945068359e+00,1.980394124984741211e+00
4.610799998044967651e-02,6.740815639495849609e-01
1.979099959135055542e-02,6.533812284469604492e-01
2.400700092315673828e+00,1.645305156707763672e+00
9.274399757385253906e+00,6.935293674468994141e+00
6.334400177001953125e+01,5.610098266601562500e+01
4.807300186157226562e+01,4.867127609252929688e+01
9.616699981689453125e+01,9.104151153564453125e+01
1.589599990844726562e+01,1.731541824340820312e+01
4.624900054931640625e+01,4.435179901123046875e+01
3.277299880981445312e+01,3.319942855834960938e+01
4.207199859619140625e+01,4.020908737182617188e+01
1.382800006866455078e+01,1.516576194763183594e+01
6.380199813842773438e+01,5.328502273559570312e+01
6.760200023651123047e+00,5.917860031127929688e+00
2.188600063323974609e+00,2.166706323623657227e+00
2.787099964916706085e-02,1.308592200279235840e+00
2.093400001525878906e+01,1.134713172912597656e+01
2.322299957275390625e+00,3.891353368759155273e+00
6.401899719238281250e+01,4.418912887573242188e+01
3.561000108718872070e+00,4.218875408172607422e+00
2.810899972915649414e+00,3.384209394454956055e+00
1.179699993133544922e+01,5.418292045593261719e+00
2.898899912834167480e-01,7.993605136871337891e-01
1.840600073337554932e-01,5.952380895614624023e-01
4.094700142741203308e-02,7.050694227218627930e-01
9.551300048828125000e+00,4.658746719360351562e+00
2.411000061035156250e+01,1.634601211547851562e+01
8.844400048255920410e-01,2.613149404525756836e+00
5.759000015258789062e+01,2.345105743408203125e+01
1.341599971055984497e-01,8.632596731185913086e-01
4.962299950420856476e-03,6.995453238487243652e-01
1.507300019264221191e+00,1.413087964057922363e+00
3.209600067138671875e+01,1.902189445495605469e+01
1.698500061035156250e+01,1.179662609100341797e+01
1.778099983930587769e-01,1.796138286590576172e+00
1.062300014495849609e+01,7.829014301300048828e+00
3.156800079345703125e+01,1.800212478637695312e+01
3.240000009536743164e-01,1.356944203376770020e+00
9.772800207138061523e-01,1.521815180778503418e+00
1.088899993896484375e+01,4.556846618652343750e+00
4.690200090408325195e-02,8.536793589591979980e-01
2.298800051212310791e-01,8.486803174018859863e-01
2.888600111007690430e+00,2.192645788192749023e+00
3.159300041198730469e+01,1.951790809631347656e+01
2.150300025939941406e+00,3.772303819656372070e+00
2.623200035095214844e+01,2.041274642944335938e+01
7.665200233459472656e+00,8.477450370788574219e+00
1.032999992370605469e+01,1.098056411743164062e+01
2.201199951171875000e+02,2.021141204833984375e+02
1.265800018310546875e+02,1.266367797851562500e+02
1.120299987792968750e+02,9.613536071777343750e+01
4.410099983215332031e+00,5.608839511871337891e+00
8.821200370788574219e+00,7.549448966979980469e+00
3.136499881744384766e+00,3.921107292175292969e+00
8.394399642944335938e+00,5.633485317230224609e+00
1.095599979162216187e-01,1.694599270820617676e+00
2.178199958801269531e+01,1.484406280517578125e+01
9.066300201416015625e+01,8.344459533691406250e+01
2.185499954223632812e+01,2.319486045837402344e+01
7.442500305175781250e+01,6.077919006347656250e+01
2.837699890136718750e+00,4.665484905242919922e+00
5.866899871826171875e+01,4.890932083129882812e+01
6.132300186157226562e+01,3.836268234252929688e+01
9.128399938344955444e-02,1.586797833442687988e+00
3.731400012969970703e+00,3.426182985305786133e+00
3.883499908447265625e+01,2.347087287902832031e+01
1.643300056457519531e+00,2.232491731643676758e+00
5.273299813270568848e-01,1.696755766868591309e+00
4.227000045776367188e+01,2.405060195922851562e+01
2.891700029373168945e+00,3.978832721710205078e+00
4.707099914550781250e+00,5.323112964630126953e+00
1.426699981689453125e+02,1.154334564208984375e+02
1.568400001525878906e+01,1.528958511352539062e+01
5.438700199127197266e+00,6.760411262512207031e+00
5.538399887084960938e+01,2.861639785766601562e+01
7.062700111418962479e-03,1.166357636451721191e+00
2.345400094985961914e+00,1.458023548126220703e+00
8.749099797569215298e-04,8.904719352722167969e-01
2.617599964141845703e+00,1.782276988029479980e+00
2.338700056076049805e+00,2.137391567230224609e+00
1.187999963760375977e+00,2.133105754852294922e+00
8.672299957275390625e+01,3.748688125610351562e+01
4.785299897193908691e-01,1.113585710525512695e+00
5.182700231671333313e-03,8.340283632278442383e-01
2.645200014114379883e+00,1.975191593170166016e+00
1.174800014495849609e+01,6.546644687652587891e+00
1.021800041198730469e+00,1.684352397918701172e+00
1.236999988555908203e+00,1.559381246566772461e+00
2.433300018310546875e+00,2.074172496795654297e+00
2.375900030136108398e+00,2.015560150146484375e+00
2.908700108528137207e-01,1.451589465141296387e+00
2.419300079345703125e+01,1.218769073486328125e+01
