9.695600271224975586e-01,3.160000000000000000e+02
4.767200052738189697e-01,2.100000000000000000e+01
3.934099972248077393e-01,8.000000000000000000e+00
8.589900285005569458e-02,0.000000000000000000e+00
2.273399978876113892e-01,1.000000000000000000e+00
6.810600161552429199e-01,8.300000000000000000e+01
4.828000068664550781e-01,2.200000000000000000e+01
3.644900023937225342e-01,6.000000000000000000e+00
1.856999993324279785e-01,0.000000000000000000e+00
8.813199996948242188e-01,2.320000000000000000e+02
2.735800147056579590e-01,2.000000000000000000e+00
7.717900276184082031e-01,1.470000000000000000e+02
2.173099964857101440e-01,1.000000000000000000e+00
4.686099886894226074e-01,1.800000000000000000e+01
3.477900028228759766e-01,6.000000000000000000e+00
3.722299933433532715e-01,7.000000000000000000e+00
2.587800025939941406e-01,1.000000000000000000e+00
3.264699876308441162e-01,4.000000000000000000e+00
6.138100028038024902e-01,6.300000000000000000e+01
9.876599907875061035e-01,3.340000000000000000e+02
