6.354100108146667480e-01,1.770000000000000000e+02
6.315199732780456543e-01,1.710000000000000000e+02
6.622300148010253906e-01,2.140000000000000000e+02
6.468600034713745117e-01,1.930000000000000000e+02
3.444699943065643311e-01,8.000000000000000000e+00
1.680999994277954102e-01,0.000000000000000000e+00
2.410800009965896606e-02,0.000000000000000000e+00
5.313699841499328613e-01,9.200000000000000000e+01
4.717800021171569824e-01,5.400000000000000000e+01
4.432899951934814453e-01,3.700000000000000000e+01
7.616299986839294434e-01,3.070000000000000000e+02
4.775699973106384277e-01,5.400000000000000000e+01
3.835499882698059082e-01,1.400000000000000000e+01
4.495500028133392334e-01,4.000000000000000000e+01
5.592499971389770508e-01,1.150000000000000000e+02
2.801400125026702881e-01,1.000000000000000000e+00
2.174700051546096802e-01,0.000000000000000000e+00
5.374799966812133789e-01,1.000000000000000000e+02
2.515400052070617676e-01,0.000000000000000000e+00
8.787299990653991699e-01,4.740000000000000000e+02
