3.052400052547454834e-01,1.536098361015319824e+00
3.006599903106689453e+00,1.997124195098876953e+00
4.034500122070312500e-01,1.168360829353332520e+00
2.247400045394897461e+00,1.797300457954406738e+00
2.372600078582763672e+00,1.971103668212890625e+00
1.006600022315979004e+00,1.510642528533935547e+00
2.742199897766113281e+00,2.070650577545166016e+00
1.846400022506713867e+00,1.591849684715270996e+00
8.493499755859375000e-01,1.071386456489562988e+00
7.951800227165222168e-01,9.696499705314636230e-01
6.025900244712829590e-01,1.053441047668457031e+00
3.263799905776977539e+00,2.276556015014648438e+00
3.426800012588500977e+00,2.755428075790405273e+00
1.209900021553039551e+00,1.885974049568176270e+00
3.823899984359741211e+00,2.949156522750854492e+00
2.329999923706054688e+00,2.249668121337890625e+00
2.664900064468383789e+00,1.707446217536926270e+00
1.970099955797195435e-01,7.766386866569519043e-01
6.641600131988525391e-01,8.043758273124694824e-01
1.723299980163574219e+00,9.761811494827270508e-01
6.499999761581420898e-01,6.365372538566589355e-01
7.434099912643432617e-02,4.675737619400024414e-01
1.560499966144561768e-01,5.360780358314514160e-01
2.036400079727172852e+00,1.132156610488891602e+00
1.418799996376037598e+00,1.429102182388305664e+00
3.256099939346313477e+00,1.964520812034606934e+00
2.620100080966949463e-01,1.024821162223815918e+00
1.571200013160705566e+00,1.432295441627502441e+00
2.376800060272216797e+00,1.932068467140197754e+00
1.421900033950805664e+00,1.763201951980590820e+00
2.820499897003173828e+00,2.363284111022949219e+00
1.830100059509277344e+00,2.115954399108886719e+00
2.823199987411499023e+00,2.584313154220581055e+00
3.177299976348876953e+00,2.539746999740600586e+00
6.870300173759460449e-01,1.534801602363586426e+00
3.741800069808959961e+00,2.801042079925537109e+00
2.392600059509277344e+00,2.510481357574462891e+00
2.780900001525878906e+00,2.546537876129150391e+00
2.981699943542480469e+00,2.087159872055053711e+00
4.235799983143806458e-02,1.005894541740417480e+00
2.531899929046630859e+00,1.813993096351623535e+00
1.944300055503845215e+00,1.983615279197692871e+00
2.491300106048583984e+00,2.287439584732055664e+00
2.238500118255615234e+00,2.177131414413452148e+00
2.080399990081787109e+00,1.962015390396118164e+00
9.937199950218200684e-01,1.611863255500793457e+00
3.457499980926513672e+00,2.876704454421997070e+00
3.934200048446655273e+00,3.613891839981079102e+00
3.634700059890747070e+00,3.396393060684204102e+00
3.733200073242187500e+00,2.615541458129882812e+00
4.168500006198883057e-02,1.114156484603881836e+00
3.049200057983398438e+00,2.221432447433471680e+00
2.804899930953979492e+00,2.663754224777221680e+00
3.027100086212158203e+00,2.827734470367431641e+00
2.908900022506713867e+00,2.485274791717529297e+00
1.163800001144409180e+00,1.608906865119934082e+00
1.652400016784667969e+00,1.772735357284545898e+00
3.209399938583374023e+00,2.279098272323608398e+00
6.813799738883972168e-01,1.385770916938781738e+00
3.399600028991699219e+00,2.015397548675537109e+00
2.772699892520904541e-01,1.044320940971374512e+00
1.870300054550170898e+00,1.461048483848571777e+00
1.027699947357177734e+00,1.446257114410400391e+00
3.377399921417236328e+00,2.444688796997070312e+00
1.831500053405761719e+00,1.967729210853576660e+00
2.112999916076660156e+00,1.858425140380859375e+00
1.097800016403198242e+00,1.418459892272949219e+00
2.467000007629394531e+00,1.548491001129150391e+00
2.652800083160400391e-01,8.476012945175170898e-01
1.246799945831298828e+00,9.738994836807250977e-01
1.615200042724609375e-01,8.666262030601501465e-01
3.305999994277954102e+00,2.139312028884887695e+00
3.929899930953979492e+00,3.064476490020751953e+00
2.519299983978271484e+00,2.138580083847045898e+00
5.957199931144714355e-01,1.270761013031005859e+00
2.086800098419189453e+00,1.738979220390319824e+00
1.472100019454956055e+00,1.775725841522216797e+00
3.246400117874145508e+00,2.629779577255249023e+00
2.333499908447265625e+00,2.315833330154418945e+00
2.959899902343750000e+00,2.036618471145629883e+00
2.970300056040287018e-02,9.965122342109680176e-01
2.646500110626220703e+00,1.831904411315917969e+00
1.710500001907348633e+00,1.876489520072937012e+00
2.521100044250488281e+00,2.317658185958862305e+00
