4.509699940681457520e-01,1.800000000000000000e+01
2.365600019693374634e-01,0.000000000000000000e+00
3.167900145053863525e-01,3.000000000000000000e+00
1.426800042390823364e-01,0.000000000000000000e+00
8.589800000190734863e-01,2.640000000000000000e+02
9.477400183677673340e-01,3.550000000000000000e+02
3.550700098276138306e-02,0.000000000000000000e+00
8.731899857521057129e-01,2.730000000000000000e+02
1.785999983549118042e-01,0.000000000000000000e+00
7.165300250053405762e-01,1.380000000000000000e+02
9.960299730300903320e-01,4.000000000000000000e+02
5.875099897384643555e-01,5.900000000000000000e+01
7.559599876403808594e-01,1.700000000000000000e+02
9.380999803543090820e-01,3.380000000000000000e+02
4.147399961948394775e-01,6.000000000000000000e+00
7.444700002670288086e-01,1.620000000000000000e+02
9.656100273132324219e-01,3.720000000000000000e+02
8.752999901771545410e-01,2.750000000000000000e+02
9.534400105476379395e-01,3.610000000000000000e+02
6.153100132942199707e-01,7.600000000000000000e+01
