5.372999906539916992e-01,8.760000000000000000e+02
2.119700051844120026e-02,0.000000000000000000e+00
2.207899987697601318e-01,1.810000000000000000e+02
5.995000004768371582e-01,9.570000000000000000e+02
1.299600005149841309e-01,6.300000000000000000e+01
2.125300019979476929e-01,1.800000000000000000e+02
2.085399925708770752e-01,1.800000000000000000e+02
7.704499959945678711e-01,1.039000000000000000e+03
6.927899718284606934e-01,9.690000000000000000e+02
9.861000180244445801e-01,1.821000000000000000e+03
1.559700071811676025e-01,1.090000000000000000e+02
7.747700214385986328e-01,1.039000000000000000e+03
9.493100047111511230e-01,1.733000000000000000e+03
6.012300252914428711e-01,9.570000000000000000e+02
6.694200038909912109e-01,9.680000000000000000e+02
9.545499831438064575e-02,3.300000000000000000e+01
5.514400005340576172e-01,8.770000000000000000e+02
4.090999960899353027e-01,5.470000000000000000e+02
3.280000090599060059e-01,3.290000000000000000e+02
1.825200021266937256e-01,1.100000000000000000e+02
