9.121699929237365723e-01,2.667876005172729492e+00
1.457400035858154297e+01,1.092144203186035156e+01
1.365799999237060547e+01,7.006235599517822266e+00
9.488700330257415771e-02,8.746610879898071289e-01
4.046700149774551392e-02,7.984032034873962402e-01
3.581000089645385742e+00,2.425771474838256836e+00
3.811600112915039062e+01,2.071465492248535156e+01
4.840599894523620605e-01,1.907123088836669922e+00
4.961100101470947266e+00,3.933446168899536133e+00
5.557099819183349609e+00,4.075478076934814453e+00
3.874900043010711670e-01,1.666527748107910156e+00
7.820700168609619141e+00,5.340739250183105469e+00
5.506700038909912109e+00,4.188481807708740234e+00
2.339099884033203125e+00,1.652865290641784668e+00
8.087899535894393921e-03,7.212925553321838379e-01
5.611300095915794373e-02,8.481044769287109375e-01
7.015599822998046875e+01,2.642566490173339844e+01
1.191499948501586914e+00,1.813400983810424805e+00
3.137100040912628174e-01,1.384792208671569824e+00
1.343799972534179688e+01,8.379420280456542969e+00
7.589900016784667969e+00,8.317391395568847656e+00
4.944599914550781250e+01,2.971414947509765625e+01
1.312800049781799316e+00,1.636286258697509766e+00
2.525900006294250488e-01,1.009163260459899902e+00
1.476899981498718262e+00,1.610280036926269531e+00
7.955399990081787109e+00,5.943889617919921875e+00
2.067600059509277344e+01,1.853808593750000000e+01
2.098699951171875000e+01,1.819604492187500000e+01
3.184400081634521484e+00,4.776917934417724609e+00
3.958599853515625000e+01,3.296957015991210938e+01
2.650499916076660156e+01,1.923113822937011719e+01
5.087000131607055664e-01,2.212830066680908203e+00
2.622800064086914062e+01,1.224065113067626953e+01
4.588499963283538818e-01,1.170672297477722168e+00
2.888300120830535889e-01,9.816432595252990723e-01
2.861099958419799805e+00,2.094811201095581055e+00
3.081399917602539062e+00,3.312684297561645508e+00
3.136300086975097656e+01,1.768534278869628906e+01
8.029800057411193848e-01,1.710454344749450684e+00
1.701900005340576172e+00,1.717652320861816406e+00
2.298300027847290039e+00,1.752633333206176758e+00
3.526700139045715332e-01,1.149042248725891113e+00
2.505199909210205078e+00,2.096743822097778320e+00
4.241000175476074219e+00,3.592470169067382812e+00
5.900800228118896484e+00,3.841573476791381836e+00
6.560000032186508179e-02,1.284901142120361328e+00
5.164000034332275391e+00,2.879437923431396484e+00
1.897300004959106445e+00,1.409046053886413574e+00
5.975700169801712036e-02,7.048706412315368652e-01
2.639899961650371552e-02,8.248102664947509766e-01
6.679499816894531250e+01,2.621575546264648438e+01
6.689400076866149902e-01,2.428304433822631836e+00
2.824799919128417969e+01,1.640446853637695312e+01
7.108100056648254395e-01,2.314600467681884766e+00
1.940699958801269531e+01,9.072763442993164062e+00
1.341100037097930908e-02,1.078294992446899414e+00
8.367099761962890625e-01,1.321021437644958496e+00
8.836099624633789062e+00,4.545867919921875000e+00
2.948600053787231445e-01,1.595608830451965332e+00
5.832399845123291016e+00,4.581901550292968750e+00
1.967300033569335938e+01,1.209467697143554688e+01
4.493600130081176758e-01,1.743101716041564941e+00
3.427599906921386719e+00,3.100775241851806641e+00
6.113399982452392578e+00,5.658668994903564453e+00
1.026200008392333984e+01,8.986340522766113281e+00
5.508500099182128906e+00,5.322546482086181641e+00
2.962899923324584961e+00,3.339678764343261719e+00
2.636899948120117188e+00,3.353904008865356445e+00
2.045400047302246094e+01,1.203485298156738281e+01
2.587900031358003616e-03,1.761772990226745605e+00
3.026300048828125000e+01,1.865427970886230469e+01
7.127900123596191406e+00,6.175889492034912109e+00
1.915199995040893555e+00,2.356378793716430664e+00
2.360399961471557617e+00,2.001521110534667969e+00
3.963600099086761475e-01,1.325978517532348633e+00
5.821899890899658203e+00,3.250763893127441406e+00
1.305600047111511230e+00,1.533789396286010742e+00
3.668000102043151855e-01,1.179815769195556641e+00
3.483700037002563477e+00,2.824060916900634766e+00
1.661899948120117188e+01,1.061751461029052734e+01
1.750499963760375977e+00,2.502940893173217773e+00
1.791800022125244141e+00,2.473716735839843750e+00
1.389999961853027344e+01,7.500750064849853516e+00
2.351599931716918945e+00,1.397506833076477051e+00
5.518900070455856621e-05,5.049229860305786133e-01
1.590899974107742310e-01,4.453351199626922607e-01
5.496700108051300049e-02,5.353892445564270020e-01
3.151200056076049805e+00,1.686994910240173340e+00
7.740200042724609375e+00,5.386479854583740234e+00
9.062700271606445312e+00,4.640586376190185547e+00
1.703100092709064484e-02,8.345155715942382812e-01
4.192600026726722717e-03,8.323622345924377441e-01
