2.470799922943115234e+00,2.239340782165527344e+00
0.000000000000000000e+00,1.003532409667968750e+00
2.470799922943115234e+00,1.830161094665527344e+00
2.470799922943115234e+00,2.240293979644775391e+00
2.470799922943115234e+00,2.226130247116088867e+00
2.470799922943115234e+00,1.779549360275268555e+00
0.000000000000000000e+00,9.406452775001525879e-01
2.470799922943115234e+00,1.772107005119323730e+00
2.470799922943115234e+00,2.175189733505249023e+00
2.470799922943115234e+00,2.036411046981811523e+00
2.470799922943115234e+00,1.359249711036682129e+00
0.000000000000000000e+00,5.561425685882568359e-01
0.000000000000000000e+00,5.374899506568908691e-01
2.470799922943115234e+00,1.083599686622619629e+00
0.000000000000000000e+00,7.902639508247375488e-01
2.470799922943115234e+00,1.644790887832641602e+00
2.470799922943115234e+00,2.208822011947631836e+00
2.470799922943115234e+00,2.403441667556762695e+00
2.470799922943115234e+00,2.454409360885620117e+00
2.470799922943115234e+00,2.466212987899780273e+00
2.470799922943115234e+00,2.466943025588989258e+00
2.470799922943115234e+00,2.458149909973144531e+00
2.470799922943115234e+00,2.419081687927246094e+00
2.470799922943115234e+00,2.265878200531005859e+00
2.470799922943115234e+00,1.786671400070190430e+00
0.000000000000000000e+00,9.425070881843566895e-01
2.470799922943115234e+00,1.778473377227783203e+00
2.470799922943115234e+00,2.208285570144653320e+00
2.470799922943115234e+00,2.163238048553466797e+00
2.470799922943115234e+00,1.629009366035461426e+00
0.000000000000000000e+00,7.799095511436462402e-01
2.470799922943115234e+00,1.052044630050659180e+00
0.000000000000000000e+00,5.082850456237792969e-01
0.000000000000000000e+00,5.039560794830322266e-01
2.470799922943115234e+00,9.988014101982116699e-01
0.000000000000000000e+00,6.702412962913513184e-01
2.470799922943115234e+00,1.017594218254089355e+00
0.000000000000000000e+00,5.259006023406982422e-01
0.000000000000000000e+00,5.493599772453308105e-01
2.470799922943115234e+00,1.352941989898681641e+00
2.470799922943115234e+00,2.065433025360107422e+00
2.470799922943115234e+00,2.350452423095703125e+00
2.470799922943115234e+00,2.392688035964965820e+00
2.470799922943115234e+00,2.256928682327270508e+00
2.470799922943115234e+00,1.776262044906616211e+00
2.470799922943115234e+00,9.311854243278503418e-01
0.000000000000000000e+00,3.088230788707733154e-01
0.000000000000000000e+00,2.271539866924285889e-01
0.000000000000000000e+00,2.189812958240509033e-01
0.000000000000000000e+00,2.680390179157257080e-01
2.470799922943115234e+00,5.277044773101806641e-01
0.000000000000000000e+00,2.672724723815917969e-01
0.000000000000000000e+00,2.179646492004394531e-01
0.000000000000000000e+00,2.255147397518157959e-01
0.000000000000000000e+00,3.048036992549896240e-01
2.470799922943115234e+00,8.871539831161499023e-01
2.470799922943115234e+00,1.317887663841247559e+00
0.000000000000000000e+00,7.903888821601867676e-01
2.470799922943115234e+00,1.296092271804809570e+00
0.000000000000000000e+00,8.443806171417236328e-01
2.470799922943115234e+00,1.675013780593872070e+00
2.470799922943115234e+00,2.062663793563842773e+00
2.470799922943115234e+00,1.752909779548645020e+00
0.000000000000000000e+00,9.383503794670104980e-01
2.470799922943115234e+00,1.782976150512695312e+00
2.470799922943115234e+00,2.263416290283203125e+00
2.470799922943115234e+00,2.413127422332763672e+00
2.470799922943115234e+00,2.433919191360473633e+00
2.470799922943115234e+00,2.367032051086425781e+00
2.470799922943115234e+00,2.092444181442260742e+00
2.470799922943115234e+00,1.400246500968933105e+00
0.000000000000000000e+00,5.830903649330139160e-01
0.000000000000000000e+00,5.828185081481933594e-01
2.470799922943115234e+00,1.395556569099426270e+00
2.470799922943115234e+00,2.049894332885742188e+00
2.470799922943115234e+00,2.153177022933959961e+00
2.470799922943115234e+00,1.699062108993530273e+00
0.000000000000000000e+00,8.569714426994323730e-01
2.470799922943115234e+00,1.341939687728881836e+00
0.000000000000000000e+00,8.585901856422424316e-01
2.470799922943115234e+00,1.711713194847106934e+00
2.470799922943115234e+00,2.236186027526855469e+00
2.470799922943115234e+00,2.409116029739379883e+00
2.470799922943115234e+00,2.447441101074218750e+00
2.470799922943115234e+00,2.429484128952026367e+00
2.470799922943115234e+00,2.316691875457763672e+00
2.470799922943115234e+00,1.929794073104858398e+00
2.470799922943115234e+00,1.129828572273254395e+00
0.000000000000000000e+00,4.100377261638641357e-01
0.000000000000000000e+00,3.341575860977172852e-01
0.000000000000000000e+00,3.927112817764282227e-01
2.470799922943115234e+00,9.090082645416259766e-01
0.000000000000000000e+00,7.288630008697509766e-01
2.470799922943115234e+00,1.553012013435363770e+00
2.470799922943115234e+00,1.973203897476196289e+00
2.470799922943115234e+00,1.608104825019836426e+00
0.000000000000000000e+00,7.853608727455139160e-01
2.470799922943115234e+00,1.081256389617919922e+00
0.000000000000000000e+00,5.372011661529541016e-01
0.000000000000000000e+00,5.561425685882568359e-01
2.470799922943115234e+00,1.361155390739440918e+00
2.470799922943115234e+00,2.055540800094604492e+00
2.470799922943115234e+00,2.271075487136840820e+00
2.470799922943115234e+00,2.074258565902709961e+00
2.470799922943115234e+00,1.398523211479187012e+00
0.000000000000000000e+00,5.831924080848693848e-01
0.000000000000000000e+00,5.832944512367248535e-01
2.470799922943115234e+00,1.400521039962768555e+00
2.470799922943115234e+00,2.092575550079345703e+00
2.470799922943115234e+00,2.367088079452514648e+00
2.470799922943115234e+00,2.434037685394287109e+00
2.470799922943115234e+00,2.413593292236328125e+00
2.470799922943115234e+00,2.265108346939086914e+00
2.470799922943115234e+00,1.787501811981201172e+00
0.000000000000000000e+00,9.437523484230041504e-01
2.470799922943115234e+00,1.786160826683044434e+00
2.470799922943115234e+00,2.255554199218750000e+00
2.470799922943115234e+00,2.368097066879272461e+00
2.470799922943115234e+00,2.249314069747924805e+00
2.470799922943115234e+00,1.768909692764282227e+00
0.000000000000000000e+00,9.234462976455688477e-01
2.470799922943115234e+00,1.665584087371826172e+00
2.470799922943115234e+00,1.662925124168395996e+00
0.000000000000000000e+00,9.190331697463989258e-01
2.470799922943115234e+00,1.739553928375244141e+00
2.470799922943115234e+00,2.074817895889282227e+00
2.470799922943115234e+00,1.724286556243896484e+00
0.000000000000000000e+00,9.002520442008972168e-01
2.470799922943115234e+00,1.558287739753723145e+00
2.470799922943115234e+00,1.318878412246704102e+00
0.000000000000000000e+00,5.720496773719787598e-01
0.000000000000000000e+00,5.753740072250366211e-01
2.470799922943115234e+00,1.373890638351440430e+00
2.470799922943115234e+00,1.937458872795104980e+00
2.470799922943115234e+00,1.725089669227600098e+00
0.000000000000000000e+00,9.298000931739807129e-01
2.470799922943115234e+00,1.750363230705261230e+00
2.470799922943115234e+00,2.088903665542602539e+00
2.470799922943115234e+00,1.757716417312622070e+00
0.000000000000000000e+00,9.391434788703918457e-01
2.470799922943115234e+00,1.783421277999877930e+00
2.470799922943115234e+00,2.262238740921020508e+00
2.470799922943115234e+00,2.406507253646850586e+00
2.470799922943115234e+00,2.405233860015869141e+00
2.470799922943115234e+00,2.256114006042480469e+00
2.470799922943115234e+00,1.767159104347229004e+00
0.000000000000000000e+00,9.202171564102172852e-01
2.470799922943115234e+00,1.646144747734069824e+00
2.470799922943115234e+00,1.589193463325500488e+00
0.000000000000000000e+00,8.293936848640441895e-01
2.470799922943115234e+00,1.278363704681396484e+00
0.000000000000000000e+00,7.742934823036193848e-01
2.470799922943115234e+00,1.248798012733459473e+00
0.000000000000000000e+00,7.760360240936279297e-01
2.470799922943115234e+00,1.288062214851379395e+00
0.000000000000000000e+00,8.457374572753906250e-01
2.470799922943115234e+00,1.699610829353332520e+00
2.470799922943115234e+00,2.231644630432128906e+00
2.470799922943115234e+00,2.409812688827514648e+00
2.470799922943115234e+00,2.456037044525146484e+00
2.470799922943115234e+00,2.467003822326660156e+00
2.470799922943115234e+00,2.468587160110473633e+00
2.470799922943115234e+00,2.464754104614257812e+00
2.470799922943115234e+00,2.446124076843261719e+00
2.470799922943115234e+00,2.369836807250976562e+00
2.470799922943115234e+00,2.093188762664794922e+00
2.470799922943115234e+00,1.400795698165893555e+00
0.000000000000000000e+00,5.834646224975585938e-01
0.000000000000000000e+00,5.834646224975585938e-01
2.470799922943115234e+00,1.400795698165893555e+00
2.470799922943115234e+00,2.093188762664794922e+00
2.470799922943115234e+00,2.369836807250976562e+00
2.470799922943115234e+00,2.446183919906616211e+00
2.470799922943115234e+00,2.464936256408691406e+00
2.470799922943115234e+00,2.469379663467407227e+00
2.470799922943115234e+00,2.470294713973999023e+00
2.470799922943115234e+00,2.469989538192749023e+00
2.470799922943115234e+00,2.467856168746948242e+00
2.470799922943115234e+00,2.458391666412353516e+00
2.470799922943115234e+00,2.419257402420043945e+00
2.470799922943115234e+00,2.266340255737304688e+00
2.470799922943115234e+00,1.787757396697998047e+00
0.000000000000000000e+00,9.438414573669433594e-01
2.470799922943115234e+00,1.786735296249389648e+00
2.470799922943115234e+00,2.258866071701049805e+00
2.470799922943115234e+00,2.383676528930664062e+00
2.470799922943115234e+00,2.310055732727050781e+00
2.470799922943115234e+00,1.938660740852355957e+00
2.470799922943115234e+00,1.145173668861389160e+00
0.000000000000000000e+00,4.187254011631011963e-01
0.000000000000000000e+00,3.444474935531616211e-01
0.000000000000000000e+00,4.135307371616363525e-01
2.470799922943115234e+00,1.071581602096557617e+00
2.470799922943115234e+00,1.326365470886230469e+00
0.000000000000000000e+00,6.956521868705749512e-01
2.470799922943115234e+00,8.920606374740600586e-01
0.000000000000000000e+00,3.884400129318237305e-01
0.000000000000000000e+00,3.302727937698364258e-01
0.000000000000000000e+00,4.030307829380035400e-01
2.470799922943115234e+00,1.070010781288146973e+00
2.470799922943115234e+00,1.434535026550292969e+00
0.000000000000000000e+00,8.460236787796020508e-01
2.470799922943115234e+00,1.499655127525329590e+00
2.470799922943115234e+00,1.251157283782958984e+00
0.000000000000000000e+00,5.245213508605957031e-01
0.000000000000000000e+00,4.965983033180236816e-01
2.470799922943115234e+00,8.920606374740600586e-01
0.000000000000000000e+00,5.005005002021789551e-01
0.000000000000000000e+00,5.333617925643920898e-01
2.470799922943115234e+00,1.329928755760192871e+00
2.470799922943115234e+00,2.054569244384765625e+00
2.470799922943115234e+00,2.357990026473999023e+00
2.470799922943115234e+00,2.443195581436157227e+00
2.470799922943115234e+00,2.464207410812377930e+00
2.470799922943115234e+00,2.469196796417236328e+00
2.470799922943115234e+00,2.470233678817749023e+00
2.470799922943115234e+00,2.469989538192749023e+00
2.470799922943115234e+00,2.467856168746948242e+00
2.470799922943115234e+00,2.458391666412353516e+00
2.470799922943115234e+00,2.419257402420043945e+00
2.470799922943115234e+00,2.266391754150390625e+00
2.470799922943115234e+00,1.787917256355285645e+00
0.000000000000000000e+00,9.440196156501770020e-01
2.470799922943115234e+00,1.787821412086486816e+00
2.470799922943115234e+00,2.265775442123413086e+00
2.470799922943115234e+00,2.416275978088378906e+00
2.470799922943115234e+00,2.445346593856811523e+00
2.470799922943115234e+00,2.412952661514282227e+00
2.470799922943115234e+00,2.252759695053100586e+00
2.470799922943115234e+00,1.753893613815307617e+00
0.000000000000000000e+00,9.048135876655578613e-01
2.470799922943115234e+00,1.562060713768005371e+00
2.470799922943115234e+00,1.321108698844909668e+00
0.000000000000000000e+00,5.734273791313171387e-01
0.000000000000000000e+00,5.777341127395629883e-01
2.470799922943115234e+00,1.392874002456665039e+00
2.470799922943115234e+00,2.088467597961425781e+00
2.470799922943115234e+00,2.365408182144165039e+00
2.470799922943115234e+00,2.431729316711425781e+00
2.470799922943115234e+00,2.405175924301147461e+00
2.470799922943115234e+00,2.234287261962890625e+00
2.470799922943115234e+00,1.708759069442749023e+00
0.000000000000000000e+00,8.555783629417419434e-01
2.470799922943115234e+00,1.329009652137756348e+00
0.000000000000000000e+00,8.366800546646118164e-01
2.470799922943115234e+00,1.567717552185058594e+00
2.470799922943115234e+00,1.522974014282226562e+00
0.000000000000000000e+00,7.705941200256347656e-01
2.470799922943115234e+00,1.065178275108337402e+00
0.000000000000000000e+00,5.264543294906616211e-01
0.000000000000000000e+00,5.375766158103942871e-01
2.470799922943115234e+00,1.218219637870788574e+00
2.470799922943115234e+00,1.234949111938476562e+00
0.000000000000000000e+00,5.557407736778259277e-01
0.000000000000000000e+00,5.589714646339416504e-01
2.470799922943115234e+00,1.284406065940856934e+00
2.470799922943115234e+00,1.445358276367187500e+00
0.000000000000000000e+00,7.606876492500305176e-01
2.470799922943115234e+00,1.066757678985595703e+00
0.000000000000000000e+00,5.329353809356689453e-01
0.000000000000000000e+00,5.508731603622436523e-01
2.470799922943115234e+00,1.325837969779968262e+00
2.470799922943115234e+00,1.796138286590576172e+00
2.470799922943115234e+00,1.360784888267517090e+00
0.000000000000000000e+00,5.784693956375122070e-01
0.000000000000000000e+00,5.805178284645080566e-01
2.470799922943115234e+00,1.395868182182312012e+00
2.470799922943115234e+00,2.081945419311523438e+00
2.470799922943115234e+00,2.320131778717041016e+00
2.470799922943115234e+00,2.238889455795288086e+00
2.470799922943115234e+00,1.767252802848815918e+00
0.000000000000000000e+00,9.232757687568664551e-01
2.470799922943115234e+00,1.665417551994323730e+00
2.470799922943115234e+00,1.663008093833923340e+00
0.000000000000000000e+00,9.192021489143371582e-01
2.470799922943115234e+00,1.740553140640258789e+00
2.470799922943115234e+00,2.080342769622802734e+00
2.470799922943115234e+00,1.740553140640258789e+00
0.000000000000000000e+00,9.192021489143371582e-01
2.470799922943115234e+00,1.663091063499450684e+00
2.470799922943115234e+00,1.665778279304504395e+00
0.000000000000000000e+00,9.237021803855895996e-01
2.470799922943115234e+00,1.770162105560302734e+00
2.470799922943115234e+00,2.257285356521606445e+00
2.470799922943115234e+00,2.405580997467041016e+00
2.470799922943115234e+00,2.406796693801879883e+00
2.470799922943115234e+00,2.263057947158813477e+00
2.470799922943115234e+00,1.785491108894348145e+00
0.000000000000000000e+00,9.415309429168701172e-01
2.470799922943115234e+00,1.772892475128173828e+00
2.470799922943115234e+00,2.175426483154296875e+00
2.470799922943115234e+00,2.036328077316284180e+00
2.470799922943115234e+00,1.359009504318237305e+00
0.000000000000000000e+00,5.559570789337158203e-01
0.000000000000000000e+00,5.372011661529541016e-01
2.470799922943115234e+00,1.081841349601745605e+00
0.000000000000000000e+00,7.867201566696166992e-01
2.470799922943115234e+00,1.618672966957092285e+00
2.470799922943115234e+00,2.036867380142211914e+00
2.470799922943115234e+00,1.732621788978576660e+00
0.000000000000000000e+00,9.179365038871765137e-01
2.470799922943115234e+00,1.662123560905456543e+00
2.470799922943115234e+00,1.665556311607360840e+00
0.000000000000000000e+00,9.237021803855895996e-01
2.470799922943115234e+00,1.770506858825683594e+00
2.470799922943115234e+00,2.259580612182617188e+00
2.470799922943115234e+00,2.416743278503417969e+00
2.470799922943115234e+00,2.454891443252563477e+00
2.470799922943115234e+00,2.454529762268066406e+00
2.470799922943115234e+00,2.415050506591796875e+00
2.470799922943115234e+00,2.253165721893310547e+00
