5.100999832153320312e+00,5.100999832153320312e+00
5.100999832153320312e+00,4.627487182617187500e+00
5.100999832153320312e+00,2.752773523330688477e+00
0.000000000000000000e+00,7.334066629409790039e-01
0.000000000000000000e+00,7.332991361618041992e-01
5.100999832153320312e+00,2.748234272003173828e+00
5.100999832153320312e+00,4.542150974273681641e+00
5.100999832153320312e+00,5.012279987335205078e+00
5.100999832153320312e+00,5.087763786315917969e+00
5.100999832153320312e+00,5.097359657287597656e+00
5.100999832153320312e+00,5.087763786315917969e+00
5.100999832153320312e+00,5.012279987335205078e+00
5.100999832153320312e+00,4.541944980621337891e+00
5.100999832153320312e+00,2.748007774353027344e+00
0.000000000000000000e+00,7.331916093826293945e-01
0.000000000000000000e+00,7.331916093826293945e-01
5.100999832153320312e+00,2.748007774353027344e+00
5.100999832153320312e+00,4.541944980621337891e+00
5.100999832153320312e+00,5.011526584625244141e+00
5.100999832153320312e+00,5.081559181213378906e+00
5.100999832153320312e+00,5.054334163665771484e+00
5.100999832153320312e+00,4.805150985717773438e+00
5.100999832153320312e+00,3.571811199188232422e+00
0.000000000000000000e+00,1.282100558280944824e+00
5.100999832153320312e+00,3.571811199188232422e+00
5.100999832153320312e+00,4.805382251739501953e+00
5.100999832153320312e+00,5.056378841400146484e+00
5.100999832153320312e+00,5.094502925872802734e+00
5.100999832153320312e+00,5.099959373474121094e+00
5.100999832153320312e+00,5.099959373474121094e+00
5.100999832153320312e+00,5.094502925872802734e+00
5.100999832153320312e+00,5.056378841400146484e+00
5.100999832153320312e+00,4.805382251739501953e+00
5.100999832153320312e+00,3.571811199188232422e+00
0.000000000000000000e+00,1.282100558280944824e+00
5.100999832153320312e+00,3.571811199188232422e+00
5.100999832153320312e+00,4.805382251739501953e+00
5.100999832153320312e+00,5.056378841400146484e+00
5.100999832153320312e+00,5.094502925872802734e+00
5.100999832153320312e+00,5.099959373474121094e+00
5.100999832153320312e+00,5.099959373474121094e+00
5.100999832153320312e+00,5.094243526458740234e+00
5.100999832153320312e+00,5.055100440979003906e+00
5.100999832153320312e+00,4.798694610595703125e+00
5.100999832153320312e+00,3.546476602554321289e+00
0.000000000000000000e+00,1.259667992591857910e+00
5.100999832153320312e+00,3.270752906799316406e+00
5.100999832153320312e+00,2.650832414627075195e+00
0.000000000000000000e+00,7.283321022987365723e-01
0.000000000000000000e+00,7.305669188499450684e-01
5.100999832153320312e+00,2.742355585098266602e+00
5.100999832153320312e+00,4.534736156463623047e+00
5.100999832153320312e+00,4.968697071075439453e+00
5.100999832153320312e+00,4.793863773345947266e+00
5.100999832153320312e+00,3.570791006088256836e+00
0.000000000000000000e+00,1.282034873962402344e+00
5.100999832153320312e+00,3.571683645248413086e+00
5.100999832153320312e+00,4.805382251739501953e+00
5.100999832153320312e+00,5.056378841400146484e+00
5.100999832153320312e+00,5.094502925872802734e+00
5.100999832153320312e+00,5.099959373474121094e+00
5.100999832153320312e+00,5.100999832153320312e+00
5.100999832153320312e+00,5.100999832153320312e+00
5.100999832153320312e+00,5.100999832153320312e+00
5.100999832153320312e+00,5.099959373474121094e+00
5.100999832153320312e+00,5.094502925872802734e+00
5.100999832153320312e+00,5.056378841400146484e+00
5.100999832153320312e+00,4.805382251739501953e+00
5.100999832153320312e+00,3.571811199188232422e+00
0.000000000000000000e+00,1.282100558280944824e+00
5.100999832153320312e+00,3.571811199188232422e+00
5.100999832153320312e+00,4.805382251739501953e+00
5.100999832153320312e+00,5.056378841400146484e+00
5.100999832153320312e+00,5.094502925872802734e+00
5.100999832153320312e+00,5.099959373474121094e+00
5.100999832153320312e+00,5.100999832153320312e+00
5.100999832153320312e+00,5.100999832153320312e+00
5.100999832153320312e+00,5.100999832153320312e+00
5.100999832153320312e+00,5.100479602813720703e+00
5.100999832153320312e+00,5.098139286041259766e+00
5.100999832153320312e+00,5.081559181213378906e+00
5.100999832153320312e+00,4.969191074371337891e+00
5.100999832153320312e+00,4.305705070495605469e+00
5.100999832153320312e+00,2.232192754745483398e+00
0.000000000000000000e+00,5.131099820137023926e-01
0.000000000000000000e+00,4.081965982913970947e-01
0.000000000000000000e+00,5.126101970672607422e-01
5.100999832153320312e+00,2.214005708694458008e+00
5.100999832153320312e+00,3.897571802139282227e+00
5.100999832153320312e+00,2.700731992721557617e+00
0.000000000000000000e+00,7.284913063049316406e-01
0.000000000000000000e+00,7.272198200225830078e-01
5.100999832153320312e+00,2.648585557937622070e+00
5.100999832153320312e+00,3.268401145935058594e+00
0.000000000000000000e+00,1.257782578468322754e+00
5.100999832153320312e+00,3.519391775131225586e+00
5.100999832153320312e+00,4.491757392883300781e+00
5.100999832153320312e+00,3.369499206542968750e+00
