6.000000000000000000e+00,6.328713417053222656e+00
4.000000000000000000e+00,3.786731243133544922e+00
2.000000000000000000e+00,2.344830751419067383e+00
2.000000000000000000e+00,2.263416290283203125e+00
3.000000000000000000e+00,2.934444427490234375e+00
4.000000000000000000e+00,3.815920114517211914e+00
5.000000000000000000e+00,4.317602634429931641e+00
2.000000000000000000e+00,2.783809423446655273e+00
7.000000000000000000e+00,4.871632575988769531e+00
1.000000000000000000e+00,2.048298835754394531e+00
5.000000000000000000e+00,3.855495929718017578e+00
6.000000000000000000e+00,3.054740905761718750e+00
0.000000000000000000e+00,7.355645298957824707e-01
0.000000000000000000e+00,7.185972929000854492e-01
6.000000000000000000e+00,2.360049009323120117e+00
0.000000000000000000e+00,1.001823306083679199e+00
2.000000000000000000e+00,1.746297836303710938e+00
4.000000000000000000e+00,3.420089721679687500e+00
9.000000000000000000e+00,5.502971649169921875e+00
0.000000000000000000e+00,1.415348052978515625e+00
7.000000000000000000e+00,4.322268486022949219e+00
2.000000000000000000e+00,2.661627292633056641e+00
4.000000000000000000e+00,3.683648347854614258e+00
4.000000000000000000e+00,3.950539350509643555e+00
4.000000000000000000e+00,4.043344497680664062e+00
5.000000000000000000e+00,4.332755565643310547e+00
2.000000000000000000e+00,2.715251684188842773e+00
5.000000000000000000e+00,4.125923156738281250e+00
3.000000000000000000e+00,3.046365737915039062e+00
2.000000000000000000e+00,2.506579875946044922e+00
4.000000000000000000e+00,3.737619161605834961e+00
5.000000000000000000e+00,4.846135139465332031e+00
7.000000000000000000e+00,5.652911186218261719e+00
2.000000000000000000e+00,2.592621326446533203e+00
3.000000000000000000e+00,2.732613801956176758e+00
2.000000000000000000e+00,2.251998662948608398e+00
2.000000000000000000e+00,2.437656879425048828e+00
7.000000000000000000e+00,5.079236030578613281e+00
3.000000000000000000e+00,2.764798641204833984e+00
1.000000000000000000e+00,1.635162591934204102e+00
2.000000000000000000e+00,2.114209651947021484e+00
4.000000000000000000e+00,3.566333770751953125e+00
5.000000000000000000e+00,4.774637222290039062e+00
6.000000000000000000e+00,5.386770248413085938e+00
3.000000000000000000e+00,3.627130985260009766e+00
6.000000000000000000e+00,5.185108184814453125e+00
4.000000000000000000e+00,3.742795228958129883e+00
2.000000000000000000e+00,2.437835216522216797e+00
3.000000000000000000e+00,2.676516294479370117e+00
3.000000000000000000e+00,2.183882951736450195e+00
0.000000000000000000e+00,1.091846108436584473e+00
4.000000000000000000e+00,2.674798011779785156e+00
4.000000000000000000e+00,3.055300951004028320e+00
1.000000000000000000e+00,1.695145130157470703e+00
2.000000000000000000e+00,2.260091304779052734e+00
7.000000000000000000e+00,5.557407855987548828e+00
7.000000000000000000e+00,5.650036811828613281e+00
3.000000000000000000e+00,2.421659231185913086e+00
1.000000000000000000e+00,1.126481294631958008e+00
0.000000000000000000e+00,7.998720407485961914e-01
2.000000000000000000e+00,1.632040262222290039e+00
7.000000000000000000e+00,4.982561111450195312e+00
5.000000000000000000e+00,5.166356563568115234e+00
9.000000000000000000e+00,6.484243392944335938e+00
1.000000000000000000e+00,1.988743662834167480e+00
3.000000000000000000e+00,2.822626113891601562e+00
5.000000000000000000e+00,3.723423957824707031e+00
1.000000000000000000e+00,1.902261734008789062e+00
4.000000000000000000e+00,3.241385936737060547e+00
3.000000000000000000e+00,3.073424100875854492e+00
3.000000000000000000e+00,3.141492843627929688e+00
5.000000000000000000e+00,3.756150722503662109e+00
1.000000000000000000e+00,1.833819270133972168e+00
4.000000000000000000e+00,2.704895973205566406e+00
1.000000000000000000e+00,1.486171126365661621e+00
1.000000000000000000e+00,1.541069507598876953e+00
6.000000000000000000e+00,3.651900768280029297e+00
1.000000000000000000e+00,1.845767617225646973e+00
3.000000000000000000e+00,2.844950199127197266e+00
5.000000000000000000e+00,4.635209083557128906e+00
7.000000000000000000e+00,6.302785873413085938e+00
5.000000000000000000e+00,4.713423728942871094e+00
3.000000000000000000e+00,3.062880992889404297e+00
2.000000000000000000e+00,2.379366159439086914e+00
3.000000000000000000e+00,2.819919824600219727e+00
3.000000000000000000e+00,2.834386825561523438e+00
2.000000000000000000e+00,2.442300558090209961e+00
4.000000000000000000e+00,3.509141206741333008e+00
4.000000000000000000e+00,3.329116344451904297e+00
1.000000000000000000e+00,1.933039546012878418e+00
5.000000000000000000e+00,3.975036859512329102e+00
4.000000000000000000e+00,4.103237628936767578e+00
6.000000000000000000e+00,4.746985435485839844e+00
2.000000000000000000e+00,2.264749288558959961e+00
1.000000000000000000e+00,1.799985647201538086e+00
6.000000000000000000e+00,4.442272663116455078e+00
4.000000000000000000e+00,4.075809955596923828e+00
4.000000000000000000e+00,4.049238681793212891e+00
5.000000000000000000e+00,4.229760646820068359e+00
2.000000000000000000e+00,2.451040506362915039e+00
3.000000000000000000e+00,2.528189420700073242e+00
1.000000000000000000e+00,1.755340576171875000e+00
4.000000000000000000e+00,3.189487457275390625e+00
3.000000000000000000e+00,3.210376024246215820e+00
5.000000000000000000e+00,4.099368572235107422e+00
2.000000000000000000e+00,2.524806261062622070e+00
3.000000000000000000e+00,2.938324451446533203e+00
3.000000000000000000e+00,3.272358417510986328e+00
6.000000000000000000e+00,5.329922199249267578e+00
5.000000000000000000e+00,5.118231296539306641e+00
6.000000000000000000e+00,5.554938316345214844e+00
4.000000000000000000e+00,4.085300922393798828e+00
3.000000000000000000e+00,3.464043140411376953e+00
6.000000000000000000e+00,5.034739494323730469e+00
3.000000000000000000e+00,3.330225229263305664e+00
3.000000000000000000e+00,3.302510023117065430e+00
5.000000000000000000e+00,4.679457187652587891e+00
5.000000000000000000e+00,5.178663730621337891e+00
1.000000000000000000e+01,7.244801998138427734e+00
1.000000000000000000e+00,2.158661603927612305e+00
5.000000000000000000e+00,3.972510337829589844e+00
4.000000000000000000e+00,3.345712423324584961e+00
1.000000000000000000e+00,1.846381068229675293e+00
4.000000000000000000e+00,3.068425893783569336e+00
2.000000000000000000e+00,2.416626453399658203e+00
3.000000000000000000e+00,3.036929130554199219e+00
5.000000000000000000e+00,4.298856735229492188e+00
3.000000000000000000e+00,3.343475103378295898e+00
5.000000000000000000e+00,3.804740667343139648e+00
1.000000000000000000e+00,1.849420189857482910e+00
3.000000000000000000e+00,2.783267021179199219e+00
4.000000000000000000e+00,3.910221338272094727e+00
6.000000000000000000e+00,5.709392070770263672e+00
8.000000000000000000e+00,6.873324394226074219e+00
3.000000000000000000e+00,3.575259208679199219e+00
5.000000000000000000e+00,3.952100515365600586e+00
2.000000000000000000e+00,2.034588098526000977e+00
1.000000000000000000e+00,1.402583599090576172e+00
1.000000000000000000e+00,1.544616222381591797e+00
6.000000000000000000e+00,4.361669540405273438e+00
6.000000000000000000e+00,5.355612754821777344e+00
4.000000000000000000e+00,3.781290292739868164e+00
2.000000000000000000e+00,2.499875068664550781e+00
3.000000000000000000e+00,2.979471445083618164e+00
4.000000000000000000e+00,3.595570325851440430e+00
3.000000000000000000e+00,3.002281665802001953e+00
2.000000000000000000e+00,2.582177877426147461e+00
6.000000000000000000e+00,4.629844188690185547e+00
4.000000000000000000e+00,2.935391902923583984e+00
0.000000000000000000e+00,1.207714915275573730e+00
5.000000000000000000e+00,3.170979261398315430e+00
3.000000000000000000e+00,2.635185003280639648e+00
2.000000000000000000e+00,1.718094944953918457e+00
0.000000000000000000e+00,1.054107308387756348e+00
5.000000000000000000e+00,3.171582698822021484e+00
4.000000000000000000e+00,3.869220256805419922e+00
5.000000000000000000e+00,4.248630046844482422e+00
2.000000000000000000e+00,2.569703102111816406e+00
3.000000000000000000e+00,3.112937450408935547e+00
5.000000000000000000e+00,4.607445716857910156e+00
6.000000000000000000e+00,5.049484729766845703e+00
2.000000000000000000e+00,2.722792387008666992e+00
4.000000000000000000e+00,3.689492225646972656e+00
4.000000000000000000e+00,3.861749410629272461e+00
4.000000000000000000e+00,3.537694215774536133e+00
2.000000000000000000e+00,2.288015365600585938e+00
2.000000000000000000e+00,2.147950887680053711e+00
2.000000000000000000e+00,2.351889848709106445e+00
5.000000000000000000e+00,4.251881599426269531e+00
7.000000000000000000e+00,4.521817684173583984e+00
0.000000000000000000e+00,1.324170112609863281e+00
5.000000000000000000e+00,3.457456111907958984e+00
4.000000000000000000e+00,3.711814641952514648e+00
3.000000000000000000e+00,3.055674314498901367e+00
4.000000000000000000e+00,2.725686788558959961e+00
0.000000000000000000e+00,1.144138574600219727e+00
4.000000000000000000e+00,2.623570203781127930e+00
3.000000000000000000e+00,2.421600580215454102e+00
1.000000000000000000e+00,1.462886571884155273e+00
1.000000000000000000e+00,1.567889571189880371e+00
6.000000000000000000e+00,4.351231575012207031e+00
5.000000000000000000e+00,4.981319904327392578e+00
7.000000000000000000e+00,5.699304580688476562e+00
2.000000000000000000e+00,2.642845869064331055e+00
3.000000000000000000e+00,2.958054780960083008e+00
3.000000000000000000e+00,3.205847501754760742e+00
5.000000000000000000e+00,4.513042926788330078e+00
4.000000000000000000e+00,4.181651115417480469e+00
5.000000000000000000e+00,4.688672065734863281e+00
4.000000000000000000e+00,3.939334154129028320e+00
3.000000000000000000e+00,3.227993249893188477e+00
3.000000000000000000e+00,3.388681888580322266e+00
7.000000000000000000e+00,6.034274578094482422e+00
5.000000000000000000e+00,5.091131210327148438e+00
5.000000000000000000e+00,4.780114650726318359e+00
4.000000000000000000e+00,3.731343269348144531e+00
2.000000000000000000e+00,2.507396936416625977e+00
3.000000000000000000e+00,3.055487632751464844e+00
5.000000000000000000e+00,4.209462642669677734e+00
3.000000000000000000e+00,2.979293823242187500e+00
2.000000000000000000e+00,2.269065856933593750e+00
2.000000000000000000e+00,2.340933561325073242e+00
4.000000000000000000e+00,3.731064796447753906e+00
6.000000000000000000e+00,5.526388645172119141e+00
6.000000000000000000e+00,5.568548679351806641e+00
4.000000000000000000e+00,3.911139011383056641e+00
2.000000000000000000e+00,2.820954084396362305e+00
8.000000000000000000e+00,6.162568569183349609e+00
