4.616999924182891846e-01,0.000000000000000000e+00
3.511599823832511902e-02,0.000000000000000000e+00
2.996000051498413086e-01,0.000000000000000000e+00
5.865700244903564453e-01,1.000000000000000000e+00
9.184600114822387695e-01,2.600000000000000000e+01
6.417199969291687012e-01,3.000000000000000000e+00
8.611699938774108887e-01,1.800000000000000000e+01
7.934799790382385254e-01,1.100000000000000000e+01
4.491800069808959961e-01,0.000000000000000000e+00
6.783000230789184570e-01,4.000000000000000000e+00
1.022199988365173340e-01,0.000000000000000000e+00
1.480399966239929199e-01,0.000000000000000000e+00
9.862999916076660156e-01,3.900000000000000000e+01
7.232400178909301758e-01,6.000000000000000000e+00
7.247000187635421753e-02,0.000000000000000000e+00
1.466600000858306885e-01,0.000000000000000000e+00
9.670299887657165527e-01,3.600000000000000000e+01
7.429699897766113281e-01,7.000000000000000000e+00
6.323400139808654785e-01,3.000000000000000000e+00
3.736299872398376465e-01,0.000000000000000000e+00
