2.000000000000000000e+00,3.261684894561767578e+00
5.000000000000000000e+00,4.417741775512695312e+00
3.000000000000000000e+00,3.597898721694946289e+00
7.000000000000000000e+00,6.122948646545410156e+00
5.000000000000000000e+00,5.210504531860351562e+00
6.000000000000000000e+00,5.551546096801757812e+00
4.000000000000000000e+00,4.014290809631347656e+00
3.000000000000000000e+00,3.179347038269042969e+00
3.000000000000000000e+00,3.090999126434326172e+00
3.000000000000000000e+00,3.299350023269653320e+00
6.000000000000000000e+00,5.209961414337158203e+00
4.000000000000000000e+00,4.301815509796142578e+00
5.000000000000000000e+00,4.930966377258300781e+00
5.000000000000000000e+00,5.344449996948242188e+00
1.100000000000000000e+01,9.346668243408203125e+00
5.000000000000000000e+00,4.907011985778808594e+00
3.000000000000000000e+00,3.129400730133056641e+00
2.000000000000000000e+00,2.538457632064819336e+00
4.000000000000000000e+00,3.902895927429199219e+00
8.000000000000000000e+00,6.973500728607177734e+00
6.000000000000000000e+00,5.625562667846679688e+00
3.000000000000000000e+00,3.588473796844482422e+00
5.000000000000000000e+00,4.638649463653564453e+00
4.000000000000000000e+00,4.340654373168945312e+00
8.000000000000000000e+00,5.999160289764404297e+00
2.000000000000000000e+00,2.290845870971679688e+00
1.000000000000000000e+00,1.725982904434204102e+00
4.000000000000000000e+00,3.315320014953613281e+00
5.000000000000000000e+00,4.340277671813964844e+00
3.000000000000000000e+00,3.213987350463867188e+00
3.000000000000000000e+00,3.074179887771606445e+00
3.000000000000000000e+00,3.171381473541259766e+00
4.000000000000000000e+00,3.979465961456298828e+00
6.000000000000000000e+00,5.196694850921630859e+00
3.000000000000000000e+00,3.469933032989501953e+00
4.000000000000000000e+00,4.024144649505615234e+00
5.000000000000000000e+00,4.931209564208984375e+00
6.000000000000000000e+00,5.845901966094970703e+00
6.000000000000000000e+00,6.033910751342773438e+00
7.000000000000000000e+00,6.462453365325927734e+00
4.000000000000000000e+00,4.407227993011474609e+00
5.000000000000000000e+00,4.838163375854492188e+00
4.000000000000000000e+00,4.547521591186523438e+00
1.100000000000000000e+01,8.870753288269042969e+00
4.000000000000000000e+00,4.072656154632568359e+00
2.000000000000000000e+00,2.773771286010742188e+00
6.000000000000000000e+00,5.087763786315917969e+00
