5.474699735641479492e-01,5.223023295402526855e-01
3.302200138568878174e-02,2.579114437103271484e-01
6.133899837732315063e-02,2.012841999530792236e-01
3.372500068508088589e-04,1.864419430494308472e-01
1.547700017690658569e-01,2.100443243980407715e-01
7.412300109863281250e-01,2.567394077777862549e-01
4.396300017833709717e-01,2.034049928188323975e-01
7.993400096893310547e-03,1.408668905496597290e-01
1.763200014829635620e-02,1.199285238981246948e-01
1.551299989223480225e-01,1.146171241998672485e-01
8.729199762456119061e-04,1.056568697094917297e-01
1.487299986183643341e-02,1.085446327924728394e-01
8.364500105381011963e-02,1.234872788190841675e-01
3.882200121879577637e-01,1.501388847827911377e-01
3.042900003492832184e-02,1.468687653541564941e-01
1.708000004291534424e-01,1.622270494699478149e-01
7.861100137233734131e-02,1.794526726007461548e-01
8.066999912261962891e-01,2.263006567955017090e-01
2.106200009584426880e-01,1.715265810489654541e-01
1.307499967515468597e-02,1.338867247104644775e-01
3.229299932718276978e-02,1.218665093183517456e-01
1.328500062227249146e-01,1.218412667512893677e-01
1.264000032097101212e-02,1.204906404018402100e-01
2.917299978435039520e-03,1.333991438150405884e-01
6.211799918673932552e-04,1.749781221151351929e-01
1.280400037765502930e+00,3.404371142387390137e-01
6.321899890899658203e-01,3.423836827278137207e-01
1.595599949359893799e-01,2.666240036487579346e-01
1.532700061798095703e-01,2.393031418323516846e-01
2.265100032091140747e-01,2.354326099157333374e-01
2.995700109750032425e-03,2.337322384119033813e-01
6.508700251579284668e-01,3.010144233703613281e-01
3.514400124549865723e-01,2.834466993808746338e-01
1.489800065755844116e-01,2.516483068466186523e-01
2.907500043511390686e-02,2.492833137512207031e-01
3.816499933600425720e-02,3.158559799194335938e-01
2.569600105285644531e+00,6.938661932945251465e-01
3.940399885177612305e-01,4.132231473922729492e-01
2.356999963521957397e-01,2.983026504516601562e-01
1.429899930953979492e-01,2.454168349504470825e-01
1.072600036859512329e-01,2.283209264278411865e-01
4.522100090980529785e-01,2.406912595033645630e-01
1.406599953770637512e-02,2.079737186431884766e-01
2.116499990224838257e-01,2.207700461149215698e-01
3.120999932289123535e-01,2.375522553920745850e-01
9.816599637269973755e-02,2.379083037376403809e-01
5.484399795532226562e-01,2.770313322544097900e-01
2.193599939346313477e-02,2.502627670764923096e-01
3.304400146007537842e-01,2.882176637649536133e-01
3.905300050973892212e-02,3.236350715160369873e-01
2.130100011825561523e+00,5.462093353271484375e-01
2.006999999284744263e-01,2.880599200725555420e-01
3.309099934995174408e-03,2.079434394836425781e-01
3.894400142598897219e-04,1.937121003866195679e-01
1.548500033095479012e-03,2.213515788316726685e-01
4.420900046825408936e-01,3.472101688385009766e-01
1.543900012969970703e+00,6.597611904144287109e-01
1.818799972534179688e+00,6.705109477043151855e-01
2.954999916255474091e-02,3.145148754119873047e-01
8.916699886322021484e-02,2.524168789386749268e-01
8.301199972629547119e-02,2.440750747919082642e-01
5.678799748420715332e-01,2.799081802368164062e-01
6.848400235176086426e-01,2.452844083309173584e-01
9.390500187873840332e-02,1.569070518016815186e-01
8.526800200343132019e-03,1.209482327103614807e-01
4.384100064635276794e-02,1.083036437630653381e-01
7.690799981355667114e-02,1.041308715939521790e-01
1.532300002872943878e-02,1.029654070734977722e-01
8.159399963915348053e-03,1.114889383316040039e-01
3.514299988746643066e-01,1.369844228029251099e-01
1.086900010704994202e-01,1.389622241258621216e-01
1.107899993658065796e-01,1.454651206731796265e-01
1.617500036954879761e-01,1.583681702613830566e-01
1.103999987244606018e-01,1.731391847133636475e-01
2.482499927282333374e-01,2.051408290863037109e-01
3.070600032806396484e-01,2.390171587467193604e-01
2.934099920094013214e-02,2.647183537483215332e-01
1.362599968910217285e+00,4.028522074222564697e-01
2.283299909322522581e-05,2.801748216152191162e-01
2.484900057315826416e-01,2.735154926776885986e-01
1.472200006246566772e-01,2.738525569438934326e-01
8.211000263690948486e-02,3.140013217926025391e-01
1.075799942016601562e+00,5.052291154861450195e-01
9.630100131034851074e-01,5.254032611846923828e-01
8.790999650955200195e-02,3.759115934371948242e-01
4.016499966382980347e-02,3.772161304950714111e-01
7.066199779510498047e-01,5.719842314720153809e-01
3.161499977111816406e+00,9.251549839973449707e-01
1.463000010699033737e-02,3.532445430755615234e-01
1.856200024485588074e-02,2.760677039623260498e-01
3.508999943733215332e-02,2.872737646102905273e-01
8.743500113487243652e-01,4.062068462371826172e-01
1.416700035333633423e-01,3.853564560413360596e-01
1.119899988174438477e+00,4.771220088005065918e-01
3.437699973583221436e-01,3.396739065647125244e-01
7.229399681091308594e-02,2.628673613071441650e-01
2.456099987030029297e-01,2.538457512855529785e-01
1.023299992084503174e-01,2.473900318145751953e-01
9.142999537289142609e-03,2.810014784336090088e-01
2.284800052642822266e+00,4.744508266448974609e-01
5.158599838614463806e-02,2.236085981130599976e-01
1.635500043630599976e-01,1.648179590702056885e-01
6.283599883317947388e-02,1.306369900703430176e-01
3.754799952730536461e-03,1.146355196833610535e-01
8.120799902826547623e-04,1.133208647370338440e-01
1.704300008714199066e-02,1.260573118925094604e-01
3.040700033307075500e-02,1.619039922952651978e-01
6.445000171661376953e-01,2.771695554256439209e-01
1.206200003623962402e+00,4.229045212268829346e-01
6.713899783790111542e-04,3.362927138805389404e-01
2.861000001430511475e-01,3.869220316410064697e-01
9.071099758148193359e-01,5.168492794036865234e-01
9.159600138664245605e-01,4.901239871978759766e-01
1.460400037467479706e-02,3.317189812660217285e-01
2.795200049877166748e-01,3.297065496444702148e-01
8.295199871063232422e-01,3.449346423149108887e-01
2.605400085449218750e-01,2.398024052381515503e-01
4.374399781227111816e-03,1.809103339910507202e-01
1.655099987983703613e-01,1.692247837781906128e-01
5.776800215244293213e-03,1.595150679349899292e-01
9.457399696111679077e-02,1.765225082635879517e-01
7.678099870681762695e-01,2.175473719835281372e-01
5.240700207650661469e-03,1.650764346122741699e-01
2.771199941635131836e-01,1.526554375886917114e-01
2.494999952614307404e-02,1.272426545619964600e-01
1.302700042724609375e-01,1.195700243115425110e-01
1.262599974870681763e-01,1.116445213556289673e-01
4.177099908702075481e-04,1.032876446843147278e-01
4.530999867711216211e-04,1.062654107809066772e-01
1.523800007998943329e-02,1.227988302707672119e-01
3.376300036907196045e-01,1.666527837514877319e-01
3.830099999904632568e-01,2.047753632068634033e-01
3.763300180435180664e-02,2.156613320112228394e-01
1.103700041770935059e+00,2.805206477642059326e-01
5.448200181126594543e-02,1.842638701200485229e-01
1.988600008189678192e-02,1.518602818250656128e-01
2.080799937248229980e-01,1.454799324274063110e-01
2.837300002574920654e-01,1.317002475261688232e-01
2.878399938344955444e-02,1.056356653571128845e-01
7.693699747323989868e-02,9.422406554222106934e-02
3.908599913120269775e-02,8.639308810234069824e-02
1.310699991881847382e-02,8.340283483266830444e-02
6.205299869179725647e-04,8.649022877216339111e-02
3.238900005817413330e-02,9.860960394144058228e-02
4.627900198101997375e-03,1.242390349507331848e-01
1.517399996519088745e-01,2.002402842044830322e-01
3.557499885559082031e+00,5.893446207046508789e-01
5.041500017455291527e-08,2.910614907741546631e-01
4.343299940228462219e-02,2.395381778478622437e-01
1.605900004506111145e-03,2.442062050104141235e-01
1.216799974441528320e+00,3.309285938739776611e-01
1.777399927377700806e-01,2.161928415298461914e-01
4.695599898695945740e-02,1.652537435293197632e-01
2.204499905928969383e-03,1.479027420282363892e-01
7.603599876165390015e-02,1.541758477687835693e-01
4.283600021153688431e-03,1.753124892711639404e-01
8.298100233078002930e-01,2.533826529979705811e-01
2.388600073754787445e-02,2.240193486213684082e-01
8.745899796485900879e-01,2.446243762969970703e-01
9.421000140719115734e-04,1.590583771467208862e-01
4.007099941372871399e-02,1.334739327430725098e-01
1.467600017786026001e-01,1.250406354665756226e-01
6.039700238034129143e-04,1.152551770210266113e-01
5.073500275611877441e-01,1.196072101593017578e-01
2.303999935975298285e-04,8.859749883413314819e-02
1.139200013130903244e-02,7.567158341407775879e-02
1.482499986886978149e-01,6.995452940464019775e-02
1.341999974101781845e-03,6.063178181648254395e-02
5.676699802279472351e-04,5.645570904016494751e-02
1.071199961006641388e-02,5.572893470525741577e-02
1.458000019192695618e-02,5.758046731352806091e-02
5.701399967074394226e-02,6.233636662364006042e-02
1.158499973826110363e-03,6.833868473768234253e-02
8.656799793243408203e-02,8.169267326593399048e-02
3.030099868774414062e-01,1.009315997362136841e-01
3.732600063085556030e-02,1.044157445430755615e-01
2.036399953067302704e-02,1.162263602018356323e-01
2.169499993324279785e-01,1.469291746616363525e-01
2.361100018024444580e-01,1.823320239782333374e-01
3.798500001430511475e-01,2.243108004331588745e-01
4.923999905586242676e-01,2.424242496490478516e-01
8.856800198554992676e-02,2.073312252759933472e-01
8.035699720494449139e-04,2.020814418792724609e-01
5.238299965858459473e-01,2.452302724123001099e-01
9.962599724531173706e-03,2.302449792623519897e-01
3.815299868583679199e-01,2.738375663757324219e-01
2.355200052261352539e-02,2.981692552566528320e-01
1.225900053977966309e+00,4.684498906135559082e-01
1.798200011253356934e-01,3.948823213577270508e-01
6.802800297737121582e-01,4.191993176937103271e-01
7.051300257444381714e-02,3.494670689105987549e-01
2.624199986457824707e-01,3.938248157501220703e-01
1.344900012016296387e+00,5.309828519821166992e-01
7.338899970054626465e-01,3.622925877571105957e-01
3.040999919176101685e-02,2.144634127616882324e-01
2.548000076785683632e-03,1.752172708511352539e-01
4.039700031280517578e-01,1.734274476766586304e-01
2.704899944365024567e-02,1.397741287946701050e-01
5.622800067067146301e-02,1.292624324560165405e-01
1.950999908149242401e-02,1.289823353290557861e-01
5.226999893784523010e-02,1.444877982139587402e-01
4.723599851131439209e-01,1.834559440612792969e-01
2.021799981594085693e-02,1.800050437450408936e-01
1.434700042009353638e-01,2.095425724983215332e-01
7.583500146865844727e-01,2.721903026103973389e-01
2.279299944639205933e-01,2.292736619710922241e-01
1.572200059890747070e-01,1.982789337635040283e-01
1.365600037388503551e-03,1.812185198068618774e-01
7.917200028896331787e-02,1.999800056219100952e-01
1.573799923062324524e-02,2.578183412551879883e-01
2.163399934768676758e+00,5.500852465629577637e-01
6.385999917984008789e-01,3.717333972454071045e-01
1.229599956423044205e-02,2.336394041776657104e-01
8.813899755477905273e-02,2.031405568122863770e-01
1.895100064575672150e-02,2.000320106744766235e-01
1.359599977731704712e-01,2.397793978452682495e-01
8.902500271797180176e-01,3.437843918800354004e-01
7.686100006103515625e-01,3.089661896228790283e-01
6.735799834132194519e-04,1.979374885559082031e-01
1.110100001096725464e-01,1.703287363052368164e-01
1.416399925947189331e-01,1.576864272356033325e-01
1.121500041335821152e-02,1.490201950073242188e-01
3.669799864292144775e-01,1.624801009893417358e-01
8.029299974441528320e-02,1.458278596401214600e-01
8.233600109815597534e-02,1.406331360340118408e-01
7.343499921262264252e-03,1.438952386379241943e-01
4.629899859428405762e-01,1.712533980607986450e-01
1.518599968403577805e-02,1.554557234048843384e-01
3.403800129890441895e-01,1.632972955703735352e-01
3.607299923896789551e-01,1.449422389268875122e-01
2.704299986362457275e-03,1.091274172067642212e-01
2.567699924111366272e-02,9.566631913185119629e-02
1.913799933390691876e-04,9.082651883363723755e-02
4.274799954146146774e-03,9.460738301277160645e-02
1.717199943959712982e-02,1.089989542961120605e-01
3.238600119948387146e-02,1.441607624292373657e-01
1.357599973678588867e+00,2.548614740371704102e-01
1.084299990907311440e-03,1.909307837486267090e-01
1.133399978280067444e-01,1.799532175064086914e-01
2.956399917602539062e-01,1.816068589687347412e-01
4.979500174522399902e-02,1.643763631582260132e-01
4.819500073790550232e-02,1.676783263683319092e-01
2.821999974548816681e-02,1.948747932910919189e-01
7.593100070953369141e-01,2.903684675693511963e-01
2.456999936839565635e-05,2.966214716434478760e-01
9.880599975585937500e-01,4.350095689296722412e-01
7.546300292015075684e-01,4.003683328628540039e-01
2.792600095272064209e-01,2.792126238346099854e-01
7.065500132739543915e-03,2.143438905477523804e-01
1.252399981021881104e-01,2.091044038534164429e-01
1.467099937144666910e-04,2.223160862922668457e-01
1.016999959945678711e+00,3.110806941986083984e-01
6.895000115036964417e-05,2.380725592374801636e-01
2.382899969816207886e-01,2.388630062341690063e-01
2.921000123023986816e-01,2.397966533899307251e-01
1.013099998235702515e-01,2.287282645702362061e-01
9.826300293207168579e-02,2.489605844020843506e-01
6.823899745941162109e-01,3.272037208080291748e-01
9.522599726915359497e-02,3.143566548824310303e-01
5.337799787521362305e-01,3.832886219024658203e-01
3.150900006294250488e-01,4.116073250770568848e-01
1.285599946975708008e+00,4.961548149585723877e-01
6.141100078821182251e-02,3.132243454456329346e-01
4.395699873566627502e-02,2.804419696331024170e-01
2.981100082397460938e-01,3.230287134647369385e-01
3.412699997425079346e-01,3.924030661582946777e-01
4.297400116920471191e-01,5.345306992530822754e-01
1.588500022888183594e+00,1.002787709236145020e+00
3.899899959564208984e+00,1.412908315658569336e+00
3.443000018596649170e-01,4.590314328670501709e-01
1.361799985170364380e-01,2.941868603229522705e-01
5.368199944496154785e-01,2.449239492416381836e-01
8.519700169563293457e-02,1.678302884101867676e-01
4.042400047183036804e-02,1.362119466066360474e-01
2.868300070986151695e-03,1.246680691838264465e-01
3.345800042152404785e-01,1.294632405042648315e-01
7.661900017410516739e-03,1.109705492854118347e-01
1.475699944421648979e-03,1.067497879266738892e-01
2.289099991321563721e-01,1.144452840089797974e-01
1.926299929618835449e-02,1.097935885190963745e-01
5.487500131130218506e-02,1.155575066804885864e-01
3.333599865436553955e-01,1.303050369024276733e-01
2.093300037086009979e-02,1.211665943264961243e-01
1.024399995803833008e-01,1.249266043305397034e-01
1.150700002908706665e-01,1.319888085126876831e-01
1.760900020599365234e-02,1.424542069435119629e-01
6.459699869155883789e-01,1.789933443069458008e-01
8.367799967527389526e-02,1.478677541017532349e-01
3.316400034236721694e-05,1.332498341798782349e-01
1.711300015449523926e-01,1.379919350147247314e-01
4.741900041699409485e-02,1.383317261934280396e-01
1.584200002253055573e-02,1.525785773992538452e-01
1.141199991106987000e-01,2.006863504648208618e-01
1.167400002479553223e+00,3.355254232883453369e-01
4.201300069689750671e-02,2.892430424690246582e-01
9.043300151824951172e-01,3.247385919094085693e-01
2.113100053975358605e-04,2.229008376598358154e-01
9.764699637889862061e-02,2.043276578187942505e-01
1.461800038814544678e-01,2.092093974351882935e-01
