7.833600044250488281e-01,1.797000000000000000e+03
1.322900056838989258e-01,1.500000000000000000e+01
6.439300179481506348e-01,1.419000000000000000e+03
4.211600124835968018e-01,8.050000000000000000e+02
2.984899878501892090e-01,4.170000000000000000e+02
7.179700136184692383e-01,1.619000000000000000e+03
4.579600095748901367e-01,9.070000000000000000e+02
4.579800069332122803e-01,9.070000000000000000e+02
7.242400050163269043e-01,1.634000000000000000e+03
4.411000013351440430e-01,8.630000000000000000e+02
8.243799805641174316e-01,1.907000000000000000e+03
8.719800114631652832e-01,2.002000000000000000e+03
5.745099782943725586e-01,1.247000000000000000e+03
9.167500138282775879e-01,2.091000000000000000e+03
3.183200061321258545e-01,4.760000000000000000e+02
7.534899711608886719e-01,1.710000000000000000e+03
8.400800228118896484e-01,1.946000000000000000e+03
8.696500062942504883e-01,2.000000000000000000e+03
2.977199852466583252e-01,4.120000000000000000e+02
9.710400104522705078e-01,2.217000000000000000e+03
