1.590200066566467285e-01,1.055720925331115723e+00
1.286200046539306641e+00,9.568462371826171875e-01
3.594599962234497070e-01,6.724949479103088379e-01
9.506399929523468018e-02,6.832934617996215820e-01
6.358799934387207031e+00,1.726638555526733398e+00
7.417200249619781971e-04,4.206098914146423340e-01
2.489499934017658234e-02,3.146930038928985596e-01
2.089000046253204346e-01,3.271287977695465088e-01
1.648100018501281738e-01,3.883947730064392090e-01
1.197900056838989258e+00,6.592392325401306152e-01
6.482099890708923340e-01,7.835762500762939453e-01
8.320999741554260254e-01,1.159232139587402344e+00
1.027499961853027344e+01,5.990893840789794922e+00
7.816400051116943359e+00,5.366534233093261719e+00
1.205499991774559021e-01,1.510095000267028809e+00
8.129500389099121094e+00,4.588840007781982422e+00
2.529000043869018555e+00,1.834290266036987305e+00
1.944700032472610474e-01,7.992966175079345703e-01
7.482700049877166748e-02,8.330556750297546387e-01
1.206499958038330078e+01,4.174842357635498047e+00
2.366500049829483032e-01,8.556515574455261230e-01
6.129099726676940918e-01,7.275902032852172852e-01
1.370300054550170898e+00,7.029876708984375000e-01
1.466500014066696167e-01,4.132402241230010986e-01
4.592299833893775940e-02,3.607243299484252930e-01
1.217399984598159790e-01,4.440891742706298828e-01
3.742199897766113281e+00,9.944311976432800293e-01
1.207199990749359131e-01,3.964635431766510010e-01
2.213899940252304077e-01,2.990788519382476807e-01
1.618800014257431030e-01,2.560753822326660156e-01
2.724899947643280029e-01,2.439797967672348022e-01
1.019100006669759750e-02,2.267985194921493530e-01
1.843100041151046753e-02,2.656324803829193115e-01
3.846200108528137207e-01,4.567461311817169189e-01
6.251699924468994141e+00,2.192021131515502930e+00
2.842900037765502930e+00,1.738737344741821289e+00
1.409000039100646973e+00,7.524454593658447266e-01
2.165699936449527740e-02,3.383407890796661377e-01
5.282199978828430176e-01,2.742505967617034912e-01
1.604099944233894348e-02,1.900093108415603638e-01
1.668400019407272339e-01,1.676755100488662720e-01
5.223500076681375504e-03,1.501501500606536865e-01
5.809099879115819931e-03,1.564749330282211304e-01
2.814599871635437012e-01,1.938435286283493042e-01
3.666599988937377930e-01,2.283730655908584595e-01
3.040499985218048096e-02,2.378517240285873413e-01
7.870700210332870483e-02,3.166962265968322754e-01
1.863100051879882812e+00,7.355645298957824707e-01
1.148000001907348633e+00,9.139097332954406738e-01
1.444199979305267334e-01,9.215740561485290527e-01
1.105799961090087891e+01,4.297748088836669922e+00
