2.306799888610839844e+00,1.883239150047302246e+00
1.155799984931945801e+00,7.770611643791198730e-01
2.791799902915954590e-01,3.952100574970245361e-01
6.514800134027609602e-06,2.873480618000030518e-01
3.643000125885009766e-01,2.915621995925903320e-01
7.569599896669387817e-02,2.755504250526428223e-01
5.386999845504760742e-01,3.222583830356597900e-01
7.090200185775756836e-01,3.078154325485229492e-01
2.172899991273880005e-01,2.128655910491943359e-01
6.173399742692708969e-04,1.621349900960922241e-01
5.180099979043006897e-02,1.505729258060455322e-01
2.938300073146820068e-01,1.548227220773696899e-01
3.129499964416027069e-04,1.393805891275405884e-01
1.006800029426813126e-02,1.450894474983215332e-01
3.713400065898895264e-01,1.760718375444412231e-01
8.709100075066089630e-03,1.793496757745742798e-01
1.675300002098083496e-01,2.212144732475280762e-01
5.634099841117858887e-01,3.103084564208984375e-01
6.488599777221679688e-01,3.649102449417114258e-01
4.398200195282697678e-03,3.293482065200805664e-01
8.752200007438659668e-01,4.263483285903930664e-01
3.387700021266937256e-01,3.693307638168334961e-01
2.524699866771697998e-01,3.347952663898468018e-01
3.449999988079071045e-01,3.310929238796234131e-01
2.762199938297271729e-01,3.230287134647369385e-01
2.127899974584579468e-01,3.304364979267120361e-01
4.462600052356719971e-01,3.844970762729644775e-01
1.070899963378906250e+00,4.281188547611236572e-01
2.678700089454650879e-01,2.799238562583923340e-01
3.443599864840507507e-02,2.098195552825927734e-01
1.773200035095214844e-01,1.951714605093002319e-01
1.498799957334995270e-02,1.855321973562240601e-01
4.440799951553344727e-01,2.111085355281829834e-01
2.678599953651428223e-01,1.927710771560668945e-01
1.560200005769729614e-01,1.659035086631774902e-01
8.897299994714558125e-04,1.468816995620727539e-01
5.058899894356727600e-02,1.516346186399459839e-01
8.045099675655364990e-02,1.749781221151351929e-01
5.608300119638442993e-02,2.328288704156875610e-01
1.253700017929077148e+00,4.726121127605438232e-01
5.230000019073486328e-01,6.291286349296569824e-01
1.914999961853027344e+00,1.117942929267883301e+00
3.199199914932250977e+00,1.095938444137573242e+00
6.805299967527389526e-02,3.509264588356018066e-01
2.218600064516067505e-01,2.512184083461761475e-01
9.665200114250183105e-02,2.002082169055938721e-01
2.340300008654594421e-03,1.820929795503616333e-01
1.413700010743923485e-05,1.999440193176269531e-01
9.303100109100341797e-01,2.847948074340820312e-01
2.415799908339977264e-02,2.332252711057662964e-01
2.986899912357330322e-01,2.399404942989349365e-01
1.012900024652481079e-01,2.329644709825515747e-01
2.246000021696090698e-01,2.595986723899841309e-01
3.060399889945983887e-01,3.051664829254150391e-01
7.299799919128417969e-01,3.697541058063507080e-01
3.199599981307983398e-01,3.219160437583923340e-01
1.804300025105476379e-02,2.855347990989685059e-01
7.544700056314468384e-02,3.377009332180023193e-01
1.967900037765502930e+00,6.084575653076171875e-01
5.640000104904174805e-01,3.905944824218750000e-01
8.479899913072586060e-02,2.550565004348754883e-01
7.639600336551666260e-02,2.167457789182662964e-01
2.490700036287307739e-01,2.146291136741638184e-01
3.442100062966346741e-02,2.055414021015167236e-01
7.570599764585494995e-02,2.359269559383392334e-01
7.079899907112121582e-01,3.409594595432281494e-01
3.956600129604339600e-01,3.698498308658599854e-01
6.231099963188171387e-01,3.930354118347167969e-01
3.327499926090240479e-01,3.366663157939910889e-01
4.103499948978424072e-01,2.954471707344055176e-01
1.798799959942698479e-03,2.387831658124923706e-01
1.978300064802169800e-01,2.500812709331512451e-01
1.642500013113021851e-01,2.777314782142639160e-01
6.849799752235412598e-01,3.579226136207580566e-01
1.162400003522634506e-02,3.447324931621551514e-01
9.227300286293029785e-01,4.898119270801544189e-01
7.528399825096130371e-01,4.840036928653717041e-01
1.907600015401840210e-01,3.779289424419403076e-01
