1.924200057983398438e+00,1.803621649742126465e+00
0.000000000000000000e+00,8.505570888519287109e-01
1.924200057983398438e+00,1.254626393318176270e+00
1.924200057983398438e+00,1.050364971160888672e+00
0.000000000000000000e+00,5.157297849655151367e-01
0.000000000000000000e+00,5.192377567291259766e-01
1.924200057983398438e+00,1.095446228981018066e+00
1.924200057983398438e+00,1.523507714271545410e+00
1.924200057983398438e+00,1.508500456809997559e+00
1.924200057983398438e+00,1.058167457580566406e+00
0.000000000000000000e+00,4.888541400432586670e-01
0.000000000000000000e+00,4.659397900104522705e-01
1.924200057983398438e+00,8.021175861358642578e-01
0.000000000000000000e+00,5.726392865180969238e-01
1.924200057983398438e+00,8.026970624923706055e-01
0.000000000000000000e+00,4.667444527149200439e-01
0.000000000000000000e+00,4.903643429279327393e-01
1.924200057983398438e+00,1.068387508392333984e+00
1.924200057983398438e+00,1.577909231185913086e+00
1.924200057983398438e+00,1.814882040023803711e+00
1.924200057983398438e+00,1.892183423042297363e+00
1.924200057983398438e+00,1.912374973297119141e+00
1.924200057983398438e+00,1.910146713256835938e+00
1.924200057983398438e+00,1.881432175636291504e+00
1.924200057983398438e+00,1.778663158416748047e+00
1.924200057983398438e+00,1.482008457183837891e+00
1.924200057983398438e+00,9.210647344589233398e-01
0.000000000000000000e+00,3.867424726486206055e-01
0.000000000000000000e+00,3.240755796432495117e-01
0.000000000000000000e+00,3.867424726486206055e-01
1.924200057983398438e+00,9.210647344589233398e-01
1.924200057983398438e+00,1.482030391693115234e+00
1.924200057983398438e+00,1.778758049011230469e+00
1.924200057983398438e+00,1.881786227226257324e+00
1.924200057983398438e+00,1.911351561546325684e+00
1.924200057983398438e+00,1.916883945465087891e+00
1.924200057983398438e+00,1.908396959304809570e+00
1.924200057983398438e+00,1.870522379875183105e+00
1.924200057983398438e+00,1.742342352867126465e+00
1.924200057983398438e+00,1.393475770950317383e+00
0.000000000000000000e+00,8.050233721733093262e-01
1.924200057983398438e+00,1.304172039031982422e+00
1.924200057983398438e+00,1.304172039031982422e+00
0.000000000000000000e+00,8.050233721733093262e-01
1.924200057983398438e+00,1.393475770950317383e+00
1.924200057983398438e+00,1.742403149604797363e+00
1.924200057983398438e+00,1.870732426643371582e+00
1.924200057983398438e+00,1.909198522567749023e+00
1.924200057983398438e+00,1.919791102409362793e+00
1.924200057983398438e+00,1.922005057334899902e+00
1.924200057983398438e+00,1.919975399971008301e+00
1.924200057983398438e+00,1.909854888916015625e+00
1.924200057983398438e+00,1.873150229454040527e+00
1.924200057983398438e+00,1.750118136405944824e+00
1.924200057983398438e+00,1.411631822586059570e+00
0.000000000000000000e+00,8.274720907211303711e-01
1.924200057983398438e+00,1.411094069480895996e+00
1.924200057983398438e+00,1.746877431869506836e+00
1.924200057983398438e+00,1.859634757041931152e+00
1.924200057983398438e+00,1.859565615653991699e+00
1.924200057983398438e+00,1.746572375297546387e+00
1.924200057983398438e+00,1.410337805747985840e+00
0.000000000000000000e+00,8.265146017074584961e-01
1.924200057983398438e+00,1.406964421272277832e+00
1.924200057983398438e+00,1.726370334625244141e+00
1.924200057983398438e+00,1.778283596038818359e+00
1.924200057983398438e+00,1.593650937080383301e+00
1.924200057983398438e+00,1.111024737358093262e+00
0.000000000000000000e+00,5.250446200370788574e-01
0.000000000000000000e+00,5.238070487976074219e-01
1.924200057983398438e+00,1.094546914100646973e+00
1.924200057983398438e+00,1.478983640670776367e+00
1.924200057983398438e+00,1.351917743682861328e+00
0.000000000000000000e+00,8.152617216110229492e-01
1.924200057983398438e+00,1.401698827743530273e+00
1.924200057983398438e+00,1.745048403739929199e+00
1.924200057983398438e+00,1.867936849594116211e+00
1.924200057983398438e+00,1.894693017005920410e+00
1.924200057983398438e+00,1.866298437118530273e+00
1.924200057983398438e+00,1.739523768424987793e+00
1.924200057983398438e+00,1.388715267181396484e+00
0.000000000000000000e+00,7.994244098663330078e-01
1.924200057983398438e+00,1.279214024543762207e+00
1.924200057983398438e+00,1.224364876747131348e+00
0.000000000000000000e+00,7.025431990623474121e-01
1.924200057983398438e+00,9.708737730979919434e-01
0.000000000000000000e+00,6.178178787231445312e-01
1.924200057983398438e+00,8.283631801605224609e-01
0.000000000000000000e+00,4.719652533531188965e-01
0.000000000000000000e+00,4.925380349159240723e-01
1.924200057983398438e+00,1.061740159988403320e+00
1.924200057983398438e+00,1.502133011817932129e+00
1.924200057983398438e+00,1.491246342658996582e+00
1.924200057983398438e+00,1.035453915596008301e+00
0.000000000000000000e+00,4.718539118766784668e-01
0.000000000000000000e+00,4.399859309196472168e-01
1.924200057983398438e+00,7.011147737503051758e-01
0.000000000000000000e+00,4.302185475826263428e-01
0.000000000000000000e+00,4.499235153198242188e-01
1.924200057983398438e+00,8.922994732856750488e-01
1.924200057983398438e+00,8.509914278984069824e-01
0.000000000000000000e+00,4.014613330364227295e-01
0.000000000000000000e+00,3.563030064105987549e-01
1.924200057983398438e+00,4.711869060993194580e-01
0.000000000000000000e+00,2.211459726095199585e-01
0.000000000000000000e+00,1.688789874315261841e-01
0.000000000000000000e+00,1.582028120756149292e-01
0.000000000000000000e+00,1.748068332672119141e-01
0.000000000000000000e+00,2.427125573158264160e-01
1.924200057983398438e+00,6.580246090888977051e-01
1.924200057983398438e+00,1.185677051544189453e+00
1.924200057983398438e+00,1.265790700912475586e+00
0.000000000000000000e+00,7.956715226173400879e-01
1.924200057983398438e+00,1.381978988647460938e+00
1.924200057983398438e+00,1.716060638427734375e+00
1.924200057983398438e+00,1.775631189346313477e+00
1.924200057983398438e+00,1.594159007072448730e+00
1.924200057983398438e+00,1.113015651702880859e+00
0.000000000000000000e+00,5.267316102981567383e-01
0.000000000000000000e+00,5.267593860626220703e-01
1.924200057983398438e+00,1.113040328025817871e+00
1.924200057983398438e+00,1.594336867332458496e+00
1.924200057983398438e+00,1.776482939720153809e+00
1.924200057983398438e+00,1.718951463699340820e+00
1.924200057983398438e+00,1.388888835906982422e+00
0.000000000000000000e+00,8.040524125099182129e-01
1.924200057983398438e+00,1.303118348121643066e+00
1.924200057983398438e+00,1.302558183670043945e+00
0.000000000000000000e+00,8.030193448066711426e-01
1.924200057983398438e+00,1.383336305618286133e+00
1.924200057983398438e+00,1.690674185752868652e+00
1.924200057983398438e+00,1.671681761741638184e+00
1.924200057983398438e+00,1.322803854942321777e+00
0.000000000000000000e+00,7.307804822921752930e-01
1.924200057983398438e+00,1.019575834274291992e+00
0.000000000000000000e+00,6.754474639892578125e-01
1.924200057983398438e+00,1.020241618156433105e+00
0.000000000000000000e+00,7.321180105209350586e-01
1.924200057983398438e+00,1.330494999885559082e+00
1.924200057983398438e+00,1.713649272918701172e+00
1.924200057983398438e+00,1.857458591461181641e+00
1.924200057983398438e+00,1.889930486679077148e+00
1.924200057983398438e+00,1.858632445335388184e+00
1.924200057983398438e+00,1.717622756958007812e+00
1.924200057983398438e+00,1.339297652244567871e+00
0.000000000000000000e+00,7.418947815895080566e-01
1.924200057983398438e+00,1.053674221038818359e+00
0.000000000000000000e+00,7.264801859855651855e-01
1.924200057983398438e+00,1.244013190269470215e+00
1.924200057983398438e+00,1.285280942916870117e+00
0.000000000000000000e+00,8.004482388496398926e-01
1.924200057983398438e+00,1.387693881988525391e+00
1.924200057983398438e+00,1.728488922119140625e+00
1.924200057983398438e+00,1.819141030311584473e+00
1.924200057983398438e+00,1.728220105171203613e+00
1.924200057983398438e+00,1.387020230293273926e+00
0.000000000000000000e+00,7.996161580085754395e-01
1.924200057983398438e+00,1.281607627868652344e+00
1.924200057983398438e+00,1.232528924942016602e+00
0.000000000000000000e+00,7.124536633491516113e-01
1.924200057983398438e+00,1.004187464714050293e+00
0.000000000000000000e+00,6.647610068321228027e-01
1.924200057983398438e+00,9.874592423439025879e-01
0.000000000000000000e+00,6.804109811782836914e-01
1.924200057983398438e+00,1.078981399536132812e+00
1.924200057983398438e+00,8.567512035369873047e-01
0.000000000000000000e+00,3.768465518951416016e-01
0.000000000000000000e+00,3.184713423252105713e-01
0.000000000000000000e+00,3.807493150234222412e-01
1.924200057983398438e+00,8.986340761184692383e-01
1.924200057983398438e+00,1.350438833236694336e+00
1.924200057983398438e+00,1.260938644409179688e+00
0.000000000000000000e+00,7.290755510330200195e-01
1.924200057983398438e+00,1.052376747131347656e+00
0.000000000000000000e+00,7.368111014366149902e-01
1.924200057983398438e+00,1.308438062667846680e+00
1.924200057983398438e+00,1.557850837707519531e+00
1.924200057983398438e+00,1.324977159500122070e+00
0.000000000000000000e+00,7.576905488967895508e-01
1.924200057983398438e+00,1.130083918571472168e+00
1.924200057983398438e+00,8.675284385681152344e-01
0.000000000000000000e+00,3.790032267570495605e-01
0.000000000000000000e+00,3.200614452362060547e-01
0.000000000000000000e+00,3.831124007701873779e-01
1.924200057983398438e+00,9.124087691307067871e-01
1.924200057983398438e+00,1.447366476058959961e+00
1.924200057983398438e+00,1.625434756278991699e+00
1.924200057983398438e+00,1.382456660270690918e+00
0.000000000000000000e+00,8.174609541893005371e-01
1.924200057983398438e+00,1.382475733757019043e+00
1.924200057983398438e+00,1.625461220741271973e+00
1.924200057983398438e+00,1.447429418563842773e+00
1.924200057983398438e+00,9.124087691307067871e-01
0.000000000000000000e+00,3.831564486026763916e-01
0.000000000000000000e+00,3.201126754283905029e-01
0.000000000000000000e+00,3.791038095951080322e-01
1.924200057983398438e+00,8.682816624641418457e-01
1.924200057983398438e+00,1.133928298950195312e+00
0.000000000000000000e+00,7.639419436454772949e-01
1.924200057983398438e+00,1.358566403388977051e+00
1.924200057983398438e+00,1.725566029548645020e+00
1.924200057983398438e+00,1.858425140380859375e+00
1.924200057983398438e+00,1.879522562026977539e+00
1.924200057983398438e+00,1.818909406661987305e+00
1.924200057983398438e+00,1.598976612091064453e+00
1.924200057983398438e+00,1.105668783187866211e+00
0.000000000000000000e+00,5.198045372962951660e-01
0.000000000000000000e+00,5.146415233612060547e-01
1.924200057983398438e+00,1.038993477821350098e+00
1.924200057983398438e+00,1.199285268783569336e+00
0.000000000000000000e+00,7.635919451713562012e-01
1.924200057983398438e+00,1.273123145103454590e+00
1.924200057983398438e+00,1.294163346290588379e+00
0.000000000000000000e+00,8.020532727241516113e-01
1.924200057983398438e+00,1.387251138687133789e+00
1.924200057983398438e+00,1.718272089958190918e+00
1.924200057983398438e+00,1.776325106620788574e+00
1.924200057983398438e+00,1.594387769699096680e+00
1.924200057983398438e+00,1.113213896751403809e+00
0.000000000000000000e+00,5.268981456756591797e-01
0.000000000000000000e+00,5.270092487335205078e-01
1.924200057983398438e+00,1.114615917205810547e+00
1.924200057983398438e+00,1.604801535606384277e+00
1.924200057983398438e+00,1.824418067932128906e+00
1.924200057983398438e+00,1.894621133804321289e+00
1.924200057983398438e+00,1.911607265472412109e+00
1.924200057983398438e+00,1.904616832733154297e+00
1.924200057983398438e+00,1.861330866813659668e+00
1.924200057983398438e+00,1.714560031890869141e+00
1.924200057983398438e+00,1.330672025680541992e+00
0.000000000000000000e+00,7.321715950965881348e-01
1.924200057983398438e+00,1.020262360572814941e+00
0.000000000000000000e+00,6.754931211471557617e-01
1.924200057983398438e+00,1.019617438316345215e+00
0.000000000000000000e+00,7.308338880538940430e-01
1.924200057983398438e+00,1.323153853416442871e+00
1.924200057983398438e+00,1.673528075218200684e+00
1.924200057983398438e+00,1.697447061538696289e+00
1.924200057983398438e+00,1.399991631507873535e+00
0.000000000000000000e+00,8.237910866737365723e-01
1.924200057983398438e+00,1.401482820510864258e+00
1.924200057983398438e+00,1.706135272979736328e+00
1.924200057983398438e+00,1.704884529113769531e+00
1.924200057983398438e+00,1.397389650344848633e+00
0.000000000000000000e+00,8.185315728187561035e-01
1.924200057983398438e+00,1.374079346656799316e+00
1.924200057983398438e+00,1.576789617538452148e+00
1.924200057983398438e+00,1.314129471778869629e+00
0.000000000000000000e+00,7.396449446678161621e-01
1.924200057983398438e+00,1.060479164123535156e+00
0.000000000000000000e+00,7.415646910667419434e-01
1.924200057983398438e+00,1.326383113861083984e+00
1.924200057983398438e+00,1.638968110084533691e+00
1.924200057983398438e+00,1.561572790145874023e+00
1.924200057983398438e+00,1.107603669166564941e+00
0.000000000000000000e+00,5.255965590476989746e-01
0.000000000000000000e+00,5.256794691085815430e-01
1.924200057983398438e+00,1.108561396598815918e+00
1.924200057983398438e+00,1.568381428718566895e+00
1.924200057983398438e+00,1.666666626930236816e+00
1.924200057983398438e+00,1.394875288009643555e+00
0.000000000000000000e+00,8.241984844207763672e-01
1.924200057983398438e+00,1.408966660499572754e+00
1.924200057983398438e+00,1.748710274696350098e+00
1.924200057983398438e+00,1.871572732925415039e+00
1.924200057983398438e+00,1.905088543891906738e+00
1.924200057983398438e+00,1.902768492698669434e+00
