3.312100097537040710e-02,3.293048441410064697e-01
7.358700037002563477e-02,1.932777911424636841e-01
2.582100033760070801e-01,1.494343876838684082e-01
5.474200099706649780e-02,1.118856072425842285e-01
6.938300281763076782e-02,9.369436651468276978e-02
7.136800140142440796e-02,8.231130242347717285e-02
2.193699963390827179e-02,7.412348687648773193e-02
1.419899985194206238e-02,7.077141106128692627e-02
1.220200024545192719e-02,7.158708572387695312e-02
3.480599820613861084e-02,7.704754173755645752e-02
3.432599902153015137e-01,8.741258829832077026e-02
2.193599939346313477e-02,7.794839888811111450e-02
4.540799930691719055e-02,7.407955825328826904e-02
2.407899945974349976e-01,7.255841046571731567e-02
3.042700001969933510e-03,6.103888154029846191e-02
2.178199961781501770e-02,5.545081570744514465e-02
1.040300005115568638e-03,5.241639539599418640e-02
4.990499839186668396e-02,5.224114656448364258e-02
1.932200044393539429e-02,5.218934267759323120e-02
1.098000034689903259e-01,5.390835553407669067e-02
4.796800203621387482e-03,5.269814655184745789e-02
1.859500072896480560e-02,5.407159030437469482e-02
1.996299996972084045e-02,5.762028321623802185e-02
6.733000278472900391e-02,6.425908952951431274e-02
2.490399964153766632e-02,7.237461209297180176e-02
1.250900030136108398e-01,8.758868277072906494e-02
4.761799871921539307e-01,1.058839708566665649e-01
5.245099961757659912e-02,9.116601198911666870e-02
3.241299884393811226e-03,8.285690844058990479e-02
1.466400027275085449e-01,8.191350102424621582e-02
4.751500114798545837e-02,7.611508667469024658e-02
3.165100142359733582e-02,7.304068654775619507e-02
4.936999757774174213e-04,7.311010360717773438e-02
1.596200019121170044e-01,7.891414314508438110e-02
1.219999976456165314e-03,7.880841940641403198e-02
2.845899946987628937e-02,8.531695604324340820e-02
6.592699885368347168e-01,9.913750737905502319e-02
2.105100080370903015e-02,7.091192901134490967e-02
4.305299837142229080e-03,5.742505937814712524e-02
3.627100028097629547e-03,5.049994960427284241e-02
1.484400033950805664e-02,4.703447595238685608e-02
4.914399981498718262e-02,4.538234695792198181e-02
2.749699912965297699e-02,4.368147626519203186e-02
1.518400013446807861e-02,4.277160018682479858e-02
6.814499851316213608e-03,4.306261241436004639e-02
2.044500038027763367e-02,4.500044882297515869e-02
1.894800066947937012e-01,4.836291447281837463e-02
1.246899948455393314e-03,4.535353183746337891e-02
5.471200216561555862e-03,4.454541578888893127e-02
5.044899880886077881e-03,4.551247134804725647e-02
2.112899906933307648e-02,4.852955415844917297e-02
3.074999898672103882e-03,5.354752391576766968e-02
7.004900276660919189e-02,6.328313052654266357e-02
3.920299932360649109e-02,7.671653479337692261e-02
6.087800264358520508e-01,1.022547185420989990e-01
1.769199967384338379e-02,8.713078498840332031e-02
2.532300055027008057e-01,8.078196644783020020e-02
6.795200053602457047e-03,6.487608700990676880e-02
1.652299985289573669e-02,5.696382746100425720e-02
3.230799920856952667e-03,5.267316475510597229e-02
3.788299858570098877e-02,5.134261026978492737e-02
8.473900146782398224e-03,5.074338987469673157e-02
2.209800004493445158e-04,5.234779790043830872e-02
5.487199872732162476e-03,5.712980031967163086e-02
1.059999987483024597e-01,6.666222214698791504e-02
8.298099786043167114e-02,7.640003412961959839e-02
2.603699862957000732e-01,8.879417181015014648e-02
2.821400016546249390e-02,8.797395974397659302e-02
1.509499996900558472e-01,9.265264868736267090e-02
1.554699987173080444e-01,9.217439591884613037e-02
3.784799948334693909e-02,8.627383410930633545e-02
9.564699977636337280e-02,8.494733273983001709e-02
9.586100280284881592e-02,8.278831094503402710e-02
4.934100061655044556e-02,7.972574234008789062e-02
1.073800027370452881e-01,7.919537276029586792e-02
3.599599897861480713e-01,7.653451710939407349e-02
9.233899763785302639e-04,5.810913071036338806e-02
1.196100004017353058e-02,4.909662157297134399e-02
7.321400102227926254e-03,4.391743615269660950e-02
1.088999956846237183e-02,4.108632355928421021e-02
7.987100048012507614e-07,3.972510248422622681e-02
5.557199940085411072e-02,3.998880460858345032e-02
8.056100457906723022e-03,3.963378444314002991e-02
1.310000009834766388e-02,4.055478796362876892e-02
9.179800003767013550e-02,4.272043704986572266e-02
1.821300014853477478e-02,4.290740564465522766e-02
9.484500042162835598e-04,4.418912902474403381e-02
1.780500076711177826e-02,4.767807945609092712e-02
1.653199940919876099e-01,5.349882319569587708e-02
3.816999867558479309e-02,5.405113101005554199e-02
5.347299948334693909e-02,5.550929903984069824e-02
8.197300136089324951e-02,5.716572329401969910e-02
2.570099942386150360e-02,5.745475366711616516e-02
2.524700015783309937e-02,5.965163558721542358e-02
1.052000001072883606e-01,6.432109326124191284e-02
1.438899990171194077e-02,6.682258844375610352e-02
9.553299844264984131e-02,7.354022562503814697e-02
6.252299994230270386e-02,7.980845868587493896e-02
6.417900323867797852e-02,8.892050385475158691e-02
9.810200333595275879e-02,1.032695099711418152e-01
4.867799878120422363e-01,1.239034533500671387e-01
1.710900068283081055e-01,1.065314412117004395e-01
2.351099997758865356e-02,8.842514455318450928e-02
1.073099970817565918e-01,8.001920580863952637e-02
1.742199965519830585e-04,7.129616290330886841e-02
1.646599918603897095e-02,6.869075447320938110e-02
1.010999977588653564e-01,6.978853791952133179e-02
9.845600277185440063e-02,6.873324513435363770e-02
5.582499876618385315e-02,6.578514724969863892e-02
3.807099908590316772e-02,6.368615478277206421e-02
2.384299971163272858e-02,6.328713148832321167e-02
1.011900044977664948e-02,6.545788049697875977e-02
5.071600154042243958e-02,7.190623134374618530e-02
9.793700277805328369e-02,8.167932927608489990e-02
3.198999911546707153e-02,9.279020130634307861e-02
4.516499936580657959e-01,1.155228018760681152e-01
9.845700114965438843e-02,1.058750003576278687e-01
2.539600133895874023e-01,9.838645905256271362e-02
1.982700079679489136e-02,8.023106306791305542e-02
4.447000101208686829e-03,7.137249410152435303e-02
9.441699949093163013e-04,6.839477270841598511e-02
9.149099886417388916e-02,7.020499557256698608e-02
6.518699973821640015e-02,7.057163119316101074e-02
1.332899928092956543e-01,7.132159173488616943e-02
3.906399942934513092e-03,6.784260272979736328e-02
1.869799941778182983e-02,6.888949871063232422e-02
9.407699853181838989e-02,7.372456789016723633e-02
1.889799907803535461e-02,7.759156078100204468e-02
2.481500059366226196e-01,8.729050308465957642e-02
2.187200039625167847e-01,8.427439630031585693e-02
9.593700058758258820e-03,7.208766043186187744e-02
7.651700079441070557e-02,6.661781668663024902e-02
2.752699889242649078e-03,6.135345622897148132e-02
