4.531700134277343750e+00,4.631773948669433594e+00
1.714699983596801758e+00,2.438072919845581055e+00
3.475500106811523438e+00,3.249496221542358398e+00
5.107100009918212891e+00,3.638348102569580078e+00
2.740199863910675049e-01,1.548802733421325684e+00
7.404699802398681641e+00,5.171165466308593750e+00
6.231299877166748047e+00,5.778008937835693359e+00
4.195700168609619141e+00,4.325820922851562500e+00
4.488699913024902344e+00,3.858471155166625977e+00
1.806900024414062500e+00,2.219558715820312500e+00
2.648699998855590820e+00,2.192934274673461914e+00
2.299099922180175781e+00,1.494076013565063477e+00
1.109900027513504028e-01,7.035317420959472656e-01
1.907400041818618774e-01,7.511454820632934570e-01
4.851299762725830078e+00,2.019467592239379883e+00
1.772599965333938599e-01,9.422406554222106934e-01
9.383599758148193359e-01,1.226256608963012695e+00
4.285699844360351562e+00,2.985698461532592773e+00
5.347300052642822266e+00,3.450655698776245117e+00
7.788199931383132935e-02,1.258938431739807129e+00
4.035699844360351562e+00,2.772463798522949219e+00
2.727600097656250000e+00,2.612807989120483398e+00
1.633999943733215332e+00,2.228660583496093750e+00
4.627399921417236328e+00,4.034861087799072266e+00
5.782800197601318359e+00,5.159426212310791016e+00
4.840300083160400391e+00,3.837151288986206055e+00
5.953900218009948730e-01,1.698311924934387207e+00
4.849699974060058594e+00,3.736781120300292969e+00
4.121699810028076172e+00,4.094165802001953125e+00
4.510300159454345703e+00,4.392900943756103516e+00
3.850500106811523438e+00,4.205745220184326172e+00
6.717400074005126953e+00,6.118078708648681641e+00
6.415299892425537109e+00,5.344735622406005859e+00
3.381999969482421875e+00,2.432794094085693359e+00
2.818500101566314697e-01,9.754194021224975586e-01
8.267599940299987793e-01,1.077354073524475098e+00
1.598899960517883301e+00,1.670425176620483398e+00
6.319300174713134766e+00,4.419303417205810547e+00
2.937500000000000000e+00,3.522863388061523438e+00
6.493000030517578125e+00,5.704506397247314453e+00
4.473999977111816406e+00,4.879000663757324219e+00
6.976799964904785156e+00,6.595436096191406250e+00
6.940499782562255859e+00,6.404919147491455078e+00
3.807399988174438477e+00,4.094165802001953125e+00
3.448100090026855469e+00,3.812137842178344727e+00
6.096099853515625000e+00,5.408621311187744141e+00
5.297999858856201172e+00,4.262211322784423828e+00
1.263900041580200195e+00,1.896309733390808105e+00
1.862800002098083496e+00,2.055244922637939453e+00
4.645299911499023438e+00,2.839941024780273438e+00
9.472499787807464600e-02,1.171824693679809570e+00
3.090800046920776367e+00,2.296474933624267578e+00
3.815000057220458984e+00,2.751410007476806641e+00
