3.158699989318847656e+00,4.236031532287597656e+00
4.261300086975097656e+00,4.591368198394775391e+00
7.792900085449218750e+00,7.832693576812744141e+00
3.924599838256835938e+01,3.078059577941894531e+01
4.946100234985351562e+00,4.710093498229980469e+00
8.364300131797790527e-01,2.261317968368530273e+00
3.289099884033203125e+01,2.379536056518554688e+01
4.607600021362304688e+01,4.155412292480468750e+01
7.033299922943115234e+00,8.701705932617187500e+00
8.154799652099609375e+01,7.132667541503906250e+01
1.928000068664550781e+01,1.772955322265625000e+01
4.008600234985351562e+00,5.370280742645263672e+00
2.643700027465820312e+01,1.601255416870117188e+01
7.787700295448303223e-01,1.695719957351684570e+00
1.208199977874755859e+00,1.735357880592346191e+00
4.995500087738037109e+00,3.861003875732421875e+00
4.618899822235107422e+00,4.245022773742675781e+00
3.244100093841552734e+00,3.330890655517578125e+00
2.888799905776977539e+00,2.951245307922363281e+00
2.199100017547607422e+00,2.806781291961669922e+00
7.363200187683105469e+00,6.360514163970947266e+00
8.406999588012695312e+00,8.634087562561035156e+00
2.177400016784667969e+01,2.078958892822265625e+01
4.260499954223632812e+01,3.606592941284179688e+01
6.169499874114990234e+00,5.300259590148925781e+00
3.358300030231475830e-01,1.947002530097961426e+00
1.436600036621093750e+02,9.057150268554687500e+01
1.502700042724609375e+01,1.057898807525634766e+01
3.319000080227851868e-02,1.670983314514160156e+00
1.559899997711181641e+01,8.180627822875976562e+00
4.111100137233734131e-01,1.808841586112976074e+00
5.610599994659423828e+00,4.745859146118164062e+00
3.200799942016601562e+01,1.969162940979003906e+01
1.467800021171569824e+00,1.936745882034301758e+00
1.553200036287307739e-01,1.351826310157775879e+00
2.408499908447265625e+01,1.281328487396240234e+01
1.834800004959106445e+00,3.377921819686889648e+00
3.246400070190429688e+01,1.747701835632324219e+01
1.553699970245361328e+00,1.479486942291259766e+00
2.300300002098083496e-01,7.436602711677551270e-01
2.675100043416023254e-02,7.559150457382202148e-01
5.464200019836425781e+00,2.972651720046997070e+00
1.201000022888183594e+01,5.315755844116210938e+00
3.956399857997894287e-02,7.697637081146240234e-01
4.759199917316436768e-02,6.842753291130065918e-01
2.657900094985961914e+00,1.442273020744323730e+00
3.041099905967712402e-01,1.301896810531616211e+00
2.279299926757812500e+01,1.307873439788818359e+01
9.180600166320800781e+00,7.839447975158691406e+00
1.242400050163269043e+00,2.859430313110351562e+00
2.848999938964843750e+02,1.567693023681640625e+02
1.523599982261657715e+00,2.081728696823120117e+00
4.139899909496307373e-01,1.457152485847473145e+00
1.057900047302246094e+01,5.672471523284912109e+00
3.950699865818023682e-01,1.882565617561340332e+00
1.665299987792968750e+01,1.042090034484863281e+01
5.845900058746337891e+00,3.864734411239624023e+00
3.434399962425231934e-01,1.070446014404296875e+00
1.559000015258789062e-01,1.074714183807373047e+00
2.665600013732910156e+01,1.392292308807373047e+01
8.022700309753417969e+00,7.828401565551757812e+00
5.558599948883056641e+00,4.796623229980468750e+00
8.303099870681762695e-01,2.231595039367675781e+00
2.683699989318847656e+01,1.671737670898437500e+01
2.136699914932250977e+00,3.612194776535034180e+00
1.315400028228759766e+01,1.171042442321777344e+01
6.678099822998046875e+01,5.804504394531250000e+01
1.207999992370605469e+01,1.004308509826660156e+01
1.070999979972839355e+00,2.599495649337768555e+00
1.630500030517578125e+01,1.222254848480224609e+01
8.239600181579589844e+00,8.855043411254882812e+00
2.742900085449218750e+01,1.341957664489746094e+01
2.370100021362304688e-01,9.258401989936828613e-01
2.724399976432323456e-02,7.453786730766296387e-01
2.938699960708618164e+00,1.563330531120300293e+00
4.725399985909461975e-02,1.223166823387145996e+00
5.462699890136718750e+01,2.935478210449218750e+01
1.004899978637695312e+01,8.967000961303710938e+00
1.865000009536743164e+00,3.229348421096801758e+00
3.059900093078613281e+01,1.172346687316894531e+01
2.316700071096420288e-01,6.798096299171447754e-01
2.246100082993507385e-02,4.550625681877136230e-01
6.956200301647186279e-02,5.067396163940429688e-01
1.770499944686889648e+00,1.127967953681945801e+00
4.670700073242187500e+00,2.707679033279418945e+00
5.469200015068054199e-01,1.733042240142822266e+00
1.728300094604492188e+01,9.968102455139160156e+00
1.840299963951110840e+00,2.798063755035400391e+00
4.004099845886230469e+00,3.674309253692626953e+00
4.071599960327148438e+00,3.614283561706542969e+00
1.227399945259094238e+00,2.452663660049438477e+00
3.524000167846679688e+01,2.550434875488281250e+01
2.835300064086914062e+01,1.908360481262207031e+01
7.005999982357025146e-02,1.813927292823791504e+00
1.627000045776367188e+01,1.126113414764404297e+01
1.381400012969970703e+01,1.405896282196044922e+01
3.055200004577636719e+01,2.772848320007324219e+01
1.432600021362304688e+01,9.727626800537109375e+00
3.920100163668394089e-03,1.557244300842285156e+00
1.018500041961669922e+01,5.433601379394531250e+00
5.684599876403808594e-01,1.665667295455932617e+00
4.973700046539306641e+00,2.793686151504516602e+00
5.865700244903564453e-01,1.116208434104919434e+00
1.069300025701522827e-01,1.042383313179016113e+00
1.924699974060058594e+01,7.976389884948730469e+00
6.715999916195869446e-03,1.419748663902282715e+00
4.231800079345703125e+00,3.471378564834594727e+00
1.717000007629394531e+01,1.101018428802490234e+01
8.673300147056579590e-01,2.207310676574707031e+00
6.178100109100341797e+00,4.803304672241210938e+00
2.981199979782104492e+00,4.006570816040039062e+00
3.534400177001953125e+01,2.853148460388183594e+01
1.756999969482421875e+01,1.687308120727539062e+01
6.945000171661376953e+00,8.013463020324707031e+00
3.107999992370605469e+01,1.755587196350097656e+01
6.593299657106399536e-02,1.316690325736999512e+00
2.953299999237060547e+00,1.952819824218750000e+00
1.091599985957145691e-01,1.287034392356872559e+00
1.508600044250488281e+01,7.893282890319824219e+00
1.045699954032897949e+00,2.579114437103271484e+00
2.686199951171875000e+01,1.845086479187011719e+01
5.668499946594238281e+00,5.665401458740234375e+00
2.078099966049194336e+00,3.340794324874877930e+00
3.104500007629394531e+01,2.261727142333984375e+01
7.213699817657470703e+00,6.183909416198730469e+00
6.608499884605407715e-01,2.243510723114013672e+00
7.650199890136718750e+01,4.113026046752929688e+01
3.749800026416778564e-01,2.160200357437133789e+00
1.902300071716308594e+01,1.331416130065917969e+01
1.207499980926513672e+01,8.616975784301757812e+00
