6.937699913978576660e-01,2.243000000000000000e+03
6.171500086784362793e-01,2.048000000000000000e+03
6.799600124359130859e-01,2.211000000000000000e+03
9.370999932289123535e-01,2.773000000000000000e+03
7.760599851608276367e-01,2.438000000000000000e+03
2.443100064992904663e-01,8.600000000000000000e+02
1.114899963140487671e-01,1.660000000000000000e+02
8.321700096130371094e-01,2.554000000000000000e+03
2.900499999523162842e-01,1.043000000000000000e+03
9.915000200271606445e-01,2.879000000000000000e+03
2.646900117397308350e-01,9.410000000000000000e+02
9.407500028610229492e-01,2.782000000000000000e+03
5.609499812126159668e-01,1.909000000000000000e+03
1.220299955457448959e-02,0.000000000000000000e+00
4.649100005626678467e-01,1.630000000000000000e+03
5.869699716567993164e-01,1.968000000000000000e+03
4.195399880409240723e-01,1.506000000000000000e+03
5.173699855804443359e-01,1.792000000000000000e+03
5.991899967193603516e-01,2.005000000000000000e+03
3.879800066351890564e-02,0.000000000000000000e+00
