5.994200110435485840e-01,0.000000000000000000e+00
6.535400152206420898e-01,0.000000000000000000e+00
8.756800293922424316e-01,7.000000000000000000e+00
2.479600012302398682e-01,0.000000000000000000e+00
4.925200045108795166e-01,0.000000000000000000e+00
9.787300229072570801e-01,9.000000000000000000e+00
6.005600094795227051e-01,0.000000000000000000e+00
6.229500174522399902e-01,0.000000000000000000e+00
8.024899959564208984e-01,4.000000000000000000e+00
7.091199755668640137e-01,0.000000000000000000e+00
1.349200010299682617e-01,0.000000000000000000e+00
9.604399800300598145e-01,8.000000000000000000e+00
8.751400113105773926e-01,7.000000000000000000e+00
1.609500050544738770e-01,0.000000000000000000e+00
6.921600103378295898e-01,0.000000000000000000e+00
7.203199714422225952e-02,0.000000000000000000e+00
3.035399913787841797e-01,0.000000000000000000e+00
1.446200013160705566e-01,0.000000000000000000e+00
7.374299764633178711e-01,2.000000000000000000e+00
6.407399773597717285e-01,0.000000000000000000e+00
