8.033800125122070312e-01,6.850000000000000000e+02
2.225600033998489380e-01,2.000000000000000000e+00
7.238000035285949707e-01,5.380000000000000000e+02
1.143700033426284790e-01,0.000000000000000000e+00
8.196300268173217773e-01,7.150000000000000000e+02
3.835099935531616211e-01,5.600000000000000000e+01
2.572700083255767822e-01,7.000000000000000000e+00
2.956100106239318848e-01,1.300000000000000000e+01
4.991300106048583984e-01,1.920000000000000000e+02
4.516899883747100830e-01,1.250000000000000000e+02
1.122400015592575073e-01,0.000000000000000000e+00
1.687099933624267578e-01,0.000000000000000000e+00
8.212199807167053223e-01,7.200000000000000000e+02
5.757799744606018066e-01,3.020000000000000000e+02
6.956200003623962402e-01,4.890000000000000000e+02
7.876600027084350586e-01,6.530000000000000000e+02
6.647099852561950684e-01,4.370000000000000000e+02
1.147399991750717163e-01,0.000000000000000000e+00
1.077599972486495972e-01,0.000000000000000000e+00
5.828400254249572754e-01,3.160000000000000000e+02
