1.300899982452392578e-01,0.000000000000000000e+00
4.400199949741363525e-01,0.000000000000000000e+00
6.563500314950942993e-02,0.000000000000000000e+00
3.290500044822692871e-01,0.000000000000000000e+00
7.399899959564208984e-01,1.000000000000000000e+00
1.522299945354461670e-01,0.000000000000000000e+00
6.239299774169921875e-01,1.000000000000000000e+00
4.610300064086914062e-02,0.000000000000000000e+00
1.993599981069564819e-01,0.000000000000000000e+00
5.916000157594680786e-02,0.000000000000000000e+00
7.645099759101867676e-01,5.000000000000000000e+00
3.030100092291831970e-02,0.000000000000000000e+00
8.085200190544128418e-01,7.000000000000000000e+00
6.881899833679199219e-01,1.000000000000000000e+00
6.639900207519531250e-01,1.000000000000000000e+00
7.730900049209594727e-01,5.000000000000000000e+00
2.174700051546096802e-01,0.000000000000000000e+00
1.791500002145767212e-01,0.000000000000000000e+00
4.667900130152702332e-02,0.000000000000000000e+00
3.567399978637695312e-01,0.000000000000000000e+00
