1.119899988174438477e+00,3.121098577976226807e-01
0.000000000000000000e+00,1.111555770039558411e-01
0.000000000000000000e+00,7.252157479524612427e-02
0.000000000000000000e+00,5.687958747148513794e-02
0.000000000000000000e+00,4.908457398414611816e-02
0.000000000000000000e+00,4.511413723230361938e-02
0.000000000000000000e+00,4.355780035257339478e-02
0.000000000000000000e+00,4.395604506134986877e-02
0.000000000000000000e+00,4.641878977417945862e-02
0.000000000000000000e+00,5.171968042850494385e-02
0.000000000000000000e+00,6.200396642088890076e-02
0.000000000000000000e+00,8.389262109994888306e-02
1.119899988174438477e+00,1.489824503660202026e-01
0.000000000000000000e+00,1.246602982282638550e-01
0.000000000000000000e+00,1.200292855501174927e-01
0.000000000000000000e+00,1.308746337890625000e-01
0.000000000000000000e+00,1.680531054735183716e-01
1.119899988174438477e+00,3.067484796047210693e-01
1.119899988174438477e+00,3.105107843875885010e-01
0.000000000000000000e+00,1.727772206068038940e-01
0.000000000000000000e+00,1.359600871801376343e-01
0.000000000000000000e+00,1.262243837118148804e-01
0.000000000000000000e+00,1.335166990756988525e-01
0.000000000000000000e+00,1.650982350111007690e-01
1.119899988174438477e+00,2.759153544902801514e-01
0.000000000000000000e+00,2.352664321660995483e-01
1.119899988174438477e+00,2.579447031021118164e-01
0.000000000000000000e+00,1.460963040590286255e-01
0.000000000000000000e+00,1.134726032614707947e-01
0.000000000000000000e+00,1.022421717643737793e-01
0.000000000000000000e+00,1.025788336992263794e-01
0.000000000000000000e+00,1.147236302495002747e-01
0.000000000000000000e+00,1.495975852012634277e-01
1.119899988174438477e+00,2.737850844860076904e-01
0.000000000000000000e+00,2.694618701934814453e-01
1.119899988174438477e+00,3.610629737377166748e-01
0.000000000000000000e+00,2.544594109058380127e-01
0.000000000000000000e+00,2.444927990436553955e-01
1.119899988174438477e+00,3.076544404029846191e-01
0.000000000000000000e+00,1.979845166206359863e-01
0.000000000000000000e+00,1.708992719650268555e-01
0.000000000000000000e+00,1.769347786903381348e-01
1.119899988174438477e+00,2.246030122041702271e-01
0.000000000000000000e+00,1.381406337022781372e-01
0.000000000000000000e+00,1.107935011386871338e-01
0.000000000000000000e+00,1.019108295440673828e-01
0.000000000000000000e+00,1.041742637753486633e-01
0.000000000000000000e+00,1.192463636398315430e-01
0.000000000000000000e+00,1.620036661624908447e-01
1.119899988174438477e+00,3.378949165344238281e-01
1.119899988174438477e+00,4.852955341339111328e-01
1.119899988174438477e+00,4.049566686153411865e-01
0.000000000000000000e+00,2.153408825397491455e-01
0.000000000000000000e+00,1.718774139881134033e-01
0.000000000000000000e+00,1.668752580881118774e-01
0.000000000000000000e+00,1.935433894395828247e-01
1.119899988174438477e+00,2.992936670780181885e-01
0.000000000000000000e+00,2.348796278238296509e-01
0.000000000000000000e+00,2.395898252725601196e-01
1.119899988174438477e+00,3.236245810985565186e-01
0.000000000000000000e+00,2.238689064979553223e-01
0.000000000000000000e+00,2.064494788646697998e-01
0.000000000000000000e+00,2.369275242090225220e-01
1.119899988174438477e+00,3.849707543849945068e-01
0.000000000000000000e+00,3.467887341976165771e-01
1.119899988174438477e+00,4.609357118606567383e-01
0.000000000000000000e+00,3.465964198112487793e-01
1.119899988174438477e+00,3.844822943210601807e-01
0.000000000000000000e+00,2.364401519298553467e-01
0.000000000000000000e+00,2.058502584695816040e-01
0.000000000000000000e+00,2.228958606719970703e-01
1.119899988174438477e+00,3.210272789001464844e-01
0.000000000000000000e+00,2.362948954105377197e-01
0.000000000000000000e+00,2.299379110336303711e-01
1.119899988174438477e+00,2.885087132453918457e-01
0.000000000000000000e+00,1.829859614372253418e-01
0.000000000000000000e+00,1.547101438045501709e-01
0.000000000000000000e+00,1.547388732433319092e-01
0.000000000000000000e+00,1.831065863370895386e-01
1.119899988174438477e+00,2.890089750289916992e-01
0.000000000000000000e+00,2.307390570640563965e-01
0.000000000000000000e+00,2.376595288515090942e-01
1.119899988174438477e+00,3.245172798633575439e-01
0.000000000000000000e+00,2.269426286220550537e-01
0.000000000000000000e+00,2.113583981990814209e-01
1.119899988174438477e+00,2.465361654758453369e-01
0.000000000000000000e+00,1.444293558597564697e-01
0.000000000000000000e+00,1.137488186359405518e-01
0.000000000000000000e+00,1.035325303673744202e-01
0.000000000000000000e+00,1.049714460968971252e-01
0.000000000000000000e+00,1.191341355443000793e-01
0.000000000000000000e+00,1.597061455249786377e-01
1.119899988174438477e+00,3.195909261703491211e-01
1.119899988174438477e+00,3.998560607433319092e-01
0.000000000000000000e+00,2.722199559211730957e-01
0.000000000000000000e+00,2.599968910217285156e-01
1.119899988174438477e+00,3.312574625015258789e-01
0.000000000000000000e+00,2.187083065509796143e-01
0.000000000000000000e+00,1.950915008783340454e-01
0.000000000000000000e+00,2.137071788311004639e-01
1.119899988174438477e+00,3.093389570713043213e-01
0.000000000000000000e+00,2.269271761178970337e-01
0.000000000000000000e+00,2.183120101690292358e-01
1.119899988174438477e+00,2.663470506668090820e-01
0.000000000000000000e+00,1.630470156669616699e-01
0.000000000000000000e+00,1.331221163272857666e-01
0.000000000000000000e+00,1.267330795526504517e-01
0.000000000000000000e+00,1.375648230314254761e-01
0.000000000000000000e+00,1.770538240671157837e-01
1.119899988174438477e+00,3.303928375244140625e-01
1.119899988174438477e+00,3.577817678451538086e-01
0.000000000000000000e+00,2.130606174468994141e-01
0.000000000000000000e+00,1.788236945867538452e-01
0.000000000000000000e+00,1.821294575929641724e-01
0.000000000000000000e+00,2.278319448232650757e-01
1.119899988174438477e+00,4.371202588081359863e-01
1.119899988174438477e+00,5.719842314720153809e-01
