3.529100120067596436e-01,7.600000000000000000e+01
3.617599904537200928e-01,7.600000000000000000e+01
1.892500072717666626e-01,7.000000000000000000e+00
4.269300103187561035e-01,1.110000000000000000e+02
8.968200087547302246e-01,6.950000000000000000e+02
8.712400197982788086e-01,6.930000000000000000e+02
8.173699975013732910e-01,6.680000000000000000e+02
4.467999935150146484e-01,2.020000000000000000e+02
4.949100017547607422e-01,2.100000000000000000e+02
4.141899943351745605e-01,8.800000000000000000e+01
2.419500052928924561e-01,2.200000000000000000e+01
6.567400097846984863e-01,2.730000000000000000e+02
9.588099718093872070e-01,6.970000000000000000e+02
2.266999930143356323e-01,2.200000000000000000e+01
2.601299881935119629e-01,2.200000000000000000e+01
7.850499749183654785e-01,6.580000000000000000e+02
7.271500229835510254e-01,6.280000000000000000e+02
5.290799736976623535e-01,2.150000000000000000e+02
3.632499873638153076e-01,7.600000000000000000e+01
4.348199963569641113e-01,1.240000000000000000e+02
