2.473800033330917358e-01,0.000000000000000000e+00
6.750000268220901489e-02,0.000000000000000000e+00
9.190400242805480957e-01,2.000000000000000000e+00
9.835799932479858398e-01,4.000000000000000000e+00
5.712699890136718750e-02,0.000000000000000000e+00
8.424999713897705078e-01,0.000000000000000000e+00
7.674200087785720825e-02,0.000000000000000000e+00
2.924099862575531006e-01,0.000000000000000000e+00
5.462099909782409668e-01,0.000000000000000000e+00
1.841799914836883545e-02,0.000000000000000000e+00
6.083999946713447571e-02,0.000000000000000000e+00
6.089199781417846680e-01,0.000000000000000000e+00
6.621900200843811035e-01,0.000000000000000000e+00
4.930199980735778809e-01,0.000000000000000000e+00
5.674499869346618652e-01,0.000000000000000000e+00
1.066500023007392883e-01,0.000000000000000000e+00
1.762399971485137939e-01,0.000000000000000000e+00
9.108899831771850586e-01,2.000000000000000000e+00
5.435799956321716309e-01,0.000000000000000000e+00
1.668100059032440186e-01,0.000000000000000000e+00
