5.357499718666076660e-01,4.000000000000000000e+01
9.335200190544128418e-01,3.400000000000000000e+02
4.357799887657165527e-01,1.200000000000000000e+01
3.553400039672851562e-01,3.000000000000000000e+00
3.469299972057342529e-01,2.000000000000000000e+00
5.526300072669982910e-01,4.700000000000000000e+01
7.326599955558776855e-01,1.560000000000000000e+02
2.801600098609924316e-01,0.000000000000000000e+00
4.026600122451782227e-01,7.000000000000000000e+00
7.921900153160095215e-01,2.080000000000000000e+02
9.615499973297119141e-01,3.800000000000000000e+02
4.325299859046936035e-01,1.000000000000000000e+01
7.501900196075439453e-01,1.720000000000000000e+02
4.932500123977661133e-01,2.800000000000000000e+01
8.526399731636047363e-01,2.600000000000000000e+02
2.263099998235702515e-01,0.000000000000000000e+00
1.714500039815902710e-01,0.000000000000000000e+00
6.539800167083740234e-01,9.800000000000000000e+01
8.458700180053710938e-01,2.540000000000000000e+02
9.023100137710571289e-01,3.130000000000000000e+02
