5.548999905586242676e-01,1.000000000000000000e+01
5.774499773979187012e-01,1.400000000000000000e+01
5.227599740028381348e-01,5.000000000000000000e+00
6.007300019264221191e-01,1.500000000000000000e+01
8.351200222969055176e-01,7.000000000000000000e+01
5.728800296783447266e-01,1.400000000000000000e+01
4.713599979877471924e-01,4.000000000000000000e+00
2.158900052309036255e-01,0.000000000000000000e+00
8.621500134468078613e-01,8.600000000000000000e+01
1.449200063943862915e-01,0.000000000000000000e+00
1.918600052595138550e-01,0.000000000000000000e+00
1.075199991464614868e-01,0.000000000000000000e+00
2.894999980926513672e-01,0.000000000000000000e+00
1.437699943780899048e-01,0.000000000000000000e+00
1.398099958896636963e-01,0.000000000000000000e+00
6.066200137138366699e-01,1.500000000000000000e+01
2.750999927520751953e-01,0.000000000000000000e+00
7.260699868202209473e-01,3.800000000000000000e+01
6.464200019836425781e-01,2.100000000000000000e+01
9.215800166130065918e-01,1.120000000000000000e+02
