5.517399907112121582e-01,2.153000000000000000e+03
4.736799895763397217e-01,1.945000000000000000e+03
3.739300072193145752e-01,1.657000000000000000e+03
1.245099976658821106e-01,5.370000000000000000e+02
6.047899723052978516e-01,2.281000000000000000e+03
7.347599864006042480e-01,2.583000000000000000e+03
5.501999855041503906e-01,2.152000000000000000e+03
6.400700211524963379e-01,2.369000000000000000e+03
8.426300287246704102e-01,2.813000000000000000e+03
4.999600052833557129e-01,2.017000000000000000e+03
9.371899962425231934e-01,3.001000000000000000e+03
8.676999807357788086e-01,2.861000000000000000e+03
4.269999861717224121e-01,1.819000000000000000e+03
8.431699872016906738e-01,2.814000000000000000e+03
2.854099869728088379e-01,1.351000000000000000e+03
2.023700028657913208e-01,9.920000000000000000e+02
8.106999993324279785e-01,2.745000000000000000e+03
8.404999971389770508e-02,2.040000000000000000e+02
4.195399880409240723e-01,1.796000000000000000e+03
6.725700199604034424e-02,8.900000000000000000e+01
