6.731200218200683594e-02,0.000000000000000000e+00
7.035599648952484131e-02,0.000000000000000000e+00
1.507800072431564331e-01,0.000000000000000000e+00
6.020299792289733887e-01,2.550000000000000000e+02
9.868699908256530762e-01,9.280000000000000000e+02
2.836099863052368164e-01,9.000000000000000000e+00
6.397100090980529785e-01,3.020000000000000000e+02
5.600399971008300781e-01,1.970000000000000000e+02
6.641600131988525391e-01,3.340000000000000000e+02
7.113199830055236816e-01,4.110000000000000000e+02
1.074799988418817520e-02,0.000000000000000000e+00
8.773099780082702637e-01,7.130000000000000000e+02
5.361599922180175781e-01,1.730000000000000000e+02
9.982699751853942871e-01,9.460000000000000000e+02
4.340200126171112061e-01,6.900000000000000000e+01
7.370300292968750000e-01,4.520000000000000000e+02
4.998700022697448730e-01,1.250000000000000000e+02
5.605599880218505859e-01,1.990000000000000000e+02
8.032500147819519043e-01,5.820000000000000000e+02
2.244800031185150146e-01,2.000000000000000000e+00
