2.024399936199188232e-01,6.200000000000000000e+01
6.077600121498107910e-01,9.080000000000000000e+02
1.718000024557113647e-01,3.200000000000000000e+01
5.278699994087219238e-01,5.950000000000000000e+02
4.182000085711479187e-02,0.000000000000000000e+00
7.171499729156494141e-01,1.114000000000000000e+03
4.348300099372863770e-01,4.730000000000000000e+02
8.886399865150451660e-01,1.440000000000000000e+03
9.643599987030029297e-01,1.595000000000000000e+03
7.427200078964233398e-01,1.149000000000000000e+03
8.731899857521057129e-01,1.416000000000000000e+03
9.656100273132324219e-01,1.596000000000000000e+03
8.163099884986877441e-01,1.288000000000000000e+03
6.286200284957885742e-01,1.013000000000000000e+03
6.360099911689758301e-01,1.021000000000000000e+03
6.249799728393554688e-01,1.010000000000000000e+03
3.219699859619140625e-01,2.230000000000000000e+02
4.284200072288513184e-02,0.000000000000000000e+00
3.167900145053863525e-01,2.180000000000000000e+02
9.570800065994262695e-01,1.579000000000000000e+03
