2.861399948596954346e-01,0.000000000000000000e+00
5.175700187683105469e-01,0.000000000000000000e+00
9.778299927711486816e-02,0.000000000000000000e+00
6.969100236892700195e-01,3.000000000000000000e+00
9.034699797630310059e-01,1.400000000000000000e+01
1.796700060367584229e-01,0.000000000000000000e+00
4.840499907732009888e-02,0.000000000000000000e+00
4.566900134086608887e-01,0.000000000000000000e+00
2.289900034666061401e-01,0.000000000000000000e+00
2.205500006675720215e-01,0.000000000000000000e+00
3.713999986648559570e-01,0.000000000000000000e+00
2.229800075292587280e-02,0.000000000000000000e+00
1.799899935722351074e-01,0.000000000000000000e+00
9.380999803543090820e-01,2.200000000000000000e+01
5.471600294113159180e-01,0.000000000000000000e+00
8.155999779701232910e-01,1.000000000000000000e+01
8.089799880981445312e-01,1.000000000000000000e+01
1.785999983549118042e-01,0.000000000000000000e+00
7.444700002670288086e-01,5.000000000000000000e+00
7.105799913406372070e-01,3.000000000000000000e+00
