1.029700040817260742e-02,0.000000000000000000e+00
2.742300033569335938e-01,1.500000000000000000e+01
6.744700074195861816e-01,4.210000000000000000e+02
6.435800194740295410e-01,3.630000000000000000e+02
8.453299999237060547e-01,6.850000000000000000e+02
6.801499724388122559e-01,4.320000000000000000e+02
4.642300009727478027e-01,1.190000000000000000e+02
8.931099772453308105e-01,7.550000000000000000e+02
7.943199872970581055e-01,5.940000000000000000e+02
3.449000120162963867e-01,3.500000000000000000e+01
3.988400101661682129e-01,7.700000000000000000e+01
6.702100038528442383e-01,4.140000000000000000e+02
1.177999973297119141e-01,0.000000000000000000e+00
7.844099998474121094e-01,5.730000000000000000e+02
8.383700251579284668e-01,6.680000000000000000e+02
4.347499907016754150e-01,9.900000000000000000e+01
8.384600281715393066e-01,6.680000000000000000e+02
1.594399958848953247e-01,1.000000000000000000e+00
5.568199753761291504e-01,2.270000000000000000e+02
7.814999818801879883e-01,5.690000000000000000e+02
