3.141700029373168945e-01,0.000000000000000000e+00
2.420499949948862195e-04,0.000000000000000000e+00
7.979799807071685791e-02,0.000000000000000000e+00
7.786700129508972168e-01,4.000000000000000000e+00
8.584599941968917847e-02,0.000000000000000000e+00
2.951700091361999512e-01,0.000000000000000000e+00
8.359799981117248535e-01,6.000000000000000000e+00
2.515000104904174805e-01,0.000000000000000000e+00
9.527199864387512207e-01,1.400000000000000000e+01
5.730000138282775879e-01,0.000000000000000000e+00
3.673500120639801025e-01,0.000000000000000000e+00
9.661099910736083984e-01,1.400000000000000000e+01
4.901899993419647217e-01,0.000000000000000000e+00
5.359399914741516113e-01,0.000000000000000000e+00
6.368800252676010132e-02,0.000000000000000000e+00
6.881499886512756348e-01,2.000000000000000000e+00
3.725199997425079346e-01,0.000000000000000000e+00
5.888800024986267090e-01,0.000000000000000000e+00
5.098199844360351562e-01,0.000000000000000000e+00
5.031099915504455566e-01,0.000000000000000000e+00
