7.112699747085571289e-01,1.063000000000000000e+03
4.888499975204467773e-01,5.370000000000000000e+02
7.319099903106689453e-01,1.107000000000000000e+03
7.507399916648864746e-01,1.137000000000000000e+03
2.440699934959411621e-01,7.600000000000000000e+01
9.870700240135192871e-01,1.701000000000000000e+03
3.625200092792510986e-01,2.750000000000000000e+02
7.603499889373779297e-01,1.149000000000000000e+03
7.555699944496154785e-01,1.145000000000000000e+03
9.019799828529357910e-01,1.491000000000000000e+03
8.535299897193908691e-01,1.368000000000000000e+03
4.529600143432617188e-01,4.570000000000000000e+02
8.672099709510803223e-01,1.405000000000000000e+03
2.699199914932250977e-01,1.150000000000000000e+02
2.188500016927719116e-01,5.500000000000000000e+01
3.488099873065948486e-01,2.340000000000000000e+02
2.224300056695938110e-01,5.800000000000000000e+01
3.627200052142143250e-02,0.000000000000000000e+00
7.682099938392639160e-01,1.164000000000000000e+03
6.126499921083450317e-02,0.000000000000000000e+00
