8.105999827384948730e-01,1.162000000000000000e+03
2.462199926376342773e-01,1.700000000000000000e+01
9.375699758529663086e-01,1.458000000000000000e+03
8.569800257682800293e-01,1.289000000000000000e+03
9.487400054931640625e-01,1.481000000000000000e+03
8.930000066757202148e-01,1.378000000000000000e+03
1.775300055742263794e-01,4.000000000000000000e+00
8.837199807167053223e-01,1.361000000000000000e+03
9.238899946212768555e-01,1.433000000000000000e+03
6.417499780654907227e-01,5.800000000000000000e+02
2.365100011229515076e-02,0.000000000000000000e+00
4.859400093555450439e-01,2.340000000000000000e+02
4.432100057601928711e-01,1.490000000000000000e+02
2.806900143623352051e-01,2.700000000000000000e+01
5.857499837875366211e-01,4.560000000000000000e+02
4.649100005626678467e-01,2.100000000000000000e+02
7.472699880599975586e-01,8.090000000000000000e+02
8.765799999237060547e-01,1.337000000000000000e+03
1.248800009489059448e-01,0.000000000000000000e+00
7.671899795532226562e-01,8.680000000000000000e+02
