0.000000000000000000e+00,9.516558647155761719e-01
1.000000000000000000e+00,9.077705144882202148e-01
1.000000000000000000e+00,7.974481582641601562e-01
0.000000000000000000e+00,6.022645235061645508e-01
2.000000000000000000e+00,9.373828172683715820e-01
1.000000000000000000e+00,6.223549842834472656e-01
0.000000000000000000e+00,3.631477653980255127e-01
0.000000000000000000e+00,3.447562456130981445e-01
1.000000000000000000e+00,4.884243309497833252e-01
0.000000000000000000e+00,4.460900127887725830e-01
1.000000000000000000e+00,6.963788270950317383e-01
2.000000000000000000e+00,9.377344250679016113e-01
0.000000000000000000e+00,5.466272830963134766e-01
1.000000000000000000e+00,6.279434561729431152e-01
0.000000000000000000e+00,5.133206844329833984e-01
1.000000000000000000e+00,7.670476436614990234e-01
3.000000000000000000e+00,1.038367629051208496e+00
0.000000000000000000e+00,3.981684148311614990e-01
0.000000000000000000e+00,3.267973959445953369e-01
0.000000000000000000e+00,3.833767771720886230e-01
2.000000000000000000e+00,8.643789291381835938e-01
2.000000000000000000e+00,9.811617136001586914e-01
0.000000000000000000e+00,5.209147334098815918e-01
0.000000000000000000e+00,5.493599772453308105e-01
3.000000000000000000e+00,1.387212634086608887e+00
2.000000000000000000e+00,1.275396347045898438e+00
0.000000000000000000e+00,7.065140604972839355e-01
1.000000000000000000e+00,9.553835988044738770e-01
2.000000000000000000e+00,1.379748106002807617e+00
1.000000000000000000e+00,1.173199415206909180e+00
1.000000000000000000e+00,1.201432108879089355e+00
4.000000000000000000e+00,1.551229357719421387e+00
0.000000000000000000e+00,4.912797808647155762e-01
0.000000000000000000e+00,4.121331870555877686e-01
2.000000000000000000e+00,5.502668619155883789e-01
0.000000000000000000e+00,2.602269053459167480e-01
0.000000000000000000e+00,2.054105103015899658e-01
0.000000000000000000e+00,2.043360173702239990e-01
0.000000000000000000e+00,2.551410794258117676e-01
1.000000000000000000e+00,5.141652822494506836e-01
2.000000000000000000e+00,1.092561841011047363e+00
2.000000000000000000e+00,1.396180033683776855e+00
1.000000000000000000e+00,1.052975177764892578e+00
1.000000000000000000e+00,8.827683329582214355e-01
1.000000000000000000e+00,6.902263760566711426e-01
0.000000000000000000e+00,4.517731964588165283e-01
1.000000000000000000e+00,5.054845213890075684e-01
0.000000000000000000e+00,3.674714267253875732e-01
