1.703099966049194336e+00,7.010655999183654785e-01
4.770699888467788696e-02,2.335357367992401123e-01
1.587500050663948059e-02,1.576789617538452148e-01
2.479699999094009399e-02,1.332871317863464355e-01
1.890199929475784302e-01,1.274015158414840698e-01
5.147299915552139282e-02,1.152140125632286072e-01
1.858399948105216026e-03,1.116495132446289062e-01
7.314699888229370117e-02,1.212077140808105469e-01
7.319499854929745197e-04,1.399071067571640015e-01
5.695499777793884277e-01,1.980198025703430176e-01
1.275700032711029053e-01,2.070950716733932495e-01
2.237400040030479431e-02,2.367760539054870605e-01
1.114300012588500977e+00,3.686363995075225830e-01
2.923999913036823273e-02,3.101159930229187012e-01
4.959299862384796143e-01,3.532570302486419678e-01
2.049199938774108887e-01,3.520135283470153809e-01
1.055300012230873108e-01,4.109983146190643311e-01
2.423399925231933594e+00,7.800312042236328125e-01
7.364599704742431641e-01,4.468474984169006348e-01
9.617699682712554932e-02,2.602946460247039795e-01
4.788599908351898193e-03,2.076713740825653076e-01
4.484999924898147583e-02,2.078224420547485352e-01
2.991800010204315186e-01,2.485027760267257690e-01
4.586699977517127991e-02,2.906638681888580322e-01
1.217300057411193848e+00,4.964257478713989258e-01
2.290100008249282837e-01,4.900519549846649170e-01
1.939900040626525879e+00,6.518480181694030762e-01
6.959599908441305161e-03,3.329116404056549072e-01
1.875000000000000000e-01,2.861803472042083740e-01
1.393000036478042603e-02,2.747252881526947021e-01
5.131800174713134766e-01,3.525595963001251221e-01
5.181999802589416504e-01,4.018646478652954102e-01
6.959500024095177650e-04,4.115226268768310547e-01
2.217700004577636719e+00,7.282260656356811523e-01
3.737299935892224312e-03,4.234237968921661377e-01
5.795800089836120605e-01,4.238904714584350586e-01
1.475999969989061356e-02,3.671476244926452637e-01
1.227900036610662937e-03,4.698144197463989258e-01
7.406099796295166016e+00,1.865776062011718750e+00
4.876999929547309875e-02,5.227938294410705566e-01
1.386000066995620728e-01,4.196391105651855469e-01
4.186100065708160400e-01,4.579803049564361572e-01
9.958800077438354492e-01,5.268703699111938477e-01
2.432300001382827759e-01,3.995844423770904541e-01
3.256900012493133545e-01,3.682020604610443115e-01
3.925899863243103027e-01,3.554039299488067627e-01
1.559399962425231934e-01,3.315429985523223877e-01
4.038400053977966309e-01,3.718716204166412354e-01
1.089999973773956299e-01,4.085134267807006836e-01
5.892300009727478027e-01,6.786562800407409668e-01
5.999800205230712891e+00,2.722051382064819336e+00
3.942300081253051758e+00,2.148827791213989258e+00
5.285800099372863770e-01,7.153075933456420898e-01
3.496100008487701416e-01,4.831618070602416992e-01
4.349600076675415039e-01,4.056959748268127441e-01
3.356000036001205444e-02,3.410408496856689453e-01
7.320799827575683594e-01,4.003362953662872314e-01
