4.310399889945983887e-01,1.012000000000000000e+03
4.561899900436401367e-01,1.090000000000000000e+03
7.564899921417236328e-01,1.917000000000000000e+03
9.260100126266479492e-01,2.301000000000000000e+03
6.807600259780883789e-01,1.724000000000000000e+03
7.335499674081802368e-02,0.000000000000000000e+00
1.300899982452392578e-01,4.700000000000000000e+01
7.134000062942504883e-01,1.808000000000000000e+03
6.844300031661987305e-01,1.730000000000000000e+03
2.337500080466270447e-02,0.000000000000000000e+00
8.750600367784500122e-02,2.000000000000000000e+00
3.465599939227104187e-02,0.000000000000000000e+00
1.420300006866455078e-01,6.700000000000000000e+01
2.748099863529205322e-01,4.890000000000000000e+02
1.472499966621398926e-01,8.400000000000000000e+01
7.385100126266479492e-01,1.866000000000000000e+03
3.203900158405303955e-02,0.000000000000000000e+00
5.711600184440612793e-01,1.425000000000000000e+03
6.320099830627441406e-01,1.594000000000000000e+03
1.445699930191040039e-01,7.900000000000000000e+01
