2.759700119495391846e-01,2.260000000000000000e+02
7.538400292396545410e-01,1.536000000000000000e+03
3.097699880599975586e-01,3.090000000000000000e+02
7.270399928092956543e-01,1.467000000000000000e+03
8.467199802398681641e-01,1.736000000000000000e+03
3.265700042247772217e-01,3.430000000000000000e+02
4.814999997615814209e-01,7.840000000000000000e+02
7.618399858474731445e-01,1.561000000000000000e+03
6.739599704742431641e-01,1.332000000000000000e+03
7.572900056838989258e-01,1.549000000000000000e+03
1.251000016927719116e-01,7.000000000000000000e+00
5.914099812507629395e-01,1.104000000000000000e+03
9.887900203466415405e-02,1.000000000000000000e+00
5.514400005340576172e-01,9.920000000000000000e+02
8.254299759864807129e-01,1.685000000000000000e+03
3.546000123023986816e-01,4.250000000000000000e+02
3.422400057315826416e-01,3.900000000000000000e+02
6.535699963569641113e-01,1.272000000000000000e+03
5.995200276374816895e-01,1.128000000000000000e+03
6.728299856185913086e-01,1.327000000000000000e+03
