7.682099938392639160e-01,2.252810478210449219e+00
5.087100028991699219e+00,4.371011257171630859e+00
5.974500179290771484e+00,5.633485317230224609e+00
5.656199932098388672e+00,5.353032588958740234e+00
3.491499900817871094e+00,3.956791877746582031e+00
5.012800216674804688e+00,4.973145008087158203e+00
6.901299953460693359e+00,6.353643894195556641e+00
4.646800041198730469e+00,5.002501487731933594e+00
7.096799850463867188e+00,5.836689472198486328e+00
2.001199960708618164e+00,2.788156032562255859e+00
3.996099948883056641e+00,3.791181802749633789e+00
5.734399795532226562e+00,4.485914230346679688e+00
1.185600042343139648e+00,2.172165870666503906e+00
5.524700164794921875e+00,4.104584693908691406e+00
2.184900045394897461e+00,2.681899785995483398e+00
3.384399890899658203e+00,3.156864643096923828e+00
4.227300167083740234e+00,3.005439758300781250e+00
4.958100020885467529e-01,1.324099898338317871e+00
1.671499967575073242e+00,1.811036467552185059e+00
4.336999893188476562e+00,3.675389528274536133e+00
6.594999790191650391e+00,5.814629554748535156e+00
5.146299839019775391e+00,4.852955341339111328e+00
2.872299909591674805e+00,3.327122688293457031e+00
5.124899864196777344e+00,3.870568275451660156e+00
1.091199994087219238e+00,1.851166248321533203e+00
3.235399961471557617e+00,2.430015563964843750e+00
6.594099998474121094e-01,1.627895593643188477e+00
6.433800220489501953e+00,4.501665592193603516e+00
3.502199888229370117e+00,3.858173608779907227e+00
6.058000087738037109e+00,4.902441501617431641e+00
2.139199972152709961e+00,2.601050853729248047e+00
2.126199960708618164e+00,2.581377983093261719e+00
7.105100154876708984e+00,4.673334121704101562e+00
5.576300024986267090e-01,1.782785415649414062e+00
6.688199996948242188e+00,4.532474994659423828e+00
1.978299975395202637e+00,2.808988809585571289e+00
6.021500110626220703e+00,5.110906600952148438e+00
6.998799800872802734e+00,4.683840751647949219e+00
6.536299735307693481e-02,1.378264784812927246e+00
5.065800189971923828e+00,3.508525609970092773e+00
3.892400026321411133e+00,3.468127965927124023e+00
2.413599967956542969e+00,2.415692329406738281e+00
1.310700058937072754e+00,1.856320738792419434e+00
3.154099941253662109e+00,2.706140279769897461e+00
2.756200075149536133e+00,2.733061790466308594e+00
2.500900030136108398e+00,2.697453498840332031e+00
3.742300033569335938e+00,3.303819179534912109e+00
2.462399959564208984e+00,2.722273588180541992e+00
4.188399791717529297e+00,2.971150159835815430e+00
1.956699967384338379e+00,1.397643566131591797e+00
1.049100011587142944e-01,6.691648960113525391e-01
2.351399958133697510e-01,6.992028951644897461e-01
2.099800109863281250e+00,1.424136281013488770e+00
2.659300088882446289e+00,2.228859186172485352e+00
2.361599922180175781e+00,2.575659990310668945e+00
5.408699989318847656e+00,4.085968971252441406e+00
1.679000020027160645e+00,2.353384256362915039e+00
3.118099927902221680e+00,3.139323234558105469e+00
6.673999786376953125e+00,4.869023323059082031e+00
1.116999983787536621e+00,2.160247087478637695e+00
5.657000064849853516e+00,4.210171699523925781e+00
2.227499961853027344e+00,2.810646772384643555e+00
5.066100120544433594e+00,3.751219034194946289e+00
1.061200022697448730e+00,1.894405841827392578e+00
4.609200000762939453e+00,2.862622737884521484e+00
3.586699962615966797e-01,1.280540943145751953e+00
2.762799978256225586e+00,2.030003547668457031e+00
1.249600052833557129e+00,1.769003510475158691e+00
3.147200107574462891e+00,2.903853416442871094e+00
5.617300033569335938e+00,4.824857711791992188e+00
5.365699768066406250e+00,4.266029834747314453e+00
8.815100193023681641e-01,1.925632119178771973e+00
4.931200027465820312e+00,3.816939592361450195e+00
3.860899925231933594e+00,3.371316909790039062e+00
1.499199986457824707e+00,2.098723888397216797e+00
2.772200107574462891e+00,2.697526454925537109e+00
3.704699993133544922e+00,3.417518138885498047e+00
3.210999965667724609e+00,3.349634885787963867e+00
5.872799873352050781e+00,3.800836086273193359e+00
1.047900039702653885e-02,1.294012546539306641e+00
5.033899784088134766e+00,3.441393136978149414e+00
4.180900096893310547e+00,3.688539743423461914e+00
1.825199961662292480e+00,2.596525907516479492e+00
6.344900131225585938e+00,4.948045730590820312e+00
4.107800006866455078e+00,3.318400621414184570e+00
4.424600005149841309e-01,1.566244244575500488e+00
5.044700145721435547e+00,3.874617338180541992e+00
5.994500160217285156e+00,5.565139770507812500e+00
5.746200084686279297e+00,5.603496551513671875e+00
5.569799900054931641e+00,4.933886051177978516e+00
2.056299924850463867e+00,2.810488700866699219e+00
6.398700237274169922e+00,4.156794071197509766e+00
6.126599907875061035e-01,1.504551291465759277e+00
1.806100010871887207e+00,2.016372919082641602e+00
5.638299942016601562e+00,4.484707355499267578e+00
7.291399955749511719e+00,4.826022148132324219e+00
2.254199981689453125e-02,1.423852324485778809e+00
6.919099807739257812e+00,4.689332008361816406e+00
6.055399894714355469e+00,5.008012771606445312e+00
3.066299915313720703e+00,2.529980182647705078e+00
1.989299952983856201e-01,1.245593667030334473e+00
3.431499958038330078e+00,2.701826333999633789e+00
7.437500000000000000e+00,4.820671081542968750e+00
5.596799850463867188e-01,1.701895952224731445e+00
4.012100219726562500e+00,3.371771574020385742e+00
5.634600162506103516e+00,5.116397857666015625e+00
5.160999774932861328e+00,5.111429214477539062e+00
5.108799934387207031e+00,4.865706443786621094e+00
4.748300075531005859e+00,3.769033670425415039e+00
1.075999975204467773e+00,1.709518551826477051e+00
1.354699969291687012e+00,1.872518897056579590e+00
6.377699851989746094e+00,4.840270996093750000e+00
4.884500026702880859e+00,5.081559181213378906e+00
