3.351000070571899414e+00,3.973773002624511719e+00
3.008500099182128906e+00,2.885420083999633789e+00
2.289299964904785156e+00,2.065475463867187500e+00
6.209700107574462891e-01,1.369731664657592773e+00
2.833300113677978516e+00,2.329156398773193359e+00
4.633699893951416016e+00,2.897794723510742188e+00
7.576699852943420410e-01,1.162925958633422852e+00
5.101600289344787598e-01,9.744688868522644043e-01
2.412499904632568359e+00,1.396433472633361816e+00
2.197100073099136353e-01,8.821454048156738281e-01
1.255399942398071289e+00,1.249828100204467773e+00
3.079600095748901367e+00,2.122691631317138672e+00
9.468399882316589355e-01,1.686653494834899902e+00
4.689899921417236328e+00,3.622532129287719727e+00
4.323200225830078125e+00,3.939489364624023438e+00
2.821599960327148438e+00,3.039144277572631836e+00
2.914099931716918945e+00,3.005981922149658203e+00
3.321099996566772461e+00,3.270645856857299805e+00
3.450200080871582031e+00,3.398355245590209961e+00
3.742799997329711914e+00,3.355479478836059570e+00
2.357399940490722656e+00,2.396874427795410156e+00
2.198299884796142578e+00,1.923372864723205566e+00
1.131999969482421875e+00,1.306182146072387695e+00
5.626500248908996582e-01,1.139055967330932617e+00
2.569799900054931641e+00,2.065176963806152344e+00
5.255300045013427734e+00,2.986233472824096680e+00
7.239499688148498535e-02,1.057786941528320312e+00
1.523000001907348633e+00,1.601794004440307617e+00
6.101200103759765625e+00,3.935923099517822266e+00
1.481799960136413574e+00,2.304306745529174805e+00
5.134900093078613281e+00,3.892716646194458008e+00
2.683500051498413086e+00,2.506579875946044922e+00
7.800400257110595703e-01,1.635135769844055176e+00
4.144599914550781250e+00,3.319612264633178711e+00
5.634300231933593750e+00,4.176586151123046875e+00
1.033900022506713867e+00,1.898902416229248047e+00
3.927799940109252930e+00,2.791113138198852539e+00
7.683799862861633301e-01,1.674565076828002930e+00
4.090499877929687500e+00,3.390865087509155273e+00
5.456200122833251953e+00,5.025378227233886719e+00
6.144000053405761719e+00,5.297451972961425781e+00
2.714999914169311523e+00,2.955694198608398438e+00
1.777199983596801758e+00,2.460327148437500000e+00
6.063000202178955078e+00,5.077946662902832031e+00
6.019299983978271484e+00,5.511767387390136719e+00
3.541300058364868164e+00,3.875968933105468750e+00
5.310900211334228516e+00,4.028684139251708984e+00
1.087000012397766113e+00,1.796267390251159668e+00
2.093199968338012695e+00,2.126076221466064453e+00
4.298200130462646484e+00,2.713630676269531250e+00
1.151799969375133514e-02,1.175613045692443848e+00
4.109200000762939453e+00,2.919537544250488281e+00
5.130599975585937500e+00,4.133427143096923828e+00
1.925300002098083496e+00,2.614037275314331055e+00
5.159299850463867188e+00,3.850448608398437500e+00
1.410500049591064453e+00,2.097315549850463867e+00
2.634399890899658203e+00,2.729332208633422852e+00
5.242400169372558594e+00,4.521204471588134766e+00
5.632800102233886719e+00,4.246644973754882812e+00
9.393100142478942871e-01,1.735508561134338379e+00
2.254400014877319336e+00,2.182643651962280273e+00
2.694600105285644531e+00,2.681036949157714844e+00
4.639599800109863281e+00,3.414367675781250000e+00
9.331799745559692383e-01,1.749444603919982910e+00
