3.782000064849853516e+00,1.841383218765258789e+00
1.274699997156858444e-02,4.672897160053253174e-01
3.584400117397308350e-01,3.617683351039886475e-01
4.027599990367889404e-01,2.959280312061309814e-01
4.093400016427040100e-02,2.296053022146224976e-01
1.364399958401918411e-02,2.217491567134857178e-01
2.540900111198425293e-01,2.684275507926940918e-01
5.831199884414672852e-01,3.462843596935272217e-01
2.359499931335449219e-01,3.657377064228057861e-01
1.733000040054321289e+00,4.492968618869781494e-01
2.982700057327747345e-02,2.186079025268554688e-01
6.374900229275226593e-03,1.650301218032836914e-01
1.280300021171569824e-01,1.519018113613128662e-01
8.167600259184837341e-03,1.438910961151123047e-01
8.172100037336349487e-02,1.569095104932785034e-01
4.359199851751327515e-02,1.880689114332199097e-01
2.546299993991851807e-02,2.862786650657653809e-01
4.982200145721435547e+00,1.319330811500549316e+00
2.058000087738037109e+00,1.251454830169677734e+00
6.543300151824951172e-01,6.735367178916931152e-01
2.849999964237213135e-01,4.668970108032226562e-01
4.852899909019470215e-01,4.150583148002624512e-01
5.788400024175643921e-02,3.513703346252441406e-01
4.891000092029571533e-01,4.085968732833862305e-01
1.332499980926513672e-01,4.452557861804962158e-01
1.002400040626525879e+00,7.442691326141357422e-01
4.181799888610839844e+00,1.268681287765502930e+00
2.106199972331523895e-03,3.954132199287414551e-01
4.067499935626983643e-02,3.053341805934906006e-01
4.085499793291091919e-03,3.170174956321716309e-01
1.619699954986572266e+00,4.886152744293212891e-01
8.403000235557556152e-02,3.073329627513885498e-01
2.352000027894973755e-01,2.677878141403198242e-01
1.659899950027465820e-01,2.443076372146606445e-01
2.752600014209747314e-01,2.420369833707809448e-01
9.006299823522567749e-02,2.321693897247314453e-01
3.523100018501281738e-01,2.583512067794799805e-01
2.448900043964385986e-01,2.633103430271148682e-01
2.017000019550323486e-01,2.735978066921234131e-01
4.998100101947784424e-01,3.077396452426910400e-01
3.192900121212005615e-02,2.883506417274475098e-01
7.314699888229370117e-02,3.574875891208648682e-01
2.541300058364868164e+00,7.512019276618957520e-01
4.968300089240074158e-02,4.448002874851226807e-01
