3.086999952793121338e-01,2.163659095764160156e+00
2.287599945068359375e+01,1.491824817657470703e+01
7.058300018310546875e+00,4.870208740234375000e+00
9.244000166654586792e-02,1.261224865913391113e+00
4.057199954986572266e+00,2.203905344009399414e+00
2.941499948501586914e-01,1.046583414077758789e+00
7.850499749183654785e-01,1.354444622993469238e+00
1.569799995422363281e+01,9.926543235778808594e+00
3.617699813842773438e+01,2.241549301147460938e+01
3.994400147348642349e-03,1.659943938255310059e+00
8.555100440979003906e+00,6.147792816162109375e+00
9.216699600219726562e+00,8.734387397766113281e+00
1.100100040435791016e+01,8.231130599975585938e+00
6.884899735450744629e-01,2.150121450424194336e+00
1.074699974060058594e+01,7.757951736450195312e+00
6.447599887847900391e+00,5.616399765014648438e+00
1.512500047683715820e+00,2.665032148361206055e+00
8.341300010681152344e+00,7.145919799804687500e+00
1.759600067138671875e+01,1.390897941589355469e+01
2.416300058364868164e+00,3.718854665756225586e+00
1.369400024414062500e+01,8.646031379699707031e+00
2.406699895858764648e+00,1.830328583717346191e+00
1.985099911689758301e-02,7.739937901496887207e-01
3.978799879550933838e-01,9.405568242073059082e-01
8.356200218200683594e+00,3.883042812347412109e+00
6.696000099182128906e-01,1.656204938888549805e+00
3.129100084304809570e+00,2.822068691253662109e+00
7.836299896240234375e+00,4.679238319396972656e+00
2.228899938927497715e-05,1.337309598922729492e+00
6.540299892425537109e+00,3.548112392425537109e+00
5.024099946022033691e-01,1.516852259635925293e+00
2.687000036239624023e+00,2.718129873275756836e+00
2.511300086975097656e+01,1.536121940612792969e+01
1.488199949264526367e+00,2.518130540847778320e+00
6.208499908447265625e+00,3.123633384704589844e+00
6.889399810461327434e-05,8.125457167625427246e-01
4.017499983310699463e-01,8.761170506477355957e-01
2.889600038528442383e+00,1.958058357238769531e+00
2.694099903106689453e+00,2.811357975006103516e+00
1.204100036621093750e+01,6.290890693664550781e+00
1.275500049814581871e-03,1.141187787055969238e+00
2.623500108718872070e+00,1.681491851806640625e+00
1.018299981951713562e-01,1.145016312599182129e+00
8.495100021362304688e+00,4.150583267211914062e+00
2.235299907624721527e-02,1.526158332824707031e+00
1.855200004577636719e+01,1.187592029571533203e+01
1.359799957275390625e+01,1.327862548828125000e+01
1.072299957275390625e+01,1.105387687683105469e+01
1.257800006866455078e+01,1.322034358978271484e+01
1.169700012207031250e+02,8.174609375000000000e+01
8.150299787521362305e-01,2.633311271667480469e+00
2.324099922180175781e+01,1.761431694030761719e+01
2.236899948120117188e+01,1.878075408935546875e+01
4.340300083160400391e+00,4.152823925018310547e+00
2.031500101089477539e+00,2.112021684646606445e+00
1.807299971580505371e+00,1.496938705444335938e+00
4.577099978923797607e-01,9.346668124198913574e-01
2.597999870777130127e-01,1.040084838867187500e+00
2.111400032043457031e+01,9.725734710693359375e+00
1.489599943161010742e+00,2.409638643264770508e+00
2.311800003051757812e+00,2.895529270172119141e+00
1.960499954223632812e+01,1.349436569213867188e+01
2.359400033950805664e+00,3.910527229309082031e+00
3.111100006103515625e+01,2.457183647155761719e+01
1.258899974822998047e+01,1.089241600036621094e+01
2.267199993133544922e+00,3.347840547561645508e+00
5.339700222015380859e+00,5.471057891845703125e+00
2.897999954223632812e+01,2.333776664733886719e+01
7.193699836730957031e+00,6.912282943725585938e+00
2.063999891281127930e+00,3.481409311294555664e+00
6.417900085449218750e+01,4.411116027832031250e+01
4.939899921417236328e+00,4.694174766540527344e+00
1.251500010490417480e+00,2.194281816482543945e+00
3.927500009536743164e+00,3.720238208770751953e+00
7.651899814605712891e+00,7.269555091857910156e+00
1.996899986267089844e+01,1.697850608825683594e+01
7.112800121307373047e+00,6.395497798919677734e+00
1.460600018501281738e+00,2.732539176940917969e+00
1.111400032043457031e+01,9.085127830505371094e+00
2.054100036621093750e+01,1.290389156341552734e+01
8.737900257110595703e-01,1.570327043533325195e+00
1.245200037956237793e+00,1.328797698020935059e+00
3.026399910449981689e-01,1.241634488105773926e+00
1.630400085449218750e+01,9.806805610656738281e+00
2.398100090026855469e+01,1.640985298156738281e+01
7.787700295448303223e-01,2.077706098556518555e+00
3.837899923324584961e+00,3.616898059844970703e+00
8.391400337219238281e+00,7.532956600189208984e+00
9.566599845886230469e+00,9.706852912902832031e+00
1.795899963378906250e+01,1.698946571350097656e+01
2.106200027465820312e+01,1.393262195587158203e+01
2.814700128510594368e-04,1.676755189895629883e+00
1.506099987030029297e+01,8.252186775207519531e+00
6.184300184249877930e-01,2.122781753540039062e+00
1.276200008392333984e+01,8.903134346008300781e+00
5.296199798583984375e+00,5.349023818969726562e+00
4.722099781036376953e+00,3.972825765609741211e+00
1.272400021553039551e+00,1.979884386062622070e+00
5.319099903106689453e+00,2.493330240249633789e+00
2.852899953722953796e-03,6.991051435470581055e-01
1.558499932289123535e-01,6.831534504890441895e-01
2.782599925994873047e+00,1.378644824028015137e+00
1.116899996995925903e-01,9.947279691696166992e-01
4.158199787139892578e+00,2.516166448593139648e+00
1.554700016975402832e+00,2.261420249938964844e+00
6.802100181579589844e+00,5.731644630432128906e+00
1.120800018310546875e+01,1.068958473205566406e+01
1.748100090026855469e+01,1.634761619567871094e+01
9.227600097656250000e+00,1.018879890441894531e+01
3.099900054931640625e+01,2.451821708679199219e+01
3.242000102996826172e+00,4.036163806915283203e+00
4.359000205993652344e+00,3.876119136810302734e+00
3.466000080108642578e+00,2.545760154724121094e+00
2.813099920749664307e-01,1.124758124351501465e+00
1.087599992752075195e+00,1.573663115501403809e+00
2.527700042724609375e+01,1.370801925659179688e+01
3.022000074386596680e+00,2.821670532226562500e+00
1.343199968338012695e+00,1.414787411689758301e+00
1.163199990987777710e-01,9.914733171463012695e-01
3.963399887084960938e+00,2.337540864944458008e+00
9.117599725723266602e-01,1.843419909477233887e+00
8.772199630737304688e+00,6.589351654052734375e+00
1.401099967956542969e+01,1.083306217193603516e+01
1.811100006103515625e+00,3.065040111541748047e+00
7.339200019836425781e+00,6.617695808410644531e+00
1.221800041198730469e+01,1.177024459838867188e+01
1.873399925231933594e+01,1.758767509460449219e+01
1.085999965667724609e+01,1.064735984802246094e+01
5.398700237274169922e+00,6.625587940216064453e+00
6.374599838256835938e+01,4.385580062866210938e+01
1.273599982261657715e+00,2.871582746505737305e+00
9.907099723815917969e+00,8.532423019409179688e+00
2.319099998474121094e+01,2.116984558105468750e+01
1.584300041198730469e+01,1.374910640716552734e+01
2.955800056457519531e+00,3.991378545761108398e+00
5.703000068664550781e+00,5.920312404632568359e+00
2.357399940490722656e+01,1.976519012451171875e+01
7.371099948883056641e+00,8.001279830932617188e+00
7.649000167846679688e+00,8.292561531066894531e+00
4.159799957275390625e+01,2.590472221374511719e+01
2.906599938869476318e-01,1.778030633926391602e+00
5.622600078582763672e+00,4.004805564880371094e+00
1.973899960517883301e+00,2.932981491088867188e+00
1.631699943542480469e+01,9.506607055664062500e+00
2.380699962377548218e-01,1.707067251205444336e+00
6.579599857330322266e+00,4.857434272766113281e+00
5.236000061035156250e+00,5.540780067443847656e+00
1.143299961090087891e+01,9.994003295898437500e+00
7.107600212097167969e+00,6.109481811523437500e+00
1.000699996948242188e+00,2.559442996978759766e+00
1.965800018310546875e+02,1.145580368041992188e+02
2.098900079727172852e+00,2.917578458786010742e+00
5.261700153350830078e+00,2.524105310440063477e+00
1.461699977517127991e-02,6.518055200576782227e-01
1.611199975013732910e-02,5.901097655296325684e-01
1.273300051689147949e+00,1.133401393890380859e+00
7.934800148010253906e+00,5.169294357299804688e+00
4.713700103759765625e+01,2.528317070007324219e+01
8.560700342059135437e-03,1.333333373069763184e+00
3.302299976348876953e+00,2.141877889633178711e+00
1.746499985456466675e-01,1.378340721130371094e+00
1.428299999237060547e+01,9.021200180053710938e+00
2.097800064086914062e+01,1.258320617675781250e+01
8.380600064992904663e-02,1.398053884506225586e+00
3.730000019073486328e+00,2.432912349700927734e+00
4.707899987697601318e-01,1.562622070312500000e+00
1.053100013732910156e+01,5.877512454986572266e+00
2.024800062179565430e+00,2.032520294189453125e+00
8.819599747657775879e-01,1.234415531158447266e+00
2.572700083255767822e-01,1.186690092086791992e+00
2.255999946594238281e+01,1.086330699920654297e+01
1.078999996185302734e+00,2.391715049743652344e+00
