2.015500068664550781e-01,1.140000000000000000e+03
1.453700065612792969e-01,8.600000000000000000e+02
1.821199953556060791e-01,1.058000000000000000e+03
2.674300037324428558e-02,0.000000000000000000e+00
2.764199972152709961e-01,1.436000000000000000e+03
5.995000004768371582e-01,2.357000000000000000e+03
9.167500138282775879e-01,3.032000000000000000e+03
5.542399883270263672e-01,2.249000000000000000e+03
2.674899995326995850e-01,1.407000000000000000e+03
9.998300075531005859e-01,3.192000000000000000e+03
5.190200209617614746e-01,2.159000000000000000e+03
6.378099918365478516e-01,2.445000000000000000e+03
4.980300068855285645e-01,2.105000000000000000e+03
8.140299916267395020e-01,2.826000000000000000e+03
1.448300033807754517e-01,8.590000000000000000e+02
8.474699854850769043e-01,2.892000000000000000e+03
9.277499914169311523e-01,3.053000000000000000e+03
6.151000261306762695e-01,2.390000000000000000e+03
7.744299769401550293e-01,2.742000000000000000e+03
8.031600117683410645e-01,2.808000000000000000e+03
