2.000000000000000000e+00,2.806072235107421875e+00
2.000000000000000000e+00,2.350231409072875977e+00
3.000000000000000000e+00,2.893686056137084961e+00
4.000000000000000000e+00,3.306768894195556641e+00
2.000000000000000000e+00,2.132650852203369141e+00
1.000000000000000000e+00,1.744591712951660156e+00
5.000000000000000000e+00,3.988672256469726562e+00
6.000000000000000000e+00,5.501760482788085938e+00
5.000000000000000000e+00,4.917871475219726562e+00
4.000000000000000000e+00,4.138216495513916016e+00
4.000000000000000000e+00,4.055808067321777344e+00
4.000000000000000000e+00,4.206983566284179688e+00
6.000000000000000000e+00,5.566689014434814453e+00
5.000000000000000000e+00,5.013536453247070312e+00
5.000000000000000000e+00,4.617658138275146484e+00
3.000000000000000000e+00,3.159956932067871094e+00
2.000000000000000000e+00,2.734332323074340820e+00
9.000000000000000000e+00,6.829201698303222656e+00
4.000000000000000000e+00,4.080800056457519531e+00
3.000000000000000000e+00,3.087944746017456055e+00
4.000000000000000000e+00,2.672724723815917969e+00
0.000000000000000000e+00,1.085670232772827148e+00
3.000000000000000000e+00,2.136660814285278320e+00
2.000000000000000000e+00,2.386577844619750977e+00
6.000000000000000000e+00,4.806999206542968750e+00
5.000000000000000000e+00,4.078136920928955078e+00
1.000000000000000000e+00,1.966723084449768066e+00
4.000000000000000000e+00,3.569388866424560547e+00
7.000000000000000000e+00,5.796765327453613281e+00
3.000000000000000000e+00,3.670263528823852539e+00
6.000000000000000000e+00,5.269536972045898438e+00
4.000000000000000000e+00,4.070169925689697266e+00
3.000000000000000000e+00,3.516916275024414062e+00
7.000000000000000000e+00,5.680850028991699219e+00
3.000000000000000000e+00,3.333889007568359375e+00
3.000000000000000000e+00,3.089184761047363281e+00
3.000000000000000000e+00,3.138731956481933594e+00
4.000000000000000000e+00,3.713468790054321289e+00
3.000000000000000000e+00,3.365643501281738281e+00
5.000000000000000000e+00,4.622567176818847656e+00
5.000000000000000000e+00,4.604263782501220703e+00
3.000000000000000000e+00,3.289149045944213867e+00
3.000000000000000000e+00,3.300765752792358398e+00
5.000000000000000000e+00,4.744508266448974609e+00
6.000000000000000000e+00,5.799791336059570312e+00
6.000000000000000000e+00,5.932605743408203125e+00
6.000000000000000000e+00,5.679882049560546875e+00
4.000000000000000000e+00,4.168056011199951172e+00
4.000000000000000000e+00,3.795930862426757812e+00
4.000000000000000000e+00,2.934875011444091797e+00
0.000000000000000000e+00,1.280458927154541016e+00
7.000000000000000000e+00,4.520795822143554688e+00
5.000000000000000000e+00,4.765762805938720703e+00
4.000000000000000000e+00,4.038119792938232422e+00
4.000000000000000000e+00,3.622925758361816406e+00
2.000000000000000000e+00,2.447980403900146484e+00
3.000000000000000000e+00,2.793530225753784180e+00
2.000000000000000000e+00,2.622194290161132812e+00
8.000000000000000000e+00,5.971575260162353516e+00
3.000000000000000000e+00,3.410176038742065430e+00
3.000000000000000000e+00,3.347616434097290039e+00
6.000000000000000000e+00,4.990269184112548828e+00
3.000000000000000000e+00,3.285367012023925781e+00
3.000000000000000000e+00,3.110516548156738281e+00
3.000000000000000000e+00,3.299458980560302734e+00
6.000000000000000000e+00,5.157031536102294922e+00
4.000000000000000000e+00,4.029333591461181641e+00
4.000000000000000000e+00,3.387992858886718750e+00
1.000000000000000000e+00,1.912887096405029297e+00
5.000000000000000000e+00,3.660858154296875000e+00
2.000000000000000000e+00,2.568317174911499023e+00
4.000000000000000000e+00,3.517906188964843750e+00
3.000000000000000000e+00,3.162555456161499023e+00
3.000000000000000000e+00,3.369953393936157227e+00
7.000000000000000000e+00,5.970862388610839844e+00
5.000000000000000000e+00,4.749014377593994141e+00
3.000000000000000000e+00,3.262429952621459961e+00
3.000000000000000000e+00,3.105107784271240234e+00
3.000000000000000000e+00,3.292506217956542969e+00
6.000000000000000000e+00,5.088281631469726562e+00
3.000000000000000000e+00,3.724117279052734375e+00
8.000000000000000000e+00,6.845095634460449219e+00
5.000000000000000000e+00,5.198045730590820312e+00
5.000000000000000000e+00,4.985293388366699219e+00
5.000000000000000000e+00,4.722104072570800781e+00
3.000000000000000000e+00,3.548364162445068359e+00
5.000000000000000000e+00,5.067396163940429688e+00
